@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.279972956508
@ Q2 %le 0.329950829962
@ RMSbetabeat %le 0.148208470535
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     -4.6030089468     18.5637076845    0.473528672899   -0.117326297584    0.902580950028    0.018530169882        162.731823      -3.346364759     0.02366636724
    "BPMR.6R8.B2"           100.346                 3     62.8951753799    0.135937242872     1.17754309544     -1.4840732347  0.00534400198103   0.0432737440499       63.91177254      -1.599105892      0.1787100999
   "BPM_A.7R8.B2"           122.586                 3     153.151564167    0.168053363558     1.64347748493    -2.59758120255   0.0033029448876   0.0325398306077       162.5689509      -2.836918314      0.2137169641
     "BPM.8R8.B2"           164.025                 3     15.0522288379  0.00540558892354    0.218984717686     0.55940077805 0.000456039875869   0.0119824062037       16.25229318      0.6660828861      0.3349493373
     "BPM.9R8.B2"           203.092                 3     118.885374304     1.69253991805     1.68160958148    -2.94532905179   0.0543179808467   0.0480745102958       108.5591507      -2.720987737      0.5726313061
    "BPM.10R8.B2"           243.557                 3     34.2971181902     0.05703262361    0.354839798808    0.688325963658  0.00673215215018   0.0308907591777       34.64936756      0.6001868309      0.6693017995
    "BPM.11R8.B2"          295.3977                 3     159.789266237    0.508665956103     1.86907247546    -2.22221276165  0.00442274816888   0.0237442143464       178.4427868      -2.501330954      0.7972630267
    "BPM.12R8.B2"          350.1241                 3     27.3708076812    0.400823127571    0.277496214991    0.318602930152   0.0157004208014   0.0102648214244        27.7557906      0.4447360237      0.9263591911
    "BPM.13R8.B2"          403.5756                 3     186.444660136     5.17259656702     2.40929755662    -2.73516233475   0.0687321998316   0.0363684141041       170.8526937      -2.536259651       1.082137394
    "BPM.14R8.B2"          457.0271                 3     31.7304244657    0.809521212875    0.371614828955    0.638619610098   0.0456182205037   0.0154363855785       30.92529867       0.496131631       1.201614624
    "BPM.15R8.B2"          510.4786                 3     159.308718963     6.85425731728     1.89863842517    -2.25428929243     0.11598588482   0.0320234698343       171.0560226      -2.427108218       1.345645049
    "BPM.16R8.B2"          563.9301                 3     32.0655033746     1.07695291555    0.648995010991    0.458491201433   0.0290591331388   0.0253896557381       30.93214725      0.4964358212       1.465089969
    "BPM.17R8.B2"          617.3816                 3     195.924564323     3.19123066515     2.43107880318    -2.77614784311   0.0168661040849   0.0330171158172       171.0147654      -2.426353739       1.609122399
    "BPM.18R8.B2"           670.833                 3     31.4172489571     0.43423711166    0.306235807664    0.584699886555   0.0325790623075   0.0133488997872         30.926411      0.4961149048       1.728598988
    "BPM.19R8.B2"          724.2845                 3     156.419367127     2.92908056858      2.4509571985    -2.26109982566   0.0550108647744   0.0395023171877       171.0603106      -2.427125928        1.87262323
    "BPM.20R8.B2"           777.736                 3     33.1784382778     1.06366171003    0.503241735472    0.483910243511   0.0329999506055   0.0200496231071        30.9308711      0.4964433514       1.992069351
    "BPM.21R8.B2"          831.1875                 3     190.291755354     2.96336528546      2.1031637399    -2.66228597248   0.0156618038477   0.0305866855319       171.0117827      -2.426358139       2.136107729
    "BPM.22R8.B2"           884.639                 3     28.5569559375    0.474989336694    0.423018284276    0.476517931762   0.0272507282532   0.0174410506619       30.92781513      0.4961167885       2.255582242
    "BPM.23R8.B2"          938.0905                 3     168.110594081     2.13150743683     2.42077332493    -2.47943275141   0.0400316932409   0.0388750110017       171.0040674      -2.426343904       2.399633516
    "BPM.24R8.B2"           991.542                 3     33.6165312693    0.222061051764    0.322123732278    0.489769731712   0.0073694052183   0.0108908755138       30.94127727      0.4962541367         2.5190793
    "BPM.25R8.B2"          1044.993                 3     173.795225207      1.4878079973     2.38234467493    -2.34198289328   0.0311851050951    0.038514972702       170.9994954      -2.425837628       2.663089195
    "BPM.26R8.B2"          1098.445                 3     27.8073459342    0.136271477463     0.78916686012     0.48504149667  0.00348365888123   0.0320054918967       30.92759839      0.4960387603       2.782569785
    "BPM.27R8.B2"          1151.896                 3     167.522701317     0.59625118669     1.78582538582    -2.49035249979  0.00314981327263   0.0243523674448       171.0167368        -2.4265128       2.926614261
    "BPM.28R8.B2"          1205.348                 3     33.9337799272      0.3691407933    0.407597156147    0.510342961284   0.0191100936728   0.0143205564956       30.94110248      0.4963259937       3.046054967
    "BPM.29R8.B2"          1258.799                 3     170.090159505     3.26671609002      3.6335558688    -2.31492028598   0.0520404064194   0.0534010671661         170.98732      -2.425688062       3.190072646
