@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5R8.B2            16.238                 3  0.00574662986582 8.31734386535e-06    0.061943196344    0.338121051773
     BPMYB.5R8.B2            16.238                 3   0.0133129497024 1.81343131901e-05    0.745259567864    0.278245143535
     BPMYB.5R8.B2            16.238                 3  0.00635843024602 1.08550114612e-05    0.832909037052    0.425394889153
      BPMR.6R8.B2           100.346                 3  0.00553207403225 1.53090484688e-05    0.558030774789     0.51522973499
      BPMR.6R8.B2           100.346                 3   0.0170089336203 4.85986993074e-05     0.30060244541    0.291236393104
      BPMR.6R8.B2           100.346                 3  0.00217107110534 1.00124196108e-05    0.335640326373    0.385421777069
     BPM_A.7R8.B2           122.586                 3  0.00202429169121 8.42295283969e-06    0.602061686856    0.354541667475
     BPM_A.7R8.B2           122.586                 3  0.00239007648211 5.80903465435e-06         0.6183615    0.638560702472
     BPM_A.7R8.B2           122.586                 3  0.00218450422369 1.39155270368e-05    0.535414352578    0.615854290083
       BPM.8R8.B2           164.025                 3    0.040146037729 0.000298895053233    0.348286578951    0.280876334177
       BPM.8R8.B2           164.025                 3   0.0730502194497 0.000108303532023    0.283839166667    0.283788659873
       BPM.8R8.B2           164.025                 3   0.0456029466455  0.00026059863111    0.469901643718    0.603475740624
       BPM.9R8.B2           203.092                 3  0.00430812456287 9.48949055801e-06    0.999114432602    0.878946078073
       BPM.9R8.B2           203.092                 3   0.0120361623598 1.39248044446e-05        0.69416764        0.69416764
       BPM.9R8.B2           203.092                 3   0.0149887885566 1.51086299456e-05    0.833236581186    0.889390787941
      BPM.10R8.B2           243.557                 3   0.0184549389035 0.000733304920937    0.438426441357    0.744835468648
      BPM.10R8.B2           243.557                 3               0.0               0.0               0.0               0.0
      BPM.10R8.B2           243.557                 3   0.0832393796561  0.00134762093137    0.334384596653    0.847314448612
      BPM.11R8.B2          295.3977                 3  0.00971016250742 9.52215253239e-06    0.241853065279    0.548491236996
      BPM.11R8.B2          295.3977                 3  0.00945693644135 4.37954063976e-06    0.156086573333    0.157132182223
      BPM.11R8.B2          295.3977                 3   0.0139064572918 1.24560087245e-05    0.447172622651    0.128375346321
      BPM.12R8.B2          350.1241                 3   0.0298963145398  0.00031606845248    0.326876343434    0.930474081773
      BPM.12R8.B2          350.1241                 3               0.0               0.0               0.0               0.0
      BPM.12R8.B2          350.1241                 3   0.0555238185513 0.000303748907585     0.34220221779    0.874196098294
      BPM.13R8.B2          403.5756                 3   0.0460985336945 0.000181890719166    0.981732595659    0.416528822525
      BPM.13R8.B2          403.5756                 3   0.0326894605105 0.000176960660312         0.7341759         0.2341759
      BPM.13R8.B2          403.5756                 3   0.0592641908087 0.000181503000974    0.606407756746    0.145103752913
      BPM.14R8.B2          457.0271                 3  0.00375589978388 0.000251750076783    0.598998234147    0.355235778034
      BPM.14R8.B2          457.0271                 3   0.0168777705615 0.000278483197264         0.9921151         0.4921151
      BPM.14R8.B2          457.0271                 3   0.0141803360991 0.000293440750021    0.160267384805    0.474266409242
      BPM.15R8.B2          510.4786                 3   0.0152979987181 4.13939027697e-05    0.763565722276   0.0550944624012
