@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238           100.346           122.586    0.240106098112 -0.00387541912223    0.130603874229   0.0636229225069    0.594172150115    0.334148452465               0.0               0.0               0.0                 0
    "BPMR.6R8.B2"           100.346           122.586           164.025    0.251264339094   0.0426190585921   -0.122624678618   0.0356261643175    0.407415773765    0.180819769838               0.0               0.0               0.0                 0
   "BPM_A.7R8.B2"           122.586           164.025           203.092   0.0530159516521  -0.0392976458729   0.0134465575968  0.00782053929166    0.813831882391    0.103026144337               0.0               0.0               0.0                 0
     "BPM.8R8.B2"           164.025           203.092           243.557   0.0420456457473   0.0230430072923   0.0241039061969   0.0303103292766    0.328040922674    0.294619706293               0.0               0.0               0.0                 0
     "BPM.9R8.B2"           203.092           243.557          295.3977   0.0414063830167  0.00138065463405  -0.0255794287828   0.0020744545452     0.45844432698    0.152187570309               0.0               0.0               0.0                 0
    "BPM.10R8.B2"           243.557          295.3977          350.1241   0.0498529991708 -0.00227782842413  0.00969209540563   0.0162906349513    0.301353397302     0.25775585425               0.0               0.0               0.0                 0
    "BPM.11R8.B2"          295.3977          350.1241          403.5756   0.0335557733907  0.00347678649438  0.00570575217984   0.0208244479887    0.549444402141     0.36783855532               0.0               0.0               0.0                 0
    "BPM.12R8.B2"          350.1241          403.5756          457.0271   0.0562679474315  -0.0509402320824  -0.0101832629913   0.0430649178509     0.48995963825    0.350464964938               0.0               0.0               0.0                 0
    "BPM.13R8.B2"          403.5756          457.0271          510.4786   0.0725219814317   0.0516435635214   0.0160294508728   0.0267927989849     0.18188351938    0.108655919311               0.0               0.0               0.0                 0
    "BPM.14R8.B2"          457.0271          510.4786          563.9301   0.0676265533347   -0.019656966577  -0.0396108966937   0.0111501939561    0.622828719818    0.154576255325               0.0               0.0               0.0                 0
    "BPM.15R8.B2"          510.4786          563.9301          617.3816   0.0443120462158  -0.0154820557115   0.0404362160432   0.0213254812218    0.921760801984   0.0412984944753               0.0               0.0               0.0                 0
    "BPM.16R8.B2"          563.9301          617.3816           670.833   0.0442298280069  0.00219377426351    -0.02964796139   0.0188824398125     0.57216541283    0.172221649658               0.0               0.0               0.0                 0
    "BPM.17R8.B2"          617.3816           670.833          724.2845   0.0284663321725   0.0110623779876   0.0193028019462   0.0115652899607    0.419893805005    0.381733204993               0.0               0.0               0.0                 0
    "BPM.18R8.B2"           670.833          724.2845           777.736   0.0273291512969  -0.0022883538725  0.00336567680589   0.0196567890003      0.3549582717    0.332197987463               0.0               0.0               0.0                 0
    "BPM.19R8.B2"          724.2845           777.736          831.1875   0.0400796620336  -0.0188372108611  -0.0104735188857   0.0206423346937    0.541905277003    0.197982896455               0.0               0.0               0.0                 0
    "BPM.20R8.B2"           777.736          831.1875           884.639    0.051533360034  0.00183051318167    0.025078186298   0.0167355543791    0.190191462541    0.237496440777               0.0               0.0               0.0                 0
    "BPM.21R8.B2"          831.1875           884.639          938.0905   0.0625613544812   0.0010278820933  -0.0286205890616   0.0158133357814    0.581060124706    0.208074018788               0.0               0.0               0.0                 0
    "BPM.22R8.B2"           884.639          938.0905           991.542   0.0535027334733   0.0103097073287   0.0146599955759   0.0171182895486    0.724971133552    0.285845872246               0.0               0.0               0.0                 0
    "BPM.23R8.B2"          938.0905           991.542          1044.993   0.0307960789475  -0.0158146994079   0.0104929074985   0.0101114476537    0.478118085793    0.345987901756               0.0               0.0               0.0                 0
    "BPM.24R8.B2"           991.542          1044.993          1098.445   0.0397754220605 -0.00127438310634  -0.0159298169619   0.0232602496207    0.571576949827    0.270740979676               0.0               0.0               0.0                 0
    "BPM.25R8.B2"          1044.993          1098.445          1151.896   0.0396506647401  0.00669902603033  0.00962546862965   0.0217212698788    0.340495980546    0.241331740995               0.0               0.0               0.0                 0
    "BPM.26R8.B2"          1098.445          1151.896          1205.348   0.0474267816971   0.0117299544196   0.0269644032873   0.0138982990175    0.420915951476     0.34164966606               0.0               0.0               0.0                 0
    "BPM.27R8.B2"          1151.896          1205.348          1258.799   0.0668029619316  -0.0346116352291  -0.0402380419816   0.0305895314185    0.646984085878    0.127093829101               0.0               0.0               0.0                 0
    "BPM.28R8.B2"          1205.348          1258.799          1312.251   0.0704145422491 -0.00648758426813   0.0386520371768   0.0102740218793    0.255117876938    0.306641841215               0.0               0.0               0.0                 0
    "BPM.29R8.B2"          1258.799          1312.251          1365.702   0.0678477778679   0.0244287227425  -0.0144092953728  0.00698816888769    0.396970735082    0.193120624558               0.0               0.0               0.0                 0
    "BPM.30R8.B2"          1312.251          1365.702          1419.154   0.0719782956204  -0.0261849844955   0.0347537042682   0.0239768353637    0.695356112422    0.262384160177               0.0               0.0               0.0                 0
    "BPM.31R8.B2"          1365.702          1419.154          1472.605   0.0785039484783  0.00980027502515   -0.028840171841  0.00746437545398    0.601984822904    0.231588794706               0.0               0.0               0.0                 0
    "BPM.32R8.B2"          1419.154          1472.605          1526.057   0.0708691106069  -0.0361704214636   0.0211761076429   0.0198818984085     0.71407357886    0.204187636731               0.0               0.0               0.0                 0
    "BPM.33R8.B2"          1472.605          1526.057          1579.508    0.035166244412   0.0329744699732 -0.00269501047806   0.0265478169898    0.183780376795    0.137877177002               0.0               0.0               0.0                 0
    "BPM.34R8.B2"          1526.057          1579.508           1632.96   0.0594038491251   0.0377887632088 -0.00735641074813   0.0154179753255    0.307318924951      0.1306404275               0.0               0.0               0.0                 0
    "BPM.33L1.B2"          1579.508           1632.96          1686.411   0.0839592478642  -0.0709436585789   0.0124138642587   0.0163028228504    0.791449362742   0.0843116771422               0.0               0.0               0.0                 0
    "BPM.32L1.B2"           1632.96          1686.411          1739.863   0.0682902448377   0.0608304811926   0.0125601488011  0.00966081228637    0.209980834791   0.0722846854712               0.0               0.0               0.0                 0
    "BPM.31L1.B2"          1686.411          1739.863          1793.314   0.0513874747899  -0.0217281988176  -0.0300444253644   0.0152497044466    0.529184924824    0.153921633889               0.0               0.0               0.0                 0
    "BPM.30L1.B2"          1739.863          1793.314          1846.766   0.0358428565891 -0.00478961715749   0.0208048341344   0.0079066624189    0.662019829722     0.31986622289               0.0               0.0               0.0                 0
    "BPM.29L1.B2"          1793.314          1846.766          1900.217   0.0257316047918   0.0193749516864  -0.0086850097879   0.0182000946066    0.210385820867    0.167982930203               0.0               0.0               0.0                 0
    "BPM.28L1.B2"          1846.766          1900.217          1953.669   0.0465138466873 -0.00392453293623   0.0358863165003   0.0275489728196    0.449052971627    0.373583499205               0.0               0.0               0.0                 0
    "BPM.27L1.B2"          1900.217          1953.669           2007.12   0.0533858563851  -0.0231754242487  -0.0328955295463   0.0191524248654    0.615710361908    0.120537492235               0.0               0.0               0.0                 0
    "BPM.26L1.B2"          1953.669           2007.12          2060.572   0.0322324422467    0.026805300571   0.0166177539063  0.00601070747706    0.165107871265   0.0313596507432               0.0               0.0               0.0                 0
    "BPM.25L1.B2"           2007.12          2060.572          2114.023    0.022265061746   -0.010880846117 -0.000740712823967   0.0180059199957    0.424238193636    0.336250663445               0.0               0.0               0.0                 0
    "BPM.24L1.B2"          2060.572          2114.023          2167.475   0.0435819251882  -0.0234836064723   0.0367138179732   0.0616341496755    0.303143902216    0.428710217865               0.0               0.0               0.0                 0
    "BPM.23L1.B2"          2114.023          2167.475          2220.926   0.0487591733353   0.0332549911972  -0.0356589756557   0.0689558842208    0.126849895576     0.17939284271               0.0               0.0               0.0                 0
    "BPM.22L1.B2"          2167.475          2220.926          2274.378   0.0568915913145  -0.0263249170233    0.013408517482   0.0482189214255    0.470747964865    0.366480538707               0.0               0.0               0.0                 0
    "BPM.21L1.B2"          2220.926          2274.378          2327.829   0.0581256069713  0.00978531703962 -0.00838236676104   0.0218057250974    0.586394973863    0.260530574695               0.0               0.0               0.0                 0
    "BPM.20L1.B2"          2274.378          2327.829          2381.281   0.0565382749298  -0.0288787814194   0.0304191386129   0.0299244616781    0.800441944864    0.145267299094               0.0               0.0               0.0                 0
    "BPM.19L1.B2"          2327.829          2381.281          2434.732   0.0378945403783   0.0302489267684  -0.0225372789198   0.0240267096357    0.362291401034   0.0163806810664               0.0               0.0               0.0                 0
    "BPM.18L1.B2"          2381.281          2434.732          2488.184   0.0319003435515  0.00618939411711 -0.00352664090635   0.0225570030394    0.221034472721    0.234528909443               0.0               0.0               0.0                 0
    "BPM.17L1.B2"          2434.732          2488.184          2541.635   0.0474799957178  -0.0311270495694   0.0111750946647   0.0117573253333    0.810124907078    0.118991857045               0.0               0.0               0.0                 0
    "BPM.16L1.B2"          2488.184          2541.635          2595.086   0.0605904461754   0.0255052480844   0.0271111025712   0.0257055032798    0.186009762463    0.141651006454               0.0               0.0               0.0                 0
    "BPM.15L1.B2"          2541.635          2595.086          2648.538   0.0577624758457  -0.0132213007241  -0.0349655802129   0.0208829588412    0.634686720947    0.157564127893               0.0               0.0               0.0                 0
    "BPM.14L1.B2"          2595.086          2648.538          2701.989   0.0646216522966 -0.00554718536336   0.0349661684119  0.00820714852707    0.717769265003    0.289166720049               0.0               0.0               0.0                 0
    "BPM.13L1.B2"          2648.538          2701.989          2755.441   0.0646484139885   0.0290722301043  -0.0176433936838   0.0150793200802     0.45807251872    0.214873119155               0.0               0.0               0.0                 0
    "BPM.12L1.B2"          2701.989          2755.441          2808.224   0.0576524721537  -0.0333373022485  -0.0162861061247   0.0231397995391    0.685503810958    0.126366522129               0.0               0.0               0.0                 0
    "BPM.11L1.B2"          2755.441          2808.224          2847.291    0.103987974543   0.0238261126631   0.0267035331471   0.0354929049946    0.509109980327    0.297307184016               0.0               0.0               0.0                 0
    "BPM.10L1.B2"          2808.224          2847.291          2887.756    0.135041748675  -0.0166993083803  -0.0412020259693   0.0398868407476     0.63499662195    0.193074631646               0.0               0.0               0.0                 0
     "BPM.9L1.B2"          2847.291          2887.756          2926.824   0.0983542714484   0.0417750049507   0.0274170810718  0.00630383422842    0.452402767218    0.305706650143               0.0               0.0               0.0                 0
     "BPM.8L1.B2"          2887.756          2926.824          2957.502    0.169453670637  -0.0495690382986   0.0833845859065    0.146752550595    0.685145255137    0.204677117407               0.0               0.0               0.0                 0
     "BPM.7L1.B2"          2926.824          2957.502          2970.008    0.502392390118   0.0501047059793   -0.285467747752    0.463472489804    0.629423227754    0.235221126118               0.0               0.0               0.0                 0
   "BPMSA.7L1.B2"          2957.502          2970.008          3001.908    0.501611303638   -0.121573336843    0.218580929168    0.275678675091    0.749383491797    0.220786430181               0.0               0.0               0.0                 0
    "BPMR.6L1.B2"          2970.008          3001.908          3023.026    0.358090725417    0.341887785625  -0.0726971741569     0.24621883839    0.331732638945   0.0715629095505               0.0               0.0               0.0                 0
     "BPM.5L1.B2"          3001.908          3023.026          3044.082    0.421288461275   -0.372779664147   -0.111891474565    0.141495402424    0.693941141109   0.0569303149895               0.0               0.0               0.0                 0
   "BPMYA.4L1.B2"          3023.026          3044.082          3136.938    0.265066590473     0.15151502531    0.205215318895    0.136311626765    0.136517767111   0.0674532738041               0.0               0.0               0.0                 0
   "BPMWB.4L1.B2"          3044.082          3136.938          3163.724    0.335731800028  -0.0702934317731   -0.220847954446    0.194196966385    0.579020354205    0.113630183625               0.0               0.0               0.0                 0
   "BPMSY.4L1.B2"          3136.938          3163.724           3173.76    0.863403155388    0.136428411952    0.642884824962    0.732292310684    0.393757539534    0.414557487867               0.0               0.0               0.0                 0
    "BPMS.2L1.B2"          3163.724           3173.76          3216.738     0.56825998064  -0.0520813813923   -0.479027334987    0.518550598981    0.380928789837    0.282082856392               0.0               0.0               0.0                 0
   "BPMSW.1L1.B2"           3173.76          3216.738          3226.782    0.281415554985   -0.243466158919    0.115231705528    0.203402403277    0.550858335161    0.391411126868               0.0               0.0               0.0                 0
   "BPMSW.1R1.B2"          3216.738          3226.782          3253.567     0.51627704063    0.209809269335   0.0548272131306    0.171788273312    0.487082064055    0.280612733386               0.0               0.0               0.0                 0
    "BPMS.2R1.B2"          3226.782          3253.567          3346.423    0.378563245557   0.0596106588924   -0.169603306771    0.136447493488    0.327084250184    0.223868050804               0.0               0.0               0.0                 0
   "BPMSY.4R1.B2"          3253.567          3346.423           3367.48    0.447079798503  -0.0912464234893   0.0502806099299    0.340652081703    0.398179181199    0.345866760698               0.0               0.0               0.0                 0
   "BPMWB.4R1.B2"          3346.423           3367.48          3394.888     0.44477748874   0.0226460428144   0.0230526909741    0.314559208183    0.400076959667    0.354401935613               0.0               0.0               0.0                 0
   "BPMYA.4R1.B2"           3367.48          3394.888          3426.788    0.212976949203   0.0993988086345   -0.120302433361   0.0688214265486    0.400577298676    0.134452356981               0.0               0.0               0.0                 0
    "BPMR.5R1.B2"          3394.888          3426.788          3454.512    0.204213248564 -0.00535227201462   0.0389961330836   0.0742883762984    0.600189005168    0.324412794233               0.0               0.0               0.0                 0
