@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB2/modelb2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Results/17-34-42_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:34:42"
@ Q1 %le 0.269972956508
@ Q2 %le 0.319950829962
@ RMSbetabeat %le 0.164070502429
@ RescalingFactor %le 0.992710380575
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_47_22_884_0.new.new/Beam2@Turn@2012_11_27@03_47_22_884_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_48_43_696_0.new.new/Beam2@Turn@2012_11_27@03_48_43_696_0.sdds.new.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB2/Measurements/Beam2@Turn@2012_11_27@03_49_55_668_0.new.new/Beam2@Turn@2012_11_27@03_49_55_668_0.sdds.new.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 3     34.5509351947    0.244612218896       38.44906046     0.05207570558     34.2990720263    0.242829088913
    "BPMR.6R8.B2"           100.346                 3     336.168374181    0.273583237067       283.7741098      0.1956994324      333.71783467    0.271588919388
   "BPM_A.7R8.B2"           122.586                 3      104.16676277     0.58063416533       91.74610113      0.2177063657     103.407426713    0.576401563239
     "BPM.8R8.B2"           164.025                 3     110.497430027    0.403218407008       104.3541449      0.2988060548     109.691945814    0.400279098275
     "BPM.9R8.B2"           203.092                 3     24.3109701241    0.235281450455        28.4706969      0.4148824538      24.133752404    0.233566338223
    "BPM.10R8.B2"           243.557                 3     171.664366844     1.50540780006       176.7339052      0.5277593674     170.412998941     1.49443395011
    "BPM.11R8.B2"          295.3977                 3     44.1706227044    0.331686980688        39.8798197      0.6227775826     43.8486356751    0.329269108831
    "BPM.12R8.B2"          350.1241                 3     193.732662728    0.640193533873       169.4449334      0.7487989455     192.320425347    0.635526766653
    "BPM.13R8.B2"          403.5756                 3      31.108563497    0.460295819802       35.76289232      0.8593391524     30.8817939082    0.456940438453
    "BPM.14R8.B2"          457.0271                 3     160.604402495    0.476253215197       184.9326213      0.9840420531     159.433657523    0.472781510508
    "BPM.15R8.B2"          510.4786                 3     37.5752776863    0.198948564631       33.67001076       1.092677912     37.3013682121     0.19749830531
    "BPM.16R8.B2"          563.9301                 3     190.012574957    0.210472956448       164.2624889       1.232909177       188.6274556    0.208938688696
    "BPM.17R8.B2"          617.3816                 3     31.1284886384   0.0872696842605       35.35576657       1.346187329     30.9015738029   0.0866335214749
    "BPM.18R8.B2"           670.833                 3      162.61830603    0.654917549067       185.9094619       1.471307014     161.432880468    0.650143449379
    "BPM.19R8.B2"          724.2845                 3      33.236846537    0.478745287993       34.05506141       1.578873826     32.9945625748    0.475255417041
    "BPM.20R8.B2"           777.736                 3     200.551899762     1.78312683021       163.4421842       1.718493435     199.089952737     1.77012851423
    "BPM.21R8.B2"          831.1875                 3     35.6879085172    0.157557173869       34.96131045       1.832893299      35.427757246    0.156408642034
    "BPM.22R8.B2"           884.639                 3     153.659016132     1.27479353312       186.5672982       1.958628007     152.538900383     1.26550077342
    "BPM.23R8.B2"          938.0905                 3     33.3695065137    0.219953629181       34.52879133       2.065096837     33.1262555108    0.218350250933
    "BPM.24R8.B2"           991.542                 3     197.366313735     1.16111051229       162.9649234        2.20368055      195.92758842     1.15264645855
    "BPM.25R8.B2"          1044.993                 3      33.686364795     0.25832686679       34.54796636       2.319120123     33.4408040158    0.256443762244
    "BPM.26R8.B2"          1098.445                 3     153.579836894     1.18012922732       186.8577692       2.445689233     152.460298332     1.17152653438
    "BPM.27R8.B2"          1151.896                 3     32.9808031543    0.339698638707       34.94217813       2.551316073     32.7403856509    0.337222364912
    "BPM.28R8.B2"          1205.348                 3     204.326494612    0.572931168624       162.8552916       2.688846183     202.837032228    0.568754718448
    "BPM.29R8.B2"          1258.799                 3     33.5091298028    0.274412545616       34.13756351       2.805181367     33.2648609993    0.272412182593
    "BPM.30R8.B2"          1312.251                 3     146.240422183    0.751354060681       186.7857317       2.932758043     145.174385161    0.745876975525
    "BPM.31R8.B2"          1365.702                 3     34.0629311156    0.223249740682       35.34649058       3.037696036     33.8146253113    0.221622335036
    "BPM.32R8.B2"          1419.154                 3     192.334957113     1.05807500512       163.1084537       3.174018365     190.932908473     1.05036204101
    "BPM.33R8.B2"          1472.605                 3     34.7260872351    0.194103217523       33.74240098       3.291076774     34.4729472751    0.192688278938
    "BPM.34R8.B2"          1526.057                 3     149.098693531    0.896391127942       186.3533614       3.419809326     148.011820798    0.889856777763
    "BPM.33L1.B2"          1579.508                 3      31.795516152    0.234718782558       35.72951261       3.524227264     31.5637389398    0.233007771961
    "BPM.32L1.B2"           1632.96                 3     201.374290166    0.888130040598       163.7167595       3.659229721     199.906348228    0.881655910602
    "BPM.31L1.B2"          1686.411                 3     39.6764013502    0.273771914472       33.37441909       3.776811405     39.3871754842    0.271776221406
    "BPM.30L1.B2"          1739.863                 3     164.992703665    0.591928911957       185.5737244       3.906818298     163.789969647    0.587613975462
    "BPM.29L1.B2"          1793.314                 3     35.9407389493   0.0304101583769        36.0796688       4.010896369     35.6787446405   0.0301884798957
    "BPM.28L1.B2"          1846.766                 3     196.539413762     0.85564411561       164.6618267       4.144511201     195.106716233    0.849406795643
    "BPM.27L1.B2"          1900.217                 3     36.0404455024    0.217342148504       33.04473826       4.262395824     35.7777243708    0.215757806956
    "BPM.26L1.B2"          1953.669                 3     147.976346528     1.09497794071       184.4703793       4.393760988     146.897655278     1.08699596824
    "BPM.25L1.B2"           2007.12                 3      31.865317808    0.146023046153       36.38637943        4.49768663     31.6330317683    0.144958593719
    "BPM.24L1.B2"          2060.572                 3     185.833103525    0.431871953595       165.9150985       4.629890789     184.478450923    0.428723771413
    "BPM.23L1.B2"          2114.023                 3     38.3902155742    0.590487765176       32.76331976       4.747846052      38.110365513    0.586183334093
    "BPM.22L1.B2"          2167.475                 3     158.314384983     1.96602666837       183.0766672        4.88061473     157.160333366     1.95169508217
    "BPM.21L1.B2"          2220.926                 3      31.429724571    0.351223831655        36.6403753       4.984578586     31.2006138403    0.348663543589
    "BPM.20L1.B2"          2274.378                 3     199.220319463     1.00653822171       167.4504885       5.115386682     197.768079152    0.999200941139
    "BPM.19L1.B2"          2327.829                 3     38.9148280478    0.375088394127       32.47580619       5.233311757     38.6311537613    0.372354142483
    "BPM.18L1.B2"          2381.281                 3      166.80797609     1.44095361705       181.4395468       5.367657995     165.592009427     1.43044961358
    "BPM.17L1.B2"          2434.732                 3     32.1449558906    0.460219273287       36.82852146       5.471856275     31.9106313957    0.456864449932
    "BPM.16L1.B2"          2488.184                 3      197.37685342     1.12633281398       169.1855873       5.601354274     195.938051275     1.11812227642
