* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMYB.5R8.B2 16.238 -1.25606589434 0.168941182471 4.23604422888e-05
BPMR.6R8.B2 100.346 0.184840603325 0.0262057958315 -4.66430753905e-05
BPM_A.7R8.B2 122.586 0.190755033329 0.0129780620472 -5.41086153942e-05
BPM.8R8.B2 164.025 0.0702504296303 0.0113069009244 -4.87297870241e-05
BPM.9R8.B2 203.092 -0.157930882988 0.0218547837088 2.88679091008e-05
BPM.10R8.B2 243.557 -0.0474230212248 0.0146710038737 5.26845559693e-05
BPM.11R8.B2 295.3977 0.161791160425 0.0152183320684 -3.59289785906e-06
BPM.12R8.B2 350.1241 0.160751994182 0.0127022502439 -5.84583569336e-05
BPM.13R8.B2 403.5756 -0.093177510908 0.026378149577 -1.26562240916e-05
BPM.14R8.B2 457.0271 -0.154601523876 0.0161575211711 5.80086583462e-05
BPM.15R8.B2 510.4786 0.127079018368 0.0216065494229 1.75746236901e-05
BPM.16R8.B2 563.9301 0.244550522128 0.0391395099464 -5.71459369947e-05
BPM.17R8.B2 617.3816 -0.103698319643 0.0227366649195 -2.23518174252e-05
BPM.18R8.B2 670.833 -0.231512117384 0.0201375267085 5.58573027779e-05
BPM.19R8.B2 724.2845 0.0154212251553 0.0339352995382 2.69666797095e-05
BPM.20R8.B2 777.736 0.252668122236 0.0194724591532 -5.41393115965e-05
BPM.21R8.B2 831.1875 0.0140281990705 0.0167478130963 -3.13709006017e-05
BPM.22R8.B2 884.639 -0.20368552673 0.0144560837936 5.2018338952e-05
BPM.23R8.B2 938.0905 0.00551840675846 0.00788265740398 3.55442122922e-05
BPM.24R8.B2 991.542 0.245354125043 0.0200676143049 -5.04195800326e-05
BPM.25R8.B2 1044.993 0.0590318757453 0.0101766086536 3.2843409682e-05
BPM.26R8.B2 1098.445 -0.203269995927 0.00727103764683 5.39272168495e-05
BPM.27R8.B2 1151.896 -0.00331737881665 0.0131081377854 -2.77444565155e-05
BPM.28R8.B2 1205.348 0.252894002569 0.0148687125032 -7.63132404514e-05
BPM.29R8.B2 1258.799 0.0746528110827 0.0100035581971 8.91592941008e-05
BPM.30R8.B2 1312.251 -0.193445408098 0.00817792585605 8.51158649436e-05
BPM.31R8.B2 1365.702 -0.0194157729056 0.014182220174 -8.066161598e-05
BPM.32R8.B2 1419.154 0.241699616112 0.0167878544244 -9.32414833316e-05
BPM.33R8.B2 1472.605 0.0958304704135 0.023070629054 7.15866932043e-05
BPM.34R8.B2 1526.057 -0.169388416375 0.00777378467925 0.000100694139051
BPM.33L1.B2 1579.508 -0.0408563674667 0.0168679504897 -6.19365307957e-05
BPM.32L1.B2 1632.96 0.260741801414 0.0182993604692 -0.000107351696061
BPM.31L1.B2 1686.411 0.109702064624 0.0231407478096 5.18511915755e-05
BPM.30L1.B2 1739.863 -0.15888280249 0.0083553205836 0.000113230247311
BPM.29L1.B2 1793.314 -0.0609109227435 0.00999657638721 -4.13402110306e-05
BPM.28L1.B2 1846.766 0.212518648958 0.01518873721 -0.000118217964419
BPM.27L1.B2 1900.217 0.137202143004 0.0170914550792 3.0549141233e-05
BPM.26L1.B2 1953.669 -0.158150923775 0.0157406982441 5.68421255461e-05
BPM.25L1.B2 2007.12 -0.0989598935355 0.010439332977 -5.67331261732e-06
BPM.24L1.B2 2060.572 0.224157721908 0.0109721282886 -5.80183998065e-05
