* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.120526099892 0.000278216516851 0.138025333 -0.017444030278 5.520283e-05
BPMR.6R8.B2 100.346 0.0171010403603 0.000433329568904 0.020149823 -0.0030490501397 -2.67500000015e-07
BPM_A.7R8.B2 122.586 0.0625275906269 3.02558668616e-05 0.071635914 -0.0091299233731 -2.16e-05
BPM.8R8.B2 164.025 0.0971173027791 0.000363822981837 0.0973614865 -0.0002944046209 -5.02209e-05
BPM.9R8.B2 203.092 0.119441328668 0.000713054951905 0.1034347794 0.015995120868 -1.14284e-05
BPM.10R8.B2 243.557 0.104351966479 0.000354893936112 0.0967099191 0.007685286979 4.32396e-05
BPM.11R8.B2 295.3976 0.108508849125 0.0001674790759 0.120484157 -0.011934809475 4.04983999999e-05
BPM.12R8.B2 350.1241 0.0967246757714 0.000147738335789 0.1090350501 -0.0123464052286 -3.60309e-05
BPM.13R8.B2 403.5756 0.144595018764 0.000110799609894 0.132258534 0.012284895264 -5.15895e-05
BPM.14R8.B2 457.0271 0.123038589316 0.00031869631055 0.1106056099 0.012465017516 3.20381000001e-05
BPM.15R8.B2 510.4786 0.118699803382 0.000275480760076 0.132190247 -0.013435558618 5.48849999998e-05
BPM.16R8.B2 563.9301 0.0958446402496 0.000309545121216 0.110768867 -0.0149520287504 -2.7802e-05
BPM.17R8.B2 617.3816 0.140034304308 0.000361945308272 0.132277291 0.007699269308 -5.77439999999e-05
BPM.18R8.B2 670.8331 0.126041988148 0.0012592080423 0.11061232 0.015453029148 2.3361e-05
BPM.19R8.B2 724.2845 0.122155244573 0.00114171512017 0.132174206 -0.009958847427 6.0114e-05
BPM.20R8.B2 777.736 0.094531653896 0.000279381444225 0.1107609 -0.016247934104 -1.86879999999e-05
BPM.21R8.B2 831.1875 0.133817063732 0.000399988177265 0.132292536 0.001462455732 -6.2072e-05
BPM.22R8.B2 884.639 0.129749417122 0.000471072558937 0.11082903 0.018934426122 1.40390000001e-05
BPM.23R8.B2 938.0905 0.129666807366 0.000221316012131 0.132406483 -0.002627703634 0.000111972
BPM.24R8.B2 991.5419 0.227112547732 0.000266192241169 0.242986932 -0.015918876268 -4.4492e-05
BPM.26R8.B2 1098.445 0.1299503578 0.000830270569257 0.110749952 0.0191317848 -6.86210000001e-05
BPM.27R8.B2 1151.896 0.226437830136 0.000702776310675 0.24327252 -0.016556521864 0.000278168
BPM.29R8.B2 1258.799 0.129920744688 7.74521667832e-05 0.132220317 -0.002407972312 -0.0001084
BPM.30R8.B2 1312.251 0.629170462179 0.00011343875497 0.110658959 0.518350281179 -0.000161222
BPM.31R8.B2 1365.702 0.634296665637 0.000264137817491 0.132413067 0.501975853637 9.22549999999e-05
BPM.32R8.B2 1419.154 0.0951225112665 0.000527419632425 0.110854481 -0.0155637957335 0.000168174
BPM.33R8.B2 1472.605 0.129137137809 0.000440042312547 0.132239902 -0.003178155191 -7.53910000002e-05
BPM.34R8.B2 1526.057 0.129724516889 0.000201849401235 0.110645909 0.018904753889 -0.000173854
BPM.33L1.B2 1579.508 0.136377350908 0.000250321011161 0.132392132 0.004043154908 5.79360000001e-05
BPM.32L1.B2 1632.96 0.22067989337 0.000154321186145 0.243127942 -0.02230989463 0.000138154
BPM.30L1.B2 1739.863 0.128778172191 0.000723387431504 0.1106361 0.017960837191 -0.000181235
BPM.29L1.B2 1793.314 0.140736618751 0.000858355586787 0.132369064 0.008389424751 2.18700000001e-05
BPM.28L1.B2 1846.766 0.0956881356967 0.000440665739445 0.110874091 -0.0150029993033 0.000182956
BPM.27L1.B2 1900.217 0.123414336531 0.000161535529706 0.132230224 -0.008875069469 -5.91820000003e-05
BPM.26L1.B2 1953.669 0.26836091853 0.000556231703445 0.243107132 0.02518853453 -6.52520000004e-05
