@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0920952001848
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2      182.69694256     1.95558206192     4.86443939587    -3.69919377771   0.0436816138658    0.104201109581       163.0388395       -3.35548421     0.02363222406
     "BPM.8R8.B2"           164.025                 2     15.2067917068     1.16174277178    0.673177613381    0.527519457433   0.0147012306434   0.0374434332034       16.74274736      0.6701488728      0.3335604645
    "BPM.10R8.B2"           243.557                 2     34.4436981313     2.23276538265    0.987469049566     0.69091272559   0.0815496975458   0.0326113077256       35.10699059      0.5579845696       0.670369632
    "BPM.11R8.B2"          295.3976                 2     157.571169446      7.6004232121     3.49679993637    -2.20079004417     0.15308924666   0.0658636268411       179.8741858      -2.500138303      0.7960429095
    "BPM.12R8.B2"          350.1241                 2     28.9740038139    0.197676269061    0.207646174146    0.375948162983  0.00410220103551  0.00554346848072       27.37101771      0.4453531576      0.9256741296
    "BPM.13R8.B2"          403.5756                 2     185.347905788     1.53753676014    0.819629768629    -2.65624224024   0.0138951272079   0.0135458057539       171.3945751      -2.558391046       1.082769193
    "BPM.14R8.B2"          457.0271                 2     28.9286705248     1.41346655622    0.229720282217    0.555967380606   0.0229124994194  0.00384541137556       30.95676295      0.4998560623       1.201927934
    "BPM.16R8.B2"          563.9301                 2     33.6081430807     1.35475039011    0.171987779476    0.462964793162   0.0319242031713  0.00349756951267       31.13075002      0.4948436655       1.465570453
    "BPM.17R8.B2"          617.3816                 2       179.3581367     4.30543325696    0.464600857762    -2.45979653061   0.0850754375685  0.00655913235562       171.4044965      -2.424709414       1.608724503
    "BPM.18R8.B2"          670.8331                 2     28.7509238067    0.796784318045    0.106056965889    0.514937946651   0.0379225346035  0.00381608170352       30.91966051      0.4982443983        1.72805282
    "BPM.19R8.B2"          724.2845                 2     166.758342068     7.41958204519     1.41337750633    -2.44489673341    0.111265987363   0.0210131305424       170.5490121      -2.420785559       1.872398737
    "BPM.21R8.B2"          831.1875                 2     172.814317824     7.76800541775      1.5268885148    -2.36422986161    0.110558349444   0.0213840947338       171.1648199      -2.420607579       2.134712116
    "BPM.22R8.B2"           884.639                 2     28.0078633778    0.724952175165    0.264348851054    0.444072786495   0.0106118051529  0.00859179914489       30.89467848      0.4964965006       2.254204182
    "BPM.23R8.B2"          938.0905                 2     174.250062718     0.63855493031     1.09802450383    -2.59598679267   0.0127444643952   0.0137870948085       170.8963371      -2.426073245       2.398428143
    "BPM.24R8.B2"          991.5419                 2     33.9597746579      1.2972714769     1.03757047985    0.533705538158   0.0550643212037   0.0365842511547       30.97877317      0.4961383495       2.517830829
    "BPM.25R8.B2"          1044.993                 2     175.660300387     8.38296560392     2.66291492879     -2.3864380946    0.125783581442   0.0376966691666       171.0698242      -2.425489166       2.661676586
    "BPM.29R8.B2"          1258.799                 2     169.638268754     7.86210278645     2.21376353375    -2.30520110096    0.117289838478   0.0331750686499       170.9770871      -2.424136923       3.188655253
    "BPM.30R8.B2"          1312.251                 2     27.4399035309     1.12558224394    0.729232217953    0.410801053836   0.0211725763812   0.0115036152131       30.88468091      0.4953145629       3.308248746
    "BPM.31R8.B2"          1365.702                 2     185.884449799    0.500432839667    0.690816174302    -2.72232569054  0.00378415144788   0.0106637539824       171.0791522       -2.42873896       3.452397027
    "BPM.32R8.B2"          1419.154                 2     33.4802701983    0.172923803872    0.175932161734    0.625045337327  0.00928319334838  0.00668356312276       30.98329551      0.4972723511        3.57170964
    "BPM.33R8.B2"          1472.605                 2     156.782827892     1.02196618703     1.54454501334    -2.17466799389   0.0168758744402   0.0247546043726       170.8875518      -2.423012556       3.715648443
    "BPM.34R8.B2"          1526.057                 2     29.1671311977      0.1843407383    0.409232873758    0.394919523154  0.00982988734677  0.00882436288929       30.88805752      0.4948362587       3.835272758
    "BPM.33L1.B2"          1579.508                 2     188.956742912     1.26902065861     2.07397467333    -2.72610485058   0.0177684751837   0.0296280035171        171.163194       -2.42969914       3.979360138
    "BPM.32L1.B2"           1632.96                 2     32.6165622329    0.216331646327    0.306744739791    0.633955731705  0.00862473337577  0.00738491350571       30.97718826      0.4976808081       4.098650974
    "BPM.31L1.B2"          1686.411                 2     155.349368361    0.571969591351     1.13283804981    -2.17271355883   0.0112795251151   0.0156773297312       170.8114132      -2.422244092       4.242654848
    "BPM.30L1.B2"          1739.863                 2     29.6773997738    0.116540694571     0.13468440745    0.394715298029  0.00624256806377  0.00318700485101       30.89672031      0.4945093601       4.362291453
    "BPM.29L1.B2"          1793.314                 2     189.689694086    0.734907730327    0.870809333448     -2.7123823328   0.0131555224796   0.0120710928709       171.2292464      -2.430253855       4.506311316
    "BPM.28L1.B2"          1846.766                 2     31.8751431434     0.10283966309    0.137449591502    0.628366749222  0.00468948235217  0.00330422629926       30.96621831      0.4979167756       4.625599808
    "BPM.27L1.B2"          1900.217                 2      163.81879127     14.0958884129     2.15034772498    -2.25737421306    0.113925996322   0.0202010860007       170.7573408      -2.421919032       4.769671648
    "BPM.26L1.B2"          1953.669                 2     29.5977354558     2.76247144968     0.33137510486     0.38681692846    0.090160922405   0.0108216215595       30.90968289      0.4943710893       4.889300603
    "BPM.23L1.B2"          2114.023                 2     153.587730901     15.2012669202     1.79466509881    -2.16572427836    0.081513827496   0.0113248051002       170.7314916       -2.42207439       5.296694833
    "BPM.22L1.B2"          2167.475                 2     33.1613581687     1.48942158671    0.454229026411    0.389025114398    0.041716515088   0.0101686792061       30.92546928      0.4944371906       5.416297074
    "BPM.21L1.B2"          2220.926                 2     189.163374677      2.6163505226      1.1808433495    -2.59892265769   0.0378253454939   0.0189316093572       171.2802037      -2.429947595       5.560192685
    "BPM.20L1.B2"          2274.378                 2     28.6871826978    0.413805956788    0.360586376346    0.577645937558   0.0189085322945   0.0114779865199        31.1345532      0.5004609867       5.679062872
    "BPM.19L1.B2"          2327.829                 2      154.88220242     1.92933861393     1.59104840906    -2.29174941584   0.0275992864971   0.0237243430499       170.4752125      -2.412716412       5.822751078
    "BPM.18L1.B2"           2381.28                 2     33.9333449449     0.37537083629    0.536169264302    0.446002231038   0.0175915020362   0.0144513430087       30.94371914      0.4931267659        5.94242534
    "BPM.17L1.B2"          2434.732                 2     182.225289347     1.50386120349     2.18492180698    -2.46822668377   0.0268383641545   0.0296984925418       171.4316525      -2.431248351       6.086169389
    "BPM.16L1.B2"          2488.184                 2      27.826999882    0.249699622286    0.348809608632    0.518908972916   0.0137291864827  0.00747452153045       31.11037427      0.5010184232       6.205031698
    "BPM.15L1.B2"          2541.635                 2     162.606001612     1.73022651315     1.27281373014      -2.418900705   0.0248525255031   0.0172795725806       170.3493178      -2.411910793        6.34887293
    "BPM.14L1.B2"          2595.086                 2     34.2098902872    0.463905841601    0.237338759852    0.487081358371  0.00661298949779  0.00858186310246       30.97235078       0.492780179       6.468533344
    "BPM.13L1.B2"          2648.538                 2     175.630078618    0.725007904609     1.73405202411    -2.39463791442   0.0146422494344   0.0255955904651       171.5286293      -2.431537309       6.612127106
    "BPM.12L1.B2"           2701.99                 2     35.4628274176    0.279618810201    0.489846062106    0.572913532643   0.0134411108619   0.0108088243588        38.6616732      0.5798744672        6.71650034
    "BPM.11L1.B2"          2755.441                 2     163.925108277     1.30079014434     1.60835983242    -2.19794602842   0.0253443993098   0.0205671360204       170.4080517      -2.192917242       6.840906328
    "BPM.10L1.B2"          2808.224                 2      26.972609087    0.222017783332    0.100347856945    0.401656524811   0.0127835826115  0.00225782906356       24.53345217      0.3884449835       6.978665429
     "BPM.9L1.B2"          2847.291                 2     140.274427236     1.11843362328    0.196322917599    -2.61068117596   0.0305275629893  0.00423446258334       137.9164982      -2.652361914       7.110984874
     "BPM.8L1.B2"          2887.756                 2     22.1287364038    0.129471935235    0.086530177617    0.689881367461  0.00903502632186  0.00413695700525       23.81242927       0.704795013       7.216433789
     "BPM.7L1.B2"          2926.823                 2     101.120197853    0.982953620768     1.54397334357    -2.13599109783   0.0134784262693   0.0123917932301       99.43982242      -2.031187559       7.387880508
   "BPMSX.7L1.B2"          2957.502                 2     85.3004381604    0.878881202598      2.1696102124    0.463280020164   0.0416679129801   0.0757502580946       81.19943656      0.4987568556       7.437761782
    "BPMR.6L1.B2"          2970.008                 2     88.7844287296     1.09649943282     2.36320065452    -1.75537289461   0.0480002889967   0.0849869243863       82.76527302      -1.594594032        7.46346579
     "BPM.5L1.B2"          3001.907                 2     210.939284351     1.37192709777     3.27345065696     3.13237142705   0.0456706744336     0.06494495296       191.5829217       2.830931755       7.501010457
   "BPMYA.4L1.B2"          3023.026                 2     99.0164646342     1.34925310937     1.89852473269     2.01313849352   0.0598271140894   0.0503254149216        92.9990342       1.837308015       7.526296679
   "BPMWB.4L1.B2"          3044.082                 2     82.4434755708     2.60500645639     5.35263716116 -0.00517707885804   0.0396616787433    0.118004653085       78.99386571    0.007352049244       7.567423747
    "BPMS.2L1.B2"          3163.724                 2     54.9170790302     1.40010317492     2.33302946364    -1.06293955696   0.0499188322318   0.0736225727764       59.23829134      -1.183304033       7.749668042
   "BPMSW.1L1.B2"          3173.674                 2     47.0745802645     1.22664439564     3.95920172251     1.76914646334    0.022968793573   0.0975919015427       53.16198819       1.957265619        7.77479724
   "BPMSW.1R1.B2"          3216.817                 2     59.1435865625     1.36468770228     4.16071734499     -2.0503932786    0.030127107261     0.11692542105       53.41743444      -1.963186539       8.124640423
    "BPMS.2R1.B2"          3226.782                 2     172.232648519     2.32797767471     11.3482390705     -10.485645585   0.0640807123797    0.692723393587       159.7687186      -9.824682562       8.143921249
