@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0920952001848
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     171.838557002     1.95558206192     4.86443939587    -3.49767027736   0.0436816138658    0.104201109581        153.348811       -3.17268521     0.02516706867
     "BPM.8R8.B2"           164.025                 2     15.7464935021     1.16174277178    0.673177613381    0.588877905921   0.0147012306434   0.0374434332034       17.33696151      0.7480972679      0.3294973042
    "BPM.10R8.B2"           243.557                 2     35.6360938452     2.23276538265    0.987469049566    0.647108125276   0.0815496975458   0.0326113077256       36.32234862      0.5226077555      0.6748178591
    "BPM.11R8.B2"          295.3976                 2     166.464582307      7.6004232121     3.49679993637    -2.29590635148     0.15308924666   0.0658636268411       190.0263945      -2.608192192      0.7936557975
    "BPM.12R8.B2"          350.1241                 2      27.984838855    0.197676269061    0.207646174146    0.407348082804  0.00410220103551  0.00554346848072       26.43657828      0.4825499172      0.9216037192
    "BPM.13R8.B2"          403.5756                 2     179.420829502     1.53753676014    0.819629768629    -2.62718823486   0.0138951272079   0.0135458057539          165.9137      -2.530407338       1.087292213
    "BPM.14R8.B2"          457.0271                 2       30.46810939     1.41346655622    0.229720282217    0.543444272531   0.0229124994194  0.00384541137556       32.60412673      0.4885968559       1.205033186
    "BPM.16R8.B2"          563.9301                 2     31.7639424324     1.35475039011    0.171987779476    0.464290717632   0.0319242031713  0.00349756951267       29.42249291      0.4962608906       1.463403806
    "BPM.17R8.B2"          617.3816                 2     177.037593149     4.30543325696    0.464600857762    -2.49075290766   0.0850754375685  0.00655913235562       169.1868575      -2.455224222       1.613850623
    "BPM.18R8.B2"          670.8331                 2     30.5532609297    0.796784318045    0.106056965889    0.527238754879   0.0379225346035  0.00381608170352       32.85795134       0.510146432       1.729715348
    "BPM.19R8.B2"          724.2845                 2     167.789808863     7.41958204519     1.41337750633    -2.39585369796    0.111265987363   0.0210131305424       171.6039257      -2.372226178       1.867531162
    "BPM.21R8.B2"          831.1875                 2     174.145938429     7.76800541775      1.5268885148    -2.44438551305    0.110558349444   0.0213840947338       172.4837303      -2.502674632       2.139908429
    "BPM.22R8.B2"           884.639                 2     29.8474454978    0.724952175165    0.264348851054    0.474385926056   0.0106118051529  0.00859179914489       32.92386926      0.5303881692         2.2542764
    "BPM.23R8.B2"          938.0905                 2     171.732513493     0.63855493031     1.09802450383    -2.49267175417   0.0127444643952   0.0137870948085       168.4272422      -2.329520423       2.393670943
    "BPM.24R8.B2"          991.5419                 2     31.9058215061      1.2972714769     1.03757047985    0.488399350851   0.0550643212037   0.0365842511547       29.10511678      0.4540212355       2.518995468
    "BPM.25R8.B2"          1044.993                 2     180.659866704     8.38296560392     2.66291492879    -2.51134827588    0.125783581442   0.0376966691666       175.9387384      -2.552443346       2.666390824
    "BPM.29R8.B2"          1258.799                 2     177.478841523     7.86210278645     2.21376353375    -2.45532947357    0.117289838478   0.0331750686499       178.8795392      -2.582011102       3.192390419
    "BPM.30R8.B2"          1312.251                 2     28.8325190458     1.12558224394    0.729232217953    0.465638505248   0.0211725763812   0.0115036152131       32.45212395      0.5614336442       3.305239642
    "BPM.31R8.B2"          1365.702                 2     176.704057662    0.500432839667    0.690816174302    -2.54577999396  0.00378415144788   0.0106637539824       162.6299586      -2.271232673       3.449504015
