* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPMYB.5R8.B2 16.238 0.325062607291 0.00168203925081 0.30998459934 0.015134366851 5.63589e-05
BPM.8R8.B2 164.025 0.317477519343 0.000599135928182 0.3367960989 -0.019331648157 -1.30685999999e-05
BPM.10R8.B2 243.557 0.136955563174 0.00142500841926 0.1256945241 0.011282285674 2.12465999999e-05
BPM.11R8.B2 295.3976 0.132040529772 0.000138204573415 0.1295875257 0.002409309672 -4.36944e-05
BPM.12R8.B2 350.1241 0.14152006783 0.000308303636682 0.1570838274 -0.01557499557 -1.12359999999e-05
BPM.13R8.B2 403.5756 0.120836805743 0.000647387859854 0.119203812 0.001678064743 4.50709999999e-05
BPM.14R8.B2 457.0271 0.276436453098 0.000154696717648 0.263595403 0.012793934098 -4.7116e-05
BPM.16R8.B2 563.9301 0.133765420286 0.000201694212379 0.143164818 -0.009388629714 1.0768e-05
BPM.17R8.B2 617.3816 0.124733936802 3.34785708768e-05 0.11937162 0.005405619802 4.33029999999e-05
BPM.18R8.B2 670.8331 0.155289904429 0.000490812832939 0.144326868 0.010943987429 -1.90489999999e-05
BPM.19R8.B2 724.2845 0.252193949392 6.79444462712e-06 0.26229942 -0.010119429608 -1.39589999998e-05
BPM.21R8.B2 831.1875 0.128555997245 0.000820297554651 0.119528981 0.009063931245 3.69149999998e-05
BPM.22R8.B2 884.639 0.151847475624 0.000781236273155 0.144190306 0.007623514624 -3.3655e-05
BPM.23R8.B2 938.0905 0.108391502216 0.000250848038896 0.119298902 -0.011011183784 -0.000103784
BPM.24R8.B2 991.5419 0.137278380684 0.00114380060878 0.143836454 -0.006567376316 -9.30300000032e-06
BPM.25R8.B2 1044.993 0.526092508175 0.000352215772833 0.526893854 -0.000886158825 -8.48129999996e-05
BPM.29R8.B2 1258.799 0.131983836377 0.000677995477892 0.119778186 0.012390343377 0.000184693
BPM.30R8.B2 1312.251 0.142471043328 0.000257171769207 0.144105683 -0.001677237672 -4.25980000002e-05
BPM.31R8.B2 1365.702 0.107984118923 0.00033715161345 0.119134734 -0.011328494077 -0.000177879
BPM.32R8.B2 1419.154 0.145755886781 6.99140499473e-05 0.144015595 0.001817083781 7.67919999999e-05
BPM.33R8.B2 1472.605 0.129615528599 0.00121852958522 0.11979147 0.009991213599 0.000167155
BPM.34R8.B2 1526.057 0.137654647863 0.00117530775529 0.143977457 -0.006432732137 -0.000109923
BPM.33L1.B2 1579.508 0.108899139183 0.000908930275038 0.119140313 -0.010391696817 -0.000150523
BPM.32L1.B2 1632.96 0.148629460682 0.000756934205508 0.144142774 0.004625586682 0.0001389
BPM.31L1.B2 1686.411 0.128724311766 0.000475497058913 0.119767095 0.009087706766 0.00013049
BPM.30L1.B2 1739.863 0.136551180004 0.000317822349907 0.143855215 -0.007468682996 -0.000164648
BPM.29L1.B2 1793.314 0.110225011186 0.000429028613777 0.119182387 -0.009063480814 -0.000106105
BPM.28L1.B2 1846.766 0.151523868291 0.000363514904203 0.144257097 0.007452028291 0.000185257000001
BPM.27L1.B2 1900.217 0.127100643255 0.000356782180312 0.119635427 0.007471688255 6.47199999952e-06
BPM.26L1.B2 1953.669 0.398855766743 3.65784338566e-05 0.407405003 -0.008538463257 1.0773e-05
BPM.23L1.B2 2114.023 0.125474042573 0.000408077766591 0.119513316 0.005871801573 -8.89250000001e-05
BPM.22L1.B2 2167.475 0.130938171815 4.77986724657e-05 0.143861403 -0.012957439185 -3.42080000002e-05
BPM.21L1.B2 2220.926 0.118201267715 0.000865864901201 0.118964208 -0.000668919285 9.40210000004e-05
BPM.20L1.B2 2274.378 0.16410434879 0.000795831043143 0.143705061 0.02041614279 1.68549999995e-05
BPM.19L1.B2 2327.829 0.118461491761 0.000924841822463 0.119577439 -0.001212770239 -9.68229999996e-05
BPM.18L1.B2 2381.28 0.129892993582 0.00135557647765 0.143745844 -0.013851055418 1.79499999967e-06
BPM.17L1.B2 2434.732 0.124049626985 0.000792089258243 0.118958448 0.005187317985 9.61390000008e-05
BPM.16L1.B2 2488.184 0.160409535018 0.0010455734367 0.143821718 0.016568303018 -1.95140000001e-05
BPM.15L1.B2 2541.635 0.113542699088 0.000347448888071 0.11956664 -0.006117714912 -9.37740000005e-05
BPM.14L1.B2 2595.086 0.133385873255 0.000265842698398 0.143631299 -0.010207888745 3.75369999999e-05
BPM.13L1.B2 2648.538 0.108745608831 0.00108500649932 0.104455228 0.004372374831 8.1994e-05
BPM.12L1.B2 2701.99 0.133902063648 0.00110764827686 0.124386323 0.009496075648 -1.96649999996e-05
BPM.11L1.B2 2755.441 0.129745429115 0.000124111200843 0.137654937 -0.008013671885 -0.000104164
BPM.10L1.B2 2808.224 0.123697492104 0.000117497516222 0.132360316 -0.008621952896 4.08709999997e-05
BPM.9L1.B2 2847.291 0.109315391273 8.70055908862e-05 0.10553184 0.003866476273 8.29250000003e-05
BPM.8L1.B2 2887.756 0.17899897119 0.000131022420584 0.171387565 0.00755225219 -5.91540000001e-05
BPM.7L1.B2 2926.823 0.0472347310715 0.00039875909682 0.049839586 -0.0026465429285 -4.1688e-05
BPMSX.7L1.B2 2957.502 0.0241901097436 0.000604772046708 0.025687872 -0.0015138982564 -1.61360000002e-05
BPMR.6L1.B2 2970.008 0.0342830204176 0.000348122138497 0.037532136 -0.0032616465824 -1.25309999997e-05
