@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT                 X              STDX              XMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2         0.6731991  0.00120160000012               0.0     0.02363222406
     "BPM.8R8.B2"           164.025                 2       -0.58310425  0.00235775000005               0.0      0.3335604645
    "BPM.10R8.B2"           243.557                 2         0.2565315  0.00632780000002               0.0       0.670369632
    "BPM.11R8.B2"          295.3976                 2        0.15677255  0.00948365000001               0.0      0.7960429095
    "BPM.12R8.B2"          350.1241                 2         0.1671717  0.00133370000008               0.0      0.9256741296
    "BPM.13R8.B2"          403.5756                 2       -0.08688515  0.00279165000004               0.0       1.082769193
    "BPM.14R8.B2"          457.0271                 2       -0.48699515  0.00779995000001               0.0       1.201927934
    "BPM.16R8.B2"          563.9301                 2        -0.4539364  0.00745560000001               0.0       1.465570453
    "BPM.17R8.B2"          617.3816                 2         0.6270279  0.00250060000002               0.0       1.608724503
    "BPM.18R8.B2"          670.8331                 2      -0.026129885 0.000266385000413               0.0        1.72805282
    "BPM.19R8.B2"          724.2845                 2         0.6665092  0.00115990000012               0.0       1.872398737
    "BPM.21R8.B2"          831.1875                 2        0.16279485  0.00379445000003               0.0       2.134712116
    "BPM.22R8.B2"           884.639                 2        -0.1925869  0.00236210000005               0.0       2.254204182
    "BPM.23R8.B2"          938.0905                 2        0.15378735  0.00433735000003               0.0       2.398428143
    "BPM.24R8.B2"          991.5419                 2        0.12403765  0.00422985000003               0.0       2.517830829
    "BPM.25R8.B2"          1044.993                 2        0.60521675   6.385000165e-05               0.0       2.661676586
    "BPM.29R8.B2"          1258.799                 2         0.3029311  0.00341880000003               0.0       3.188655253
    "BPM.30R8.B2"          1312.251                 2       -0.54592875 0.000724350000112               0.0       3.308248746
    "BPM.31R8.B2"          1365.702                 2        0.47273655  0.00704635000001               0.0       3.452397027
