@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 2     0.12129828263 0.000268488444817     0.13797013017     0.05373776873
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 2      0.0169428562 0.000441772032614      0.0201500905      0.1917078989
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586       164.0249894                 2      0.0615923043 1.90353145496e-05       0.071657514      0.2118579894
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025       203.0919788                 2      0.0975554619  0.00037586260954      0.0974117074      0.2835155034
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092       243.5569682                 2      0.1202110282 0.000741040835616      0.1034462078      0.3809272108
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557       295.3976576                 2      0.1039071094 0.000334602928857      0.0966666795      0.4843734186
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3976       350.1241417                 2      0.1087861956 0.000147813601539      0.1204436586      0.5810400981
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241       403.5756258                 2      0.0955611609 0.000151221856225       0.109071081      0.7014837567
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756       457.0271099                 2      0.1459517708 0.000110945053968      0.1323101235      0.8105548377
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271        510.478594                 2      0.1225022027 0.000293025050124      0.1105735718      0.9428649612
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786       563.9300781                 2       0.119117355 0.000248335901553       0.132135362       1.053438533
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301       617.3815622                 2       0.094374824 0.000339163767596       0.110796669       1.185573895
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816       670.8330463                 2       0.141538557 0.000391348248048       0.132335035       1.296370564
    "BPM.18R8.B2"     "BPM.19R8.B2"          670.8331       724.2845304                 2       0.125934833  0.00117040314422       0.110588959       1.428705599
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845       777.7360145                 2       0.122327807  0.00105571042431       0.132114092       1.539294558
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736       831.1874986                 2       0.092851598 0.000281866905117       0.110779588        1.67140865
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875       884.6389827                 2        0.13505965 0.000413035213027       0.132354608       1.782188238
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639       938.0904667                 2       0.130384789 0.000469872456098       0.110814991       1.914542846
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905       991.5419508                 2       0.129530119 0.000210364267403       0.132294511       2.025357837
    "BPM.24R8.B2"     "BPM.26R8.B2"          991.5419       1098.444919                 2       0.226358537  0.00028001428535       0.243031424       2.157652348
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445       1151.896403                 2       0.130789039 0.000813809194468       0.110818573       2.400683772
