@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 2               0.0               0.0               0.0     0.05373776873
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 2     0.12129828263 0.000268488444817     0.13797013017      0.1917078989
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 2     0.13824113883 0.000173283587798     0.15812022067      0.2118579894
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 2     0.19983344313 0.000154248273248     0.22977773467      0.2835155034
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 2     0.29738890503 0.000530110882788     0.32718944207      0.3809272108
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 2     0.41759993323 0.000210929952828     0.43063564987      0.4843734186
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3976            16.238                 2     0.52150704263  0.00012367297603     0.52730232937      0.5810400981
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 2     0.63029323823 2.41406255096e-05     0.64774598797      0.7014837567
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 2     0.72585439913 0.000175362481734     0.75681706897      0.8105548377
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 2     0.87180616993  6.4417427766e-05     0.88912719247      0.9428649612
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 2     0.99430837263 0.000228607622358     0.99970076427       1.053438533
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 2     0.11342572763 1.97282791951e-05     0.13183612627       1.185573895
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 2     0.20780055163 0.000319435488401     0.24263279527       1.296370564
    "BPM.18R8.B2"    "BPMYB.5R8.B2"          670.8331            16.238                 2     0.34933910863 7.19127596467e-05     0.37496783027       1.428705599
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 2     0.47527394163  0.00109849038457     0.48555678927       1.539294558
    "BPM.20R8.B2"    "BPMYB.5R8.B2"           777.736            16.238                 2     0.59760174863 4.27799602618e-05     0.61767088127        1.67140865
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 2     0.69045334663 0.000239086944855     0.72845046927       1.782188238
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 2     0.82551299663 0.000173948268172     0.86080507727       1.914542846
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 2     0.95589778563 0.000295924187926     0.97162006827       2.025357837
    "BPM.24R8.B2"    "BPMYB.5R8.B2"          991.5419            16.238                 2     0.08542790463 8.55599205236e-05     0.10391457927       2.157652348
    "BPM.26R8.B2"    "BPMYB.5R8.B2"          1098.445            16.238                 2     0.31178644163 0.000194454364826     0.34694600327       2.400683772
    "BPM.27R8.B2"    "BPMYB.5R8.B2"          1151.896            16.238                 2     0.44257548063 0.000619354829641     0.45776457627       2.511502345
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 2     0.66772353663 6.44527831052e-05     0.70075892827       2.754496697
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 2     0.79785339763 1.66523646969e-05     0.83308764527       2.886825414
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 2     0.42811504863  0.00013717871555     0.94390782627       2.997645595
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 2     0.06227329863 0.000117026172286     0.07622863827       3.129966407
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 2     0.15650687863 0.000408926922628     0.18691494527       3.240652714
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 2     0.28544318863  5.1152104551e-05     0.31923023827       3.372968007
    "BPM.33L1.B2"    "BPMYB.5R8.B2"          1579.508            16.238                 2     0.41626803863 0.000161008214076     0.43005000127        3.48378777
    "BPM.32L1.B2"    "BPMYB.5R8.B2"           1632.96            16.238                 2     0.55246170263  7.8135299321e-05     0.56238419727       3.616121966
    "BPM.30L1.B2"    "BPMYB.5R8.B2"          1739.863            16.238                 2     0.77208427363 0.000267760124832     0.80537398527       3.859111754
    "BPM.29L1.B2"    "BPMYB.5R8.B2"          1793.314            16.238                 2     0.90209596363 0.000468175399824     0.91619132027       3.969929089
    "BPM.28L1.B2"    "BPMYB.5R8.B2"          1846.766            16.238                 2     0.04243522463 0.000351573491606     0.04853851427       4.102276283
    "BPM.27L1.B2"    "BPMYB.5R8.B2"          1900.217            16.238                 2     0.13818621163 6.02242845536e-05     0.15922964927       4.212967418
    "BPM.26L1.B2"    "BPMYB.5R8.B2"          1953.669            16.238                 2     0.26072621063 0.000115908943572     0.29151905527       4.345256824
    "BPM.24L1.B2"    "BPMYB.5R8.B2"          2060.572            16.238                 2     0.52978793163 0.000609950309452     0.53469143927       4.588429208
    "BPM.23L1.B2"    "BPMYB.5R8.B2"          2114.023            16.238                 2     0.62775582563 2.53992755803e-05     0.64538785427       4.699125623
