@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 2               0.0               0.0               0.0     0.02363222406
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 2    0.325062607291  0.00168203925081     0.30992824044      0.3335604645
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 2    0.642540126634  0.00108290332263     0.64673740794       0.670369632
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3976            16.238                 2    0.779495689807 0.000342105096632     0.77241068544      0.7960429095
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 2    0.911536219579 0.000480309670047     0.90204190554      0.9256741296
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 2   0.0530562874085 0.000172006033365     0.05913696894       1.082769193
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 2    0.173893093152 0.000475381826489     0.17829570994       1.201927934
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 2     0.45032954625 0.000320685108841     0.44193822894       1.465570453
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 2    0.584094966536 0.000118990896463     0.58509227894       1.608724503
    "BPM.18R8.B2"    "BPMYB.5R8.B2"          670.8331            16.238                 2    0.708828903338 8.55123255858e-05     0.70442059594        1.72805282
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 2    0.864118807767 0.000405300507353     0.84876651294       1.872398737
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 2    0.116312757159  0.00041209495198     0.11107989194       2.134712116
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 2    0.244868754404  0.00040820260267     0.23057195794       2.254204182
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 2    0.396716230027 0.000373033670485     0.37479591894       2.398428143
    "BPM.24R8.B2"    "BPMYB.5R8.B2"          991.5419            16.238                 2    0.505107732244  0.00062388170938     0.49419860494       2.517830829
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 2    0.642386112927 0.000519918899395     0.63804436194       2.661676586
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 2    0.168478621102 0.000167703126562     0.16502302894       3.188655253
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 2    0.300462457479  0.00051029235133     0.28461652194       3.308248746
    "BPM.31R8.B2"    "BPMYB.5R8.B2"          1365.702            16.238                 2    0.442933500807 0.000253120582123     0.42876480294       3.452397027
    "BPM.32R8.B2"    "BPMYB.5R8.B2"          1419.154            16.238                 2    0.550917619731 0.000590272195574     0.54807741594        3.57170964
    "BPM.33R8.B2"    "BPMYB.5R8.B2"          1472.605            16.238                 2    0.696673506511 0.000660186245521     0.69201621894       3.715648443
    "BPM.34R8.B2"    "BPMYB.5R8.B2"          1526.057            16.238                 2    0.826289035111 0.000558343339699     0.81164053394       3.835272758
