@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0907418737425
@ NumberOfBPMs %le 3
@ RangeOfBPMs %le 5
@ ErrorsFrom %s "Estimated by std (3 BPM method), no bet_deviations.npy file found"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     182.297427026     2.07404104645     5.16130502413    -3.68624260352   0.0463281568191    0.110562994328       163.0388395       -3.35548421     0.02363222406
     "BPM.8R8.B2"           164.025                 2     15.4628419292     1.14069236658    0.697542529787      0.5178423838   0.0144327653367   0.0408131901592       16.74274736      0.6701488728      0.3335604645
    "BPM.10R8.B2"           243.557                 2     34.3520694978     2.15210726586    0.946623020633    0.674828408968   0.0786034125647   0.0312981264394       35.10699059      0.5579845696       0.670369632
    "BPM.11R8.B2"          295.3976                 2     158.676266236     7.24398189242     3.33980557246     -2.2293631883    0.145910600084   0.0629115549067       179.8741858      -2.500138303      0.7960429095
    "BPM.12R8.B2"          350.1241                 2     29.2987191841    0.206980079491    0.212109481881    0.381360107525  0.00429508396904  0.00562912837255       27.37101771      0.4453531576      0.9256741296
    "BPM.13R8.B2"          403.5756                 2     185.061508325     1.58586361736    0.846209617178    -2.65331684745   0.0143317125809   0.0139925420621       171.3945751      -2.558391046       1.082769193
    "BPM.14R8.B2"          457.0271                 2      28.879870497      1.3397864357    0.238674235426    0.548597253271   0.0217181387081  0.00399778716065       30.95676295      0.4998560623       1.201927934
    "BPM.16R8.B2"          563.9301                 2     33.7759385142     1.44056428978    0.174059879577    0.476562615392   0.0339462384907  0.00361033495584       31.13075002      0.4948436655       1.465570453
    "BPM.17R8.B2"          617.3816                 2     178.325708197     4.33673095785    0.473487393951    -2.44542525783   0.0856939192609  0.00684617495166       171.4044965      -2.424709414       1.608724503
    "BPM.18R8.B2"          670.8331                 2     28.6889043573    0.748163336404    0.101183479821    0.503948298707   0.0356084839298  0.00366252216493       30.91966051      0.4982443983        1.72805282
    "BPM.19R8.B2"          724.2845                 2     169.928160324     7.51412206299     1.39796355821    -2.48914526475    0.112683755244   0.0208086637041       170.5490121      -2.420785559       1.872398737
    "BPM.21R8.B2"          831.1875                 2     171.010306173     7.62811838472     1.47876087893    -2.33993830831    0.108567398154   0.0207110479733       171.1648199      -2.420607579       2.134712116
    "BPM.22R8.B2"           884.639                 2      28.084394454    0.682129834077    0.263978024979    0.428445426105  0.00998497170198  0.00849852685035       30.89467848      0.4964965006       2.254204182
    "BPM.23R8.B2"          938.0905                 2     178.156029662    0.662446920708     1.11518550102    -2.63884004943   0.0132212760082   0.0140023238468       170.8963371      -2.426073245       2.398428143
    "BPM.24R8.B2"          991.5419                 2      33.790692649     1.37394799375      1.0530452164    0.545509903505   0.0583187220587    0.037054565976       30.97877317      0.4961383495       2.517830829
    "BPM.25R8.B2"          1044.993                 2     174.168268489     8.08195414253     2.57039437182    -2.36999534034    0.121266882143   0.0364854880891       171.0698242      -2.425489166       2.661676586
    "BPM.29R8.B2"          1258.799                 2      168.63103832     7.47033891339     2.08102003683    -2.29601823087    0.111445719611   0.0312379306091       170.9770871      -2.424136923       3.188655253
    "BPM.30R8.B2"          1312.251                 2     27.8226384782     1.08618404803    0.701870416946    0.397553324238   0.0204314656325   0.0110838702713       30.88468091      0.4953145629       3.308248746
    "BPM.31R8.B2"          1365.702                 2     187.545517448    0.531136723197    0.738066397613    -2.72507192468  0.00401633510198    0.011344756621       171.0791522       -2.42873896       3.452397027
    "BPM.32R8.B2"          1419.154                 2     33.2323692241    0.178637598311    0.181519877404    0.612942467204  0.00958986823873  0.00683398296736       30.98329551      0.4972723511        3.57170964
    "BPM.33R8.B2"          1472.605                 2     156.213253555    0.961579554949      1.4863659314    -2.17303823179    0.015879305332   0.0238451294746       170.8875518      -2.423012556       3.715648443
    "BPM.34R8.B2"          1526.057                 2     29.6522092689    0.181188789729    0.408627063884    0.383804718387  0.00966193294591  0.00864335873978       30.88805752      0.4948362587       3.835272758
    "BPM.33L1.B2"          1579.508                 2     189.452999404     1.35204487688      2.1501208728    -2.71709778243   0.0189315854265   0.0307555442805        171.163194       -2.42969914       3.979360138
    "BPM.32L1.B2"           1632.96                 2     32.4633308938    0.219846843185     0.31214624808    0.616002845375  0.00876481839698  0.00761543366766       30.97718826      0.4976808081       4.098650974
    "BPM.31L1.B2"          1686.411                 2     155.277696113    0.536697213347     1.09449745463    -2.17897602883   0.0105838548735   0.0151126742632       170.8114132      -2.422244092       4.242654848
    "BPM.30L1.B2"          1739.863                 2     30.1462774608    0.116723151173    0.134244138586    0.387247110149  0.00625239498879   0.0031357075595       30.89672031      0.4945093601       4.362291453
    "BPM.29L1.B2"          1793.314                 2     189.442683737    0.782109406871    0.910026505501    -2.69879816196   0.0140002931626   0.0126363902417       171.2292464      -2.430253855       4.506311316
    "BPM.28L1.B2"          1846.766                 2     31.7917554766    0.102529030789    0.143722218973    0.610108073309  0.00467519598779  0.00345183020682       30.96621831      0.4979167756       4.625599808
    "BPM.27L1.B2"          1900.217                 2     164.187301929     13.2747966477     2.08231018087    -2.27108036119    0.107289706009   0.0200690607966       170.7573408      -2.421919032       4.769671648
    "BPM.26L1.B2"          1953.669                 2      30.022312805     2.82269173397      0.3472280692     0.38220390277   0.0921263939338   0.0113569612826       30.90968289      0.4943710893       4.889300603
    "BPM.23L1.B2"          2114.023                 2     154.238936486      14.453795217     1.75328711517    -2.18428013319   0.0775056433266   0.0111126433519       170.7314916       -2.42207439       5.296694833
    "BPM.22L1.B2"          2167.475                 2     33.5183132811     1.54837380015    0.469508818042    0.387851500384   0.0433682158938   0.0104680033037       30.92546928      0.4944371906       5.416297074
    "BPM.21L1.B2"          2220.926                 2     188.887617061     2.73760913514     1.22448139094    -2.59660756183    0.039579362447   0.0196274511065       171.2802037      -2.429947595       5.560192685
    "BPM.20L1.B2"          2274.378                 2      28.653903747    0.397276888578    0.364256788453    0.568551396093   0.0181532581118   0.0115945274331        31.1345532      0.5004609867       5.679062872
    "BPM.19L1.B2"          2327.829                 2     157.172361355     1.87801940099     1.54768205228    -2.33707665017   0.0268649060222   0.0230753881167       170.4752125      -2.412716412       5.822751078
    "BPM.18L1.B2"           2381.28                 2     34.2861390568    0.396851628243    0.542266921778    0.460683987203   0.0185981365752   0.0144812361204       30.94371914      0.4931267659        5.94242534
    "BPM.17L1.B2"          2434.732                 2     181.259958323     1.54160429556     2.27409905295    -2.45329059339   0.0275118008952   0.0309637225266       171.4316525      -2.431248351       6.086169389
    "BPM.16L1.B2"          2488.184                 2     27.6972908557    0.235660349185    0.359960509438    0.507128564195   0.0129572759568  0.00796700306799       31.11037427      0.5010184232       6.205031698
    "BPM.15L1.B2"          2541.635                 2     166.294161248     1.72711423013     1.27325560921    -2.47768747721   0.0248084962356   0.0172342509599       170.3493178      -2.411910793        6.34887293
    "BPM.14L1.B2"          2595.086                 2     34.3963794997    0.494041817746    0.239745729396     0.50807773492  0.00704259090005  0.00867677950527       30.97235078       0.492780179       6.468533344
    "BPM.13L1.B2"          2648.538                 2     173.859637748    0.725143197894     1.70597330053     -2.3683908536   0.0146449743197   0.0251931966028       171.5286293      -2.431537309       6.612127106
    "BPM.12L1.B2"           2701.99                 2     35.3086401505     0.26282515124     0.48449822319    0.558688274788   0.0126339350179   0.0108024354827        38.6616732      0.5798744672        6.71650034
    "BPM.11L1.B2"          2755.441                 2     167.210481047     1.28774376032     1.57494653241    -2.24793920644   0.0250902977345   0.0201492102999       170.4080517      -2.192917242       6.840906328
    "BPM.10L1.B2"          2808.224                 2      27.050528009    0.236563287707    0.104672414628     0.41901026421    0.013621218465  0.00233224855818       24.53345217      0.3884449835       6.978665429
     "BPM.9L1.B2"          2847.291                 2     139.169371337      1.1221573957    0.194959506097    -2.58797228032   0.0306291899647   0.0042147886088       137.9164982      -2.652361914       7.110984874
     "BPM.8L1.B2"          2887.756                 2     22.0462777898    0.121778177912    0.081051629783    0.678193588787  0.00849814160301  0.00384305653024       23.81242927       0.704795013       7.216433789
     "BPM.7L1.B2"          2926.823                 2     102.821044053     1.00572273487      1.5865212421    -2.16404998213   0.0137905302479    0.012715190526       99.43982242      -2.031187559       7.387880508
   "BPMSX.7L1.B2"          2957.502                 2      86.162072282     0.92636464348     2.29405512298    0.476547352176   0.0439187499118   0.0801644076545       81.19943656      0.4987568556       7.437761782
    "BPMR.6L1.B2"          2970.008                 2     89.2692251255     1.16555136836      2.5059381754    -1.74820990515   0.0510234812499    0.089995655132       82.76527302      -1.594594032        7.46346579
     "BPM.5L1.B2"          3001.907                 2     210.770558146     1.46087385783     3.48532110175     3.14183297782   0.0486389457098   0.0690897739072       191.5829217       2.830931755       7.501010457
   "BPMYA.4L1.B2"          3023.026                 2     98.6509353216     1.42850562482      2.0050493788     2.01324403316   0.0633400001427   0.0531463866789        92.9990342       1.837308015       7.526296679
   "BPMWB.4L1.B2"          3044.082                 2     81.8834921907     2.69994570079     5.45401735153   0.0822540837307   0.0411099356257    0.124519132494       78.99386571    0.007352049244       7.567423747
    "BPMS.2L1.B2"          3163.724                 2     54.9440361053     1.31454252257     2.19282633183    -1.07335726682     0.04686708949   0.0692832390802       59.23829134      -1.183304033       7.749668042
   "BPMSW.1L1.B2"          3173.674                 2     47.2864186951     1.15880325468     3.79407025694     1.76425781138    0.021698466703   0.0932228873628       53.16198819       1.957265619        7.77479724
   "BPMSW.1R1.B2"          3216.817                 2     58.6214508954     1.35302206514     4.11135276323    -2.03538691292   0.0298682195208    0.115883892811       53.41743444      -1.963186539       8.124640423
    "BPMS.2R1.B2"          3226.782                 2     171.007525533     2.27739770038     11.0855647585    -10.4170899468   0.0626913507593    0.675369172561       159.7687186      -9.824682562       8.143921249
   "BPMSY.4R1.B2"          3253.567                 2     108.305462035     1.35848057857     14.6990536974    0.201908566344    0.076083045974      0.3807623483       104.0989187      0.1363660604       8.171818565
   "BPMWB.4R1.B2"          3346.423                 2     161.852451662    0.794718011697     6.94381169133   -0.750444659853   0.0425682486071   0.0836879999594       163.1416793     -0.7722190007        8.29804441
   "BPMYA.4R1.B2"          3367.479                 2     182.214359303      2.3809693902      4.9773380189     2.33051687952   0.0554264474492    0.102115000684       182.1566354       2.319916776       8.316756527
    "BPMR.5R1.B2"          3394.888                 2     97.9392576353     1.27512906159     5.90101711145    -1.22053153627   0.0519734403192    0.258196155394       97.64860857      -1.220576082       8.352303458
   "BPMRA.7R1.B2"          3454.512                 2     67.7870276335     0.79633910384    0.914352059253     1.30659895286   0.0101586275016   0.0103599686915       69.17948472        1.32458558       8.429811891
     "BPM.9R1.B2"          3535.014                 2     15.1223409071    0.111920678124    0.306553205317    0.317743061732  0.00165990690119  0.00979197758752       14.94895839      0.3176614318       8.665077169
    "BPM.10R1.B2"          3575.477                 2     175.959587949    0.875908495203     1.24779977054    -3.91595342813   0.0130335244187   0.0244266852297       175.6659175      -3.921352944       8.842576664
    "BPM.11R1.B2"          3628.257                 2      31.960632701    0.154974052913    0.202204663368    0.631825469649  0.00636220652744   0.0060673807999       32.41389548      0.6312481021       8.950589504
    "BPM.12R1.B2"          3682.981                 2     173.637353648      1.5469181102    0.946214626234    -2.41660483243     0.01165917349   0.0141397976777       174.3786417      -2.415101354       9.094557342
    "BPM.13R1.B2"          3736.429                 2     30.4001555626     1.05685485722    0.221514513149    0.491419173783   0.0338309194615  0.00692449727543       30.92999927       0.515289205       9.212620063
    "BPM.14R1.B2"          3789.878                 2     170.744016334     7.06732620488     1.57410623315    -2.46083401735    0.108581520941   0.0227211689228       170.4462928      -2.420022149       9.357061904
    "BPM.16R1.B2"          3896.775                 2     170.398085379     6.98455322083     1.10020762617    -2.37062910573   0.0995751794424   0.0150598418398       171.2185154      -2.420596305       9.619239767
    "BPM.17R1.B2"          3950.223                 2     29.9533353983    0.457146680781    0.058873473327    0.495062707791   0.0152206416892  0.00243213705332       30.87455419      0.4966114741       9.738748719
    "BPM.18R1.B2"          4003.672                 2      170.42446241     2.18649546245    0.655150545679    -2.45269841325   0.0200022705838   0.0103512725487       170.7448054      -2.424848671       9.883115088
    "BPM.19R1.B2"           4057.12                 2     32.5394398037    0.416582747098    0.148179223979    0.502867913193   0.0156771716678   0.0036600813537       31.20775705      0.4983921301       10.00203478
    "BPM.20R1.B2"          4110.569                 2      173.36235767     1.75686108066    0.824914372457    -2.40648707829   0.0197267166961   0.0124011507005        170.907383      -2.415883068       10.14522113
    "BPM.21R1.B2"          4164.018                 2     30.0505496938    0.447082559105    0.230117864084    0.496692658347  0.00649052844974   0.0045494016732       30.86104447       0.494601324       10.26489784
    "BPM.22R1.B2"          4217.466                 2     172.115089529     2.47580308232     1.29099960599    -2.44857256713   0.0199535966468   0.0183228836107       171.0602689      -2.429323062       10.40912105
    "BPM.23R1.B2"          4270.915                 2     31.6592763661      1.1676399274    0.297150832011    0.519820360012   0.0238181145791   0.0043049326502       31.01235091      0.4976393694       10.52836424
    "BPM.25R1.B2"          4377.811                 2     30.3675298999     1.10446361828    0.324317983585    0.471273564609   0.0266573980197  0.00580010471004       30.86438227       0.494378931       10.79190666
