@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"      "BPM.8R8.B2"            16.238           164.025                 2         0.3183345  0.00163695219845     0.30433023553     0.02516706867
     "BPM.8R8.B2"     "BPM.10R8.B2"           164.025           243.557                 2         0.3264632 0.000611223101658      0.3453205549      0.3294973042
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3976                 2       0.129490402  0.00137200211596      0.1188379384      0.6748178591
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3976          350.1241                 2       0.131863378 0.000159195192289      0.1279479217      0.7936557975
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 2        0.14944987  0.00032253968717      0.1656884938      0.9216037192
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 2         0.1191495 0.000612354472507       0.117740973       1.087292213
    "BPM.14R8.B2"     "BPM.16R8.B2"          457.0271          563.9301                 2         0.2723792 8.79640835795e-05        0.25837062       1.205033186
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 2         0.1401165 0.000231648181517       0.150446817       1.463403806
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816          670.8331                 2       0.120433725 5.23612571468e-05       0.115864725       1.613850623
    "BPM.18R8.B2"     "BPM.19R8.B2"          670.8331          724.2845                 2       0.149599975 0.000476936452842       0.137815814       1.729715348
    "BPM.19R8.B2"     "BPM.21R8.B2"          724.2845          831.1875                 2        0.26200625 2.82842712326e-08       0.272377267       1.867531162
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 2         0.1222353 0.000781070150499       0.114367971       2.139908429
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 2        0.14918285 0.000752998011286       0.139394543         2.2542764
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905          991.5419                 2         0.1147095 0.000269690526345       0.125324525       2.393670943
    "BPM.24R8.B2"     "BPM.25R8.B2"          991.5419          1044.993                 2        0.13923525  0.00114416948264       0.147395356       2.518995468
    "BPM.25R8.B2"     "BPM.29R8.B2"          1044.993          1258.799                 2         0.5249632 0.000344502423794       0.525999595       2.666390824
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 2         0.1247795 0.000648982603773       0.112849223       3.192390419
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 2         0.1448804 0.000241830519166       0.144264373       3.305239642
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 2        0.11412125 0.000346411612103       0.126320299       3.449504015
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 2        0.14286248 2.86802510449e-05       0.142199135       3.575824314
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 2      0.1232826155   0.0011778355436       0.113128396       3.718023449
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 2      0.1420842545  0.00119066246061       0.146876101       3.831151845
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 2         0.1142387 0.000944836081021       0.125576867       3.978027946
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 2        0.14368495 0.000747623999749       0.139832745       4.103604813
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 2        0.12371155 0.000458700168956       0.114088356       4.243437558
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 2         0.1426585 0.000325834804771       0.149199885       4.357525914
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 2        0.11423475 0.000435789909245       0.124107185       4.506725799
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 2       0.144785325 0.000325276190414       0.137964725       4.630832984
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 2         0.1240204 0.000310716861789       0.115645174       4.768797709
    "BPM.26L1.B2"     "BPM.23L1.B2"          1953.669          2114.023                 2       0.400530225 5.71978675302e-05       0.409830088       4.884442883
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 2        0.12455165 0.000399444620692       0.117653946       5.294272971
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 2        0.13850275 4.91439212924e-05       0.151869519       5.411926917
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 2        0.11853435 0.000838275089097       0.119400161       5.563796436
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 2      0.1556317715 0.000764196461379       0.135897635       5.683196597
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829           2381.28                 2      0.1205922285 0.000978680332889       0.119947351       5.819094232
    "BPM.18L1.B2"     "BPM.17L1.B2"           2381.28          2434.732                 2        0.13700975  0.00141965828459       0.151758946       5.939041583
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 2        0.12148865 0.000713400031539       0.117177572       6.090800529
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 2        0.15324805 0.000977716546347       0.136384523       6.207978101
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 2         0.1178719  0.00038113055506       0.122177819       6.344362624
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 2        0.13917905  0.00029917687912       0.150752756       6.466540443
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538           2701.99                 2        0.10484671  0.00103479420572       0.101534608       6.617293199
    "BPM.12L1.B2"     "BPM.11L1.B2"           2701.99          2755.441                 2        0.12774027  0.00105467804841       0.117781083       6.718827807
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 2        0.13439022 0.000111807724241       0.140680893        6.83660889
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 2         0.1291065 0.000126996377901       0.138848799       6.977289783
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 2        0.10562295 8.36507322144e-05       0.102626396       7.116138582
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.823                 2         0.1729124 0.000129259119601       0.164248175       7.218764978
     "BPM.7L1.B2"    "BPMSX.7L1.B2"          2926.823          2957.502                 2         0.0491099 0.000418041529037       0.051155404       7.383013153
