@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.119829783151
@ RescalingFactor %le 1.0015304423
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           BETYSTD           BETYMDL            MUYMDL           BETYRES        BETYSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     38.9055709331    0.243815360713        40.7422352     0.05036496536     38.9651136645    0.244188506054
    "BPMR.6R8.B2"           100.346                 2     350.084780266      1.5058585547       301.2757024      0.1832910629     350.620564821     1.50816318432
   "BPM_A.7R8.B2"           122.586                 2     111.546509569     0.95545695764       98.71518167      0.2038732772     111.717225065    0.956919229381
     "BPM.8R8.B2"           164.025                 2     125.430291769    0.551712104191        110.420853      0.2793557269     125.622255593    0.552556467731
     "BPM.9R8.B2"           203.092                 2     31.5747742452   0.0508407569772       33.08648806      0.3826109474     31.6230976152   0.0509185658221
    "BPM.10R8.B2"           243.557                 2     153.729889553    0.636365425915       178.4550178       0.485174132     153.965164278    0.637339346479
    "BPM.11R8.B2"          295.3976                 2      43.113732771    0.138938267265       43.18742381      0.5759112021     43.1797158512    0.139150904266
    "BPM.12R8.B2"          350.1241                 2     207.765505552  0.00226233418588       175.3045891      0.6932337851     208.083478669  0.00226579655781
    "BPM.13R8.B2"          403.5756                 2     31.5116783302   0.0477547678541       32.34027428      0.8083006352     31.5599051356   0.0478278537707
    "BPM.14R8.B2"          457.0271                 2     146.109382751    0.310578861149       177.6268816      0.9450525379      146.33299473    0.311054184175
    "BPM.15R8.B2"          510.4786                 2     35.9964595981   0.0688954001793       37.11289413       1.050085507     36.0515501025   0.0690008406138
    "BPM.16R8.B2"          563.9301                 2     208.843860698    0.653360704491       172.9972347       1.177094314     209.163484176    0.654360635348
    "BPM.17R8.B2"          617.3816                 2      33.707620649   0.0902287845328       32.27974749       1.293114184     33.7592082174    0.090366874481
    "BPM.18R8.B2"          670.8331                 2     146.638754569    0.474307328238       175.4842369       1.431066137     146.863176722    0.475033228234
