@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ DQMIN %le 0.00828467478694
@ DQMINE %le 0.0015624636958
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5R8.B2            16.238   0.0261490405622   0.0225322609073     1.01333665333   0.0225322609073   -0.139176343597   -0.123859828218    0.123859828218    0.139176343597
       BPM.8R8.B2           164.025   0.0250777947772   0.0152050090571     1.01277977249   0.0152050090571 -0.00730404376513   -0.142576985647    0.142576985647  0.00730404376513
      BPM.10R8.B2           243.557   0.0278594405446   0.0107303645526      1.0142277021   0.0107303645526   0.0769096839211   -0.169999343031    0.169999343031  -0.0769096839211
      BPM.11R8.B2          295.3976   0.0259477706299   0.0140046125345     1.01323195425   0.0140046125345   0.0859870228576   -0.118097402028    0.118097402028  -0.0859870228576
      BPM.12R8.B2          350.1241   0.0264622587039   0.0225151028018     1.01349965158   0.0225151028018    0.137855888745  -0.0840086009265   0.0840086009265   -0.137855888745
      BPM.13R8.B2          403.5756   0.0257366539238    0.022370433799     1.01312216782    0.022370433799    0.183349791762  -0.0512781223316   0.0512781223316   -0.183349791762
      BPM.14R8.B2          457.0271   0.0256716476873   0.0196878389105        1.01308837   0.0196878389105     0.13102427556   -0.114711077884    0.114711077884    -0.13102427556
      BPM.16R8.B2          563.9301   0.0247479041882   0.0307639544071     1.01260846562   0.0307639544071    0.167094976234  -0.0201302858474   0.0201302858474   -0.167094976234
      BPM.17R8.B2          617.3816   0.0247089192107   0.0288986062406     1.01258822709   0.0288986062406     0.19136607436  0.00570035600291 -0.00570035600291    -0.19136607436
      BPM.18R8.B2          670.8331   0.0240901387581   0.0214462499993     1.01226715791   0.0214462499993    0.150519390209   -0.064607710446    0.064607710446   -0.150519390209
      BPM.19R8.B2          724.2845   0.0244006160519   0.0246084726224     1.01242821837   0.0246084726224    0.134258661738  0.00708335018275 -0.00708335018275   -0.134258661738
      BPM.21R8.B2          831.1875   0.0252407309353   0.0170830916781      1.0128644147   0.0170830916781    0.178556363058   0.0606156925132  -0.0606156925132   -0.178556363058
      BPM.22R8.B2           884.639   0.0239381256215  0.00570808510968     1.01218832895  0.00570808510968    0.149925688921 0.000457388912737 -0.000457388912737   -0.149925688921
      BPM.23R8.B2          938.0905   0.0244492933091  0.00787057158917     1.01245347673  0.00787057158917    0.130743097755   0.0440914835813  -0.0440914835813   -0.130743097755
      BPM.24R8.B2          991.5419   0.0237482238314   0.0130344579555     1.01208987805   0.0130344579555    0.148368626714   0.0208536934125  -0.0208536934125   -0.148368626714
      BPM.29R8.B2          1258.799   0.0237261642211   0.0202080179178     1.01207844354   0.0202080179178    0.144367981442     0.11551043688    -0.11551043688   -0.144367981442
      BPM.30R8.B2          1312.251   0.0234362028912   0.0213177152994     1.01192817921   0.0213177152994    0.153087917789   0.0613193871789  -0.0613193871789   -0.153087917789
      BPM.31R8.B2          1365.702   0.0230117921636   0.0279088546629     1.01170836089   0.0279088546629   -0.100069010918   -0.079350388957    0.079350388957    0.100069010918
      BPM.32R8.B2          1419.154   0.0225620120061   0.0185367084161     1.01147555905   0.0185367084161    0.116568847181     0.11270062806    -0.11270062806   -0.116568847181
      BPM.33R8.B2          1472.605   0.0225487442548   0.0170842949401     1.01146869424   0.0170842949401    0.115106876914    0.139833930436   -0.139833930436   -0.115106876914
      BPM.34R8.B2          1526.057   0.0207118504866  0.00400264439113     1.01051962086  0.00400264439113    0.124724905565   0.0755370917245  -0.0755370917245   -0.124724905565
      BPM.33L1.B2          1579.508   0.0216379315794  0.00861996957305     1.01099776785  0.00861996957305   0.0751351176827    0.106503653223   -0.106503653223  -0.0751351176827
      BPM.32L1.B2           1632.96   0.0221102832282  0.00778048150374     1.01124191032  0.00778048150374    0.102955092306    0.141338595237   -0.141338595237   -0.102955092306
      BPM.30L1.B2          1739.863   0.0240806542049   0.0155776935546       1.012262239   0.0155776935546   0.0921713903112    0.109591516265   -0.109591516265  -0.0921713903112
      BPM.29L1.B2          1793.314   0.0231258529267  0.00414903230455     1.01176742318  0.00414903230455   0.0599576260068    0.125685488013   -0.125685488013  -0.0599576260068
      BPM.28L1.B2          1846.766    0.022789918257   0.0673629094266     1.01159350102   0.0673629094266   0.0891612518469    0.158715082835   -0.158715082835  -0.0891612518469
      BPM.27L1.B2          1900.217   0.0195037715277    0.031685765933     1.00989689345    0.031685765933    0.062109238257    0.131540961569   -0.131540961569   -0.062109238257
