@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
     BPMYB.5R8.B2            16.238                 2  0.00503730927944 1.80243384042e-05    0.305838127046    0.925224285642
     BPMYB.5R8.B2            16.238                 2               0.0               0.0               0.0               0.0
       BPM.8R8.B2           164.025                 2  0.00591464702702 1.14009120296e-06    0.300022094036    0.393273110733
       BPM.8R8.B2           164.025                 2  0.00182565505172 2.14114895035e-06         0.8236684         0.3236684
      BPM.10R8.B2           243.557                 2   0.0024840590403 3.94556363699e-06    0.692011459961     0.69691556056
      BPM.10R8.B2           243.557                 2  0.00231369115262 3.06041996747e-06    0.688940469095    0.676078508975
      BPM.11R8.B2          295.3976                 2  0.00067739928164 1.46654367038e-07    0.697206105618    0.724715767453
      BPM.11R8.B2          295.3976                 2  0.00203857432922  3.7489041056e-07  0.00850942800444     0.99942812985
      BPM.12R8.B2          350.1241                 2  0.00279935513545 1.04860549556e-06        0.71948223    0.703835352808
      BPM.12R8.B2          350.1241                 2  0.00454182995339  1.8612322663e-06    0.808158343856    0.792912542244
      BPM.13R8.B2          403.5756                 2  0.00132626325149 1.00677157347e-06         0.6898793    0.659659670719
      BPM.13R8.B2          403.5756                 2  0.00106588833007 7.53167502322e-07    0.828459755225    0.875531299638
      BPM.14R8.B2          457.0271                 2    0.012016267904 7.46749605036e-06         0.5156675         0.0156675
      BPM.14R8.B2          457.0271                 2  0.00872594462979 7.75071349705e-07        0.19585828    0.196076297788
      BPM.16R8.B2          563.9301                 2  0.00403689375523 1.16417515953e-06    0.038184772238   0.0262671556176
      BPM.16R8.B2          563.9301                 2  0.00140393597724 3.93708921878e-07         0.1963339         0.1963339
      BPM.17R8.B2          617.3816                 2 0.000546935927603 4.44019623668e-08    0.941035564872  0.00579211289484
      BPM.17R8.B2          617.3816                 2  0.00107246837793 5.30225247229e-08         0.6203113         0.6203113
      BPM.18R8.B2          670.8331                 2  0.00276304570056 1.70152144522e-06    0.932709436184    0.908952153228
      BPM.18R8.B2          670.8331                 2  0.00150271757986 8.24461706772e-07    0.441032772905    0.454771519863
      BPM.19R8.B2          724.2845                 2   0.0191751773527 3.31517023183e-09    0.181706418332    0.565409496775
      BPM.19R8.B2          724.2845                 2   0.0188059061649 2.87662385827e-09    0.113021356119    0.619848419335
      BPM.21R8.B2          831.1875                 2  0.00099476748918 8.98577965891e-07    0.422831423076    0.462128360106
      BPM.21R8.B2          831.1875                 2 0.000816010220263 4.24600984966e-07   0.0557744360354   0.0165255316013
      BPM.22R8.B2           884.639                 2  0.00299461815876  3.0703851988e-06         0.0919732         0.0919732
      BPM.22R8.B2           884.639                 2  0.00253677617954 2.40686887405e-06    0.067210018142   0.0748969783929
      BPM.23R8.B2          938.0905                 2  0.00043345179983 2.05393620022e-07    0.590165132021    0.434325323705
      BPM.23R8.B2          938.0905                 2  0.00229616257998 6.28513728209e-07    0.367340874788    0.331496413156
      BPM.24R8.B2          991.5419                 2  0.00275561414995 3.98646312358e-06     0.11816574762    0.100708865558
      BPM.24R8.B2          991.5419                 2  0.00293798281844 3.83617921379e-06    0.339800120479    0.327931366838
      BPM.25R8.B2          1044.993                 2  0.00197695445813 4.15210886268e-07   0.0123017749106    0.260467248586
      BPM.25R8.B2          1044.993                 2 0.000512899699544 4.57777191199e-07    0.962631729865    0.847384317067
      BPM.29R8.B2          1258.799                 2  0.00261406016842 2.07765964208e-06    0.414501094045    0.419119643507
      BPM.29R8.B2          1258.799                 2 0.000882035210765 2.83583999042e-07   0.0575157370549  0.00181423159117
      BPM.30R8.B2          1312.251                 2  0.00276818122233 8.61687012277e-07         0.0021492         0.0021492
      BPM.30R8.B2          1312.251                 2  0.00270378535438 7.83638991763e-07   0.0596786233288   0.0661557704664
      BPM.31R8.B2          1365.702                 2 0.000339876626878 3.91077823924e-07    0.426131422856    0.340552400728
      BPM.31R8.B2          1365.702                 2  0.00323034596155 1.16774740447e-06    0.374328573306     0.33689012203
      BPM.32R8.B2          1419.154                 2  0.00307840439983 1.10900303236e-07   0.0283127360848   0.0103982055565
      BPM.32R8.B2          1419.154                 2  0.00158961034901 4.92036272836e-08    0.295942742041    0.267304130854
      BPM.33R8.B2          1472.605                 2  0.00243712748725 3.44574455741e-06    0.869216151357    0.878613131972
      BPM.33R8.B2          1472.605                 2  0.00351315283755 4.38218070998e-06    0.639280735849    0.619906423383
      BPM.34R8.B2          1526.057                 2  0.00398885463813  6.0385232952e-06    0.806682391855    0.800391116376
      BPM.34R8.B2          1526.057                 2  0.00347254728545 5.21044359791e-06    0.692270405802    0.685779671264
      BPM.33L1.B2          1579.508                 2 0.000616426091199 1.20960998908e-06    0.942173067013    0.838292839988
      BPM.33L1.B2          1579.508                 2   0.0031989304038 3.30394655707e-06    0.816210234006    0.793501076403
      BPM.32L1.B2           1632.96                 2  0.00344280722343 3.02770078396e-06       0.853464917    0.835412894779
      BPM.32L1.B2           1632.96                 2  0.00279393194235 2.45706174735e-06        0.74773785    0.729685827779
      BPM.31L1.B2          1686.411                 2  0.00259839593217  1.3889494064e-06    0.298972128603    0.309272138179
      BPM.31L1.B2          1686.411                 2  0.00288819277221 1.29756773905e-06   0.0906268839466   0.0668831972266
      BPM.30L1.B2          1739.863                 2  0.00302692162706 1.23358985925e-06         0.1929945         0.1929945
      BPM.30L1.B2          1739.863                 2    0.003075821075  1.2535183115e-06         0.1118989         0.1118989
      BPM.29L1.B2          1793.314                 2  0.00140006008904 9.52534931433e-07    0.295590621543    0.265966054195
      BPM.29L1.B2          1793.314                 2   0.0032755867711 1.51324724966e-06    0.362649055868    0.325106016974
      BPM.28L1.B2          1846.766                 2  0.00325888807298 1.18662627135e-06    0.433388588684    0.433947541595
      BPM.28L1.B2          1846.766                 2  0.00113579801222 4.58115868086e-07    0.143851026206   0.0826476218589
      BPM.27L1.B2          1900.217                 2  0.00153253603151  5.0307962099e-07    0.671857996518    0.702940663786
      BPM.27L1.B2          1900.217                 2  0.00292954342224 9.40166648481e-07    0.676901021572     0.65242552642
      BPM.26L1.B2          1953.669                 2  0.00252668474416 1.39224349292e-07    0.911210227261   0.0346863437705
      BPM.26L1.B2          1953.669                 2  0.00171928747447 1.22717197453e-07    0.185097916014    0.100017980505
      BPM.23L1.B2          2114.023                 2  0.00268419623627 1.15537748104e-06    0.408550826921    0.398717146307
      BPM.23L1.B2          2114.023                 2  0.00180184781189 7.12587552859e-07    0.150034967443    0.124109515261
      BPM.22L1.B2          2167.475                 2  0.00398660356783 2.23773383892e-07    0.660906180285    0.649371555067
      BPM.22L1.B2          2167.475                 2  0.00214565931038 1.25048384114e-07         0.0869903         0.0869903
      BPM.21L1.B2          2220.926                 2  0.00168520390927 1.75340069158e-06        0.53245995    0.501896723348
      BPM.21L1.B2          2220.926                 2  0.00137228363456 1.42781716838e-06        0.37185965    0.341296423348
      BPM.20L1.B2          2274.378                 2   0.0024304887854 2.12768530789e-06      0.8463828225    0.833115362549
      BPM.20L1.B2          2274.378                 2  0.00442359809652 4.35070047769e-06    0.204253361994    0.201118939298
      BPM.19L1.B2          2327.829                 2  0.00181031034671 1.67620120272e-06        0.72376903        0.72376903
      BPM.19L1.B2          2327.829                 2  0.00185564798382 1.71818019377e-06       0.756151495       0.756151495
      BPM.18L1.B2           2381.28                 2  0.00183590269767 3.03268282074e-06         0.8963125         0.8963125
      BPM.18L1.B2           2381.28                 2  0.00139071362069 1.93564271269e-06    0.562013148326    0.551536787224
      BPM.17L1.B2          2434.732                 2 0.000607483186106 8.05936644257e-07    0.847918972299    0.791376663671
      BPM.17L1.B2          2434.732                 2  0.00186561891821 1.64199291056e-06       0.884662845    0.855733131529
      BPM.16L1.B2          2488.184                 2  0.00275109564344 3.68943292446e-06    0.854762648014    0.829239075552
      BPM.16L1.B2          2488.184                 2 0.000904156202163 1.50145549302e-06    0.608311649409    0.534320033833
      BPM.15L1.B2          2541.635                 2  0.00157072301438 7.15982390851e-07    0.328593808788    0.341130031953
      BPM.15L1.B2          2541.635                 2  0.00129468039477 4.51110118307e-07         0.1528632         0.1528632
      BPM.14L1.B2          2595.086                 2   0.0035722876473 1.23132202448e-06    0.909010460544     0.90001546312
      BPM.14L1.B2          2595.086                 2  0.00174387304573  5.7155550599e-07    0.587899070931     0.56872396096
      BPM.13L1.B2          2648.538                 2   0.0020912936804 2.39422340455e-06    0.279247612188    0.270301232897
      BPM.13L1.B2          2648.538                 2  0.00120841388817  1.5941657397e-06        0.29801649    0.259349331515
      BPM.12L1.B2           2701.99                 2  0.00194905824202 2.50313302349e-06        0.10154243   0.0759289502663
      BPM.12L1.B2           2701.99                 2  0.00233831941752 2.81133990403e-06    0.857038410145    0.852693916581
