@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238           164.025           243.557  0.00452601881636 -0.00145173888908 -9.10095536098e-05 0.000997641402723     0.35600101263    0.288537634729               0.0               0.0               0.0                 0
     "BPM.8R8.B2"           164.025           243.557          295.3976  0.00467657156984 -0.00205159113454 -0.000674778659148 9.30738402195e-05      0.7055132923    0.173659767058               0.0               0.0               0.0                 0
    "BPM.10R8.B2"           243.557          295.3976          350.1241   0.0111649799441  0.00143906488943 -0.00945764385546 0.000485793869601    0.471796005808   0.0863057841473               0.0               0.0               0.0                 0
    "BPM.11R8.B2"          295.3976          350.1241          403.5756   0.0118350733075 -0.00157110990907   0.0110470818489 0.000566645892904    0.474818581625    0.445849862272               0.0               0.0               0.0                 0
    "BPM.12R8.B2"          350.1241          403.5756          457.0271   0.0109449015277 -0.00214176248895 -0.00682735164277  0.00188244440776    0.515994487703     0.13940954493               0.0               0.0               0.0                 0
    "BPM.13R8.B2"          403.5756          457.0271          563.9301  0.00870642698908  0.00355909900623  0.00324043833278  0.00467547612611    0.427889446748    0.274880370003               0.0               0.0               0.0                 0
    "BPM.14R8.B2"          457.0271          563.9301          617.3816  0.00793459358568 -0.00395479488487 -0.00161826939396  0.00426406319386    0.425918740592    0.256600344286               0.0               0.0               0.0                 0
    "BPM.16R8.B2"          563.9301          617.3816          670.8331  0.00757126976348  0.00559426799013  0.00460151308762  0.00719893348783    0.448717068468    0.305636386959               0.0               0.0               0.0                 0
    "BPM.17R8.B2"          617.3816          670.8331          724.2845  0.00682483547847 -0.00494854149407 -0.00296634979906  0.00102589384116    0.679369769735    0.090848358353               0.0               0.0               0.0                 0
    "BPM.18R8.B2"          670.8331          724.2845          831.1875  0.00434680256076  0.00326227905559  0.00218726449331  0.00176690717425    0.189825209714   0.0776771495803               0.0               0.0               0.0                 0
    "BPM.19R8.B2"          724.2845          831.1875           884.639   0.0122880001268 -0.00119183075824  -0.0118582031288  0.00587082555723    0.494137675024   0.0447121649574               0.0               0.0               0.0                 0
    "BPM.21R8.B2"          831.1875           884.639          938.0905   0.0159552853402  0.00109963660601   0.0152082483444  0.00894131620092    0.478063058149    0.442152438586               0.0               0.0               0.0                 0
    "BPM.22R8.B2"           884.639          938.0905          991.5419   0.0114095940941 -0.00309379830873  -0.0106434711087   0.0108086429853    0.416583450101     0.13273308088               0.0               0.0               0.0                 0
    "BPM.23R8.B2"          938.0905          991.5419          1044.993  0.00837068240684  0.00393132651696  0.00227265973354  0.00349431201337    0.292544922147    0.187745576762               0.0               0.0               0.0                 0
    "BPM.24R8.B2"          991.5419          1044.993          1258.799   0.0400122083275   0.0154360974892   0.0368603332599  0.00418579222687   0.0639582534914  0.00802212283899               0.0               0.0               0.0                 0
    "BPM.25R8.B2"          1044.993          1258.799          1312.251   0.0415213168615   0.0257008663661    0.032201213615 0.000572859750949    0.107481786198    0.019809983328               0.0               0.0               0.0                 0
    "BPM.29R8.B2"          1258.799          1312.251          1365.702    0.017230133156  -0.0118266431767  0.00896801298271 0.000186882107011    0.854275202553   0.0847942501695               0.0               0.0               0.0                 0
