@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ TABLE %s "ORBIT"
@ TYPE %s "ORBIT"
@ SEQUENCE %s "LHCB2"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT                 Y              STDY              YMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2        -0.4720088  0.00167080000006               0.0     0.05373776873
    "BPMR.6R8.B2"           100.346                 2         0.2921302         0.0179871               0.0      0.1917078989
   "BPM_A.7R8.B2"           122.586                 2        -0.7061625  0.00737920000001               0.0      0.2118579894
     "BPM.8R8.B2"           164.025                 2        -0.9991613  0.00211270000008               0.0      0.2835155034
     "BPM.9R8.B2"           203.092                 2        -0.4716739  0.00206300000006               0.0      0.3809272108
    "BPM.10R8.B2"           243.557                 2        0.00792745  0.00151300700007               0.0      0.4843734186
    "BPM.11R8.B2"          295.3976                 2       -0.38961685 0.000861750000137               0.0      0.5810400981
    "BPM.12R8.B2"          350.1241                 2        0.14494795  0.00527305000002               0.0      0.7014837567
    "BPM.13R8.B2"          403.5756                 2        -0.2129545 0.000455800000249               0.0      0.8105548377
    "BPM.14R8.B2"          457.0271                 2         0.3871573  0.00567650000002               0.0      0.9428649612
    "BPM.15R8.B2"          510.4786                 2         0.4183806  0.00595970000002               0.0       1.053438533
    "BPM.16R8.B2"          563.9301                 2       -0.23141355 0.000378750000286               0.0       1.185573895
    "BPM.17R8.B2"          617.3816                 2        -0.7480785  0.00190890000007               0.0       1.296370564
    "BPM.18R8.B2"          670.8331                 2       -0.11288115        0.01112315               0.0       1.428705599
    "BPM.19R8.B2"          724.2845                 2       -0.38957395  0.00209245000005               0.0       1.539294558
    "BPM.20R8.B2"           777.736                 2       0.068746215  0.00663886500002               0.0        1.67140865
    "BPM.21R8.B2"          831.1875                 2        -0.5457909  0.00137230000006               0.0       1.782188238
    "BPM.22R8.B2"           884.639                 2         0.6208287   0.0011115000001               0.0       1.914542846
    "BPM.23R8.B2"          938.0905                 2      -0.079347155  0.00321306500003               0.0       2.025357837
    "BPM.24R8.B2"          991.5419                 2       -0.02023112  0.00769382000001               0.0       2.157652348
    "BPM.26R8.B2"          1098.445                 2       -0.27993215  0.00303675000003               0.0       2.400683772
    "BPM.27R8.B2"          1151.896                 2       -0.05062821  0.00643704000002               0.0       2.511502345
    "BPM.29R8.B2"          1258.799                 2         -0.326278  0.00338000000003               0.0       2.754496697
    "BPM.30R8.B2"          1312.251                 2        0.73912935 0.000894250000087               0.0       2.886825414
    "BPM.31R8.B2"          1365.702                 2        -0.1891577  0.00492870000002               0.0       2.997645595
    "BPM.32R8.B2"          1419.154                 2         0.2400382  0.00302590000004               0.0       3.129966407
    "BPM.33R8.B2"          1472.605                 2       -0.73060005  0.00419855000002               0.0       3.240652714
    "BPM.34R8.B2"          1526.057                 2       -0.13488895   0.0011370500001               0.0       3.372968007
    "BPM.33L1.B2"          1579.508                 2         -0.178595  0.00118290000009               0.0        3.48378777
    "BPM.32L1.B2"           1632.96                 2       -0.10277645  0.00260015000004               0.0       3.616121966
    "BPM.30L1.B2"          1739.863                 2         0.5458579  0.00492280000002               0.0       3.859111754
    "BPM.29L1.B2"          1793.314                 2        -0.1441987  0.00116030000009               0.0       3.969929089
    "BPM.28L1.B2"          1846.766                 2       0.090380925  0.00206308500005               0.0       4.102276283
    "BPM.27L1.B2"          1900.217                 2       -0.34228225  0.00021815000044               0.0       4.212967418
    "BPM.26L1.B2"          1953.669                 2        -0.2789971  0.00101350000011               0.0       4.345256824
    "BPM.24L1.B2"          2060.572                 2        -0.5262959  0.00973120000001               0.0       4.588429208
    "BPM.23L1.B2"          2114.023                 2        0.14638285  0.00186735000006               0.0       4.699125623
    "BPM.22L1.B2"          2167.475                 2        0.45966065  0.00459645000002               0.0       4.831403347
    "BPM.21L1.B2"          2220.926                 2         -0.441519  0.00275060000004               0.0       4.942210144
    "BPM.20L1.B2"          2274.378                 2        0.23386645  0.00858505000001               0.0       5.074684404
    "BPM.19L1.B2"          2327.829                 2      -0.077196125  0.00479638500002               0.0       5.185273714
    "BPM.18L1.B2"           2381.28                 2       -0.26048215  0.00202605000006               0.0       5.317248918
    "BPM.17L1.B2"          2434.732                 2        -0.3051886  0.00261980000004               0.0       5.428017125
    "BPM.16L1.B2"          2488.184                 2       -0.28796205 0.000258150000436               0.0       5.560509784
    "BPM.15L1.B2"          2541.635                 2       -0.38623125  0.00110205000009               0.0       5.671138985
    "BPM.14L1.B2"          2595.086                 2        0.40422725  0.00599625000002               0.0       5.803099982
