@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ FILES %s ""
*            NAME                 S             X1010          X1010RMS        X1010PHASE     X1010PHASERMS            X1010M       X1010MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238   0.0338973082112 0.000242604379111       -0.32905835        0.24125935                 0                 0
     "BPM.8R8.B2"           164.025   0.0411274910215 0.000559053026243         0.5309511         0.2589053                 0                 0
    "BPM.10R8.B2"           243.557   0.0316484797219 8.53725034633e-05        0.33931002        0.24570368                 0                 0
    "BPM.11R8.B2"          295.3976   0.0410522441695 0.000302671215173       0.100225298       0.241825248                 0                 0
    "BPM.12R8.B2"          350.1241   0.0411300211495 2.92700840806e-05       -0.12645723        0.24128473                 0                 0
    "BPM.13R8.B2"          403.5756   0.0347882862246  0.00046118629291       -0.45486778        0.24181672                 0                 0
    "BPM.14R8.B2"          457.0271    0.032162053334 0.000206088219277       -0.22496534        0.25949774                 0                 0
    "BPM.16R8.B2"          563.9301    0.039128974981 0.000134111963588        0.29878955        0.25655205                 0                 0
    "BPM.17R8.B2"          617.3816   0.0350520716297 0.000240920992588     -0.0314481385      0.2577582615                 0                 0
    "BPM.18R8.B2"          670.8331   0.0332347665058 0.000267619851401       0.206997275       0.243494375                 0                 0
    "BPM.19R8.B2"          724.2845   0.0343638187872 0.000559884877859       -0.04361465        0.24155048                 0                 0
    "BPM.21R8.B2"          831.1875    0.036957555853 6.28937284386e-05      -0.114088655       0.257147455                 0                 0
    "BPM.22R8.B2"           884.639   0.0354297132557 0.000379348401855       -0.36167555        0.25881205                 0                 0
    "BPM.23R8.B2"          938.0905   0.0335572165563 0.000165605391798         0.3944255         0.2566799                 0                 0
    "BPM.24R8.B2"          991.5419   0.0344314652107 0.000340017285451         0.1776458         0.2598254                 0                 0
    "BPM.29R8.B2"          1258.799   0.0330304219932 0.000174938538239      -0.162420745       0.258575145                 0                 0
    "BPM.30R8.B2"          1312.251   0.0372391848422 0.000147871530982         0.0734392         0.2406945                 0                 0
    "BPM.31R8.B2"          1365.702   0.0335832045746 3.04836688225e-05        0.30766655        0.25831835                 0                 0
    "BPM.32R8.B2"          1419.154   0.0315982092778 0.000172637873106        0.10190961        0.25530801                 0                 0
    "BPM.33R8.B2"          1472.605   0.0323174060159 0.000309927476679       0.280617625       0.240107615                 0                 0
    "BPM.34R8.B2"          1526.057   0.0361297081836 0.000175578286756      0.0172061545      0.2417166255                 0                 0
    "BPM.33L1.B2"          1579.508    0.032284803824 0.000238443996434       -0.22493845        0.24117135                 0                 0
    "BPM.32L1.B2"           1632.96   0.0293928694567 0.000233814216684       -0.44228165        0.24429935                 0                 0
    "BPM.30L1.B2"          1739.863   0.0390077172574 3.35735571951e-05        0.47386295        0.25940135                 0                 0
    "BPM.29L1.B2"          1793.314    0.034518496428 8.87989984015e-06        0.23521625        0.25781845                 0                 0
    "BPM.28L1.B2"          1846.766    0.030349533984 0.000133298937778       0.010444435       0.260052335                 0                 0
    "BPM.27L1.B2"          1900.217   0.0347273093836  0.00103131661102       0.163734475       0.243190605                 0                 0
    "BPM.26L1.B2"          1953.669   0.0365950651357 0.000157129703998      -0.045246025       0.242153095                 0                 0
    "BPM.23L1.B2"          2114.023    0.037469270502 2.96208135458e-05       -0.38377475        0.25945575                 0                 0
    "BPM.22L1.B2"          2167.475   0.0349322357097 8.77025707465e-05          0.421244         0.2566834                 0                 0
    "BPM.21L1.B2"          2220.926   0.0193892490384 4.92274976323e-05         0.1796018         0.2571889                 0                 0
    "BPM.20L1.B2"          2274.378   0.0253091496124 8.62974386361e-05        0.32284719        0.24178611                 0                 0
    "BPM.19L1.B2"          2327.829   0.0393629386896 0.000461573163402      0.0562127285      0.2409867315                 0                 0
    "BPM.18L1.B2"           2381.28   0.0368230093606 8.54150155483e-05        -0.1343537         0.2425407                 0                 0
