@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     170.871953535   0.0296897969055       163.0388395     0.02363222406     170.586476118   0.0296401938762
     "BPM.8R8.B2"           164.025                 2     15.2170918092    0.113076241649       16.74274736      0.3335604645     15.1916684675    0.112887324084
    "BPM.10R8.B2"           243.557                 2     35.5027849401    0.103702890254       35.10699059       0.670369632     35.4434700957    0.103529632837
    "BPM.11R8.B2"          295.3976                 2     174.227373889   0.0326105147199       179.8741858      0.7960429095     173.936290538   0.0325560320192
    "BPM.12R8.B2"          350.1241                 2     28.5725625384   0.0617303067878       27.37101771      0.9256741296     28.5248260832   0.0616271733703
    "BPM.13R8.B2"          403.5756                 2     183.121619566      0.1505346525       171.3945751       1.082769193     182.815676514    0.150283152807
    "BPM.14R8.B2"          457.0271                 2     26.7033686844    0.210596987095       30.95676295       1.201927934     26.6587551094    0.210245140682
    "BPM.16R8.B2"          563.9301                 2     31.8549675034    0.103992384676       31.13075002       1.465570453     31.8017471027    0.103818643598
    "BPM.17R8.B2"          617.3816                 2     184.232268348    0.258582267426       171.4044965       1.608724503     183.924469725    0.258150251543
    "BPM.18R8.B2"          670.8331                 2     26.7582341348     0.23715371018       30.91966051        1.72805282     26.7135288955    0.236757495195
    "BPM.19R8.B2"          724.2845                 2     170.355859674    0.176278897671       170.5490121       1.872398737       170.0712445     0.17598438682
    "BPM.21R8.B2"          831.1875                 2      172.57507985    0.772127245456       171.1648199       2.134712116     172.286757003    0.770837245037
    "BPM.22R8.B2"           884.639                 2      26.188031821   0.0462714452759       30.89467848       2.254204182     26.1442792243    0.046194139127
    "BPM.23R8.B2"          938.0905                 2     173.789680708    0.699346550411       170.8963371       2.398428143     173.499328616      0.6981781454
    "BPM.24R8.B2"          991.5419                 2     34.5581484868    0.294671815806       30.97877317       2.517830829     34.5004118556    0.294179504768
    "BPM.25R8.B2"          1044.993                 2     167.259054919    0.664451396959       171.0698242       2.661676586     166.979613607    0.663341291616
    "BPM.29R8.B2"          1258.799                 2     163.887601881    0.406441379546       170.9770871       3.188655253     163.613793288    0.405762334022
    "BPM.30R8.B2"          1312.251                 2     28.7157906766    0.391603595444       30.88468091       3.308248746     28.6678149288    0.390949339549
    "BPM.31R8.B2"          1365.702                 2     199.742631212      1.3059218013       171.0791522       3.452397027     199.408919276     1.30373998518
    "BPM.32R8.B2"          1419.154                 2     34.7978534792   0.0320504011885       30.98329551        3.57170964     34.7397163705   0.0319968542748
    "BPM.33R8.B2"          1472.605                 2     160.484127075   0.0522227993302       170.8875518       3.715648443     160.216004699   0.0521355501969
    "BPM.34R8.B2"          1526.057                 2     28.4772267358   0.0509169372335       30.88805752       3.835272758     28.4296495591   0.0508318698165
    "BPM.33L1.B2"          1579.508                 2     190.405163501    0.217268882526        171.163194       3.979360138     190.087051762    0.216905889313
    "BPM.32L1.B2"           1632.96                 2     33.3025540093   0.0215733539638       30.97718826       4.098650974     33.2469151119   0.0215373111537
    "BPM.31L1.B2"          1686.411                 2     154.895706959    0.486589606413       170.8114132       4.242654848     154.636921211    0.485776656476
    "BPM.30L1.B2"          1739.863                 2     29.8768010586    0.189448633711       30.89672031       4.362291453     29.8268855996    0.189132120056
    "BPM.29L1.B2"          1793.314                 2     195.828058018    0.268491538505       171.2292464       4.506311316     195.500886197    0.268042967108
    "BPM.28L1.B2"          1846.766                 2     31.7912173628   0.0439718284353       30.96621831       4.625599808       31.73810347   0.0438983642785
    "BPM.27L1.B2"          1900.217                 2     154.139482535    0.716513925877       170.7573408       4.769671648     153.881960218    0.715316839167
    "BPM.26L1.B2"          1953.669                 2     30.9486754125    0.191508259473       30.90968289       4.889300603     30.8969691627    0.191188304781
    "BPM.23L1.B2"          2114.023                 2     156.593910593    0.149897507723       170.7314916       5.296694833      156.33228764    0.149647072515
    "BPM.22L1.B2"          2167.475                 2      31.175978336    0.244963525491       30.92546928       5.416297074      31.123892329    0.244554262572
    "BPM.21L1.B2"          2220.926                 2     195.734459133    0.973888709248       171.2802037       5.560192685     195.407443689    0.972261624011
    "BPM.20L1.B2"          2274.378                 2     25.1864650141   0.0636515051522        31.1345532       5.679062872     25.1443857447   0.0635451619701
    "BPM.19L1.B2"          2327.829                 2     161.384610795   0.0066643847548       170.4752125       5.822751078     161.114983973  0.00665325050306
    "BPM.18L1.B2"           2381.28                 2     33.7434036357    0.103695650918       30.94371914        5.94242534     33.6870282065    0.103522405596
    "BPM.17L1.B2"          2434.732                 2     190.931927846    0.842621348422       171.4316525       6.086169389     190.612936037    0.841213572827
