@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     "BPM.8R8.B2"           164.025                 2    0.085872752095 0.000278332325492   0.0795595642291   0.0323172599712   0.0270604109971  0.00182237904693  -0.0121497889336   0.0241795052101   0.0614085870076   0.0479771534639    0.324107632838    0.139665181744               0.0               0.0               0.0               0.0
    "BPM.10R8.B2"           243.557                 2   0.0755780253684 8.83971496042e-05   0.0663453720874  -0.0361984740172   0.0164832808678 0.000478492885876   0.0121530608634  -0.0111356032535    0.920507848902  0.00471389117109    0.881948895661   0.0139581036576               0.0               0.0               0.0               0.0
    "BPM.11R8.B2"          295.3976                 2   0.0724532792981 0.000225842527509   0.0586032264605  -0.0426044543383   0.0138387397675 7.21312687687e-05 -0.00942837674106  -0.0101299768203    0.899952518517  0.00665418213247    0.630706782059   0.0710757108407               0.0               0.0               0.0               0.0
    "BPM.12R8.B2"          350.1241                 2   0.0731202475682 0.000511443840802   0.0494631042419   -0.053851387384   0.0139959129308 0.000425967477128  -0.0117456695421  0.00761083607581    0.868243954588  0.00212544761248     0.40849442144   0.0197217647617               0.0               0.0               0.0               0.0
    "BPM.13R8.B2"          403.5756                 2   0.0717622847879  0.00067616066089   0.0287685724229  -0.0657434008759   0.0138503307355 0.000317752991588  0.00517251012979    0.012848221684    0.815649015335  0.00262387373312    0.189086083256   0.0156902989475               0.0               0.0               0.0               0.0
    "BPM.14R8.B2"          457.0271                 2     0.08504455657 0.000366418781458   0.0594686588636  -0.0607951907238   0.0284142458158 0.000592807830259   0.0264162867435  -0.0104665734585    0.873244563583   0.0331446229641    0.939960286393   0.0377814901173               0.0               0.0               0.0               0.0
    "BPM.16R8.B2"          563.9301                 2    0.070928816747 0.000696138594784   0.0254514591703  -0.0662051378009   0.0171638427099 0.000415443781388  -0.0143955382275  0.00934697682193    0.808412283009  0.00249891451657    0.408345737304   0.0115732968182               0.0               0.0               0.0               0.0
    "BPM.17R8.B2"          617.3816                 2    0.070283419555 0.000723970712363   0.0049532798892  -0.0701086591135   0.0154758973722 0.000709064791996  0.00538431533682   0.0145090505488    0.761225877152  0.00248515750874    0.193444685604   0.0121732865354               0.0               0.0               0.0               0.0
    "BPM.18R8.B2"          670.8331                 2   0.0699384984822 0.000230862072713   0.0190509606624  -0.0672937921935    0.017805194349 0.000372631967818   0.0162419786008 -0.00729541478841    0.793908019707  0.00435498962857     0.93281055198   0.0116149837157               0.0               0.0               0.0               0.0
    "BPM.19R8.B2"          724.2845                 2   0.0781301647614 0.000697850569294   0.0129383559754   -0.077051421728   0.0220376197949  7.8148084682e-05  -0.0056699254087  -0.0212957421116     0.77647803324   0.0208796167847     0.70858621963    0.105284889125               0.0               0.0               0.0               0.0
    "BPM.21R8.B2"          831.1875                 2   0.0709093753243 0.000832958106676  -0.0196968239687  -0.0681188273125   0.0149560937558 0.000743594248052  0.00614301730594    0.013636278041    0.705201580036  0.00417693725127    0.182635765172   0.0297744410877               0.0               0.0               0.0               0.0
    "BPM.22R8.B2"           884.639                 2   0.0693614308116 0.000202895878011 -0.00903809587728  -0.0687700582169   0.0172533507877 0.000392890805134   0.0154508010263 -0.00767794640842    0.729202278741  0.00621103933807    0.926599721942   0.0325338722516               0.0               0.0               0.0               0.0
    "BPM.23R8.B2"          938.0905                 2   0.0698877677072 0.000164916117037  -0.0156195519372  -0.0681199652993   0.0148514982621 0.000130870692401 -0.00689638100623  -0.0131532098609     0.71412671624  0.00215072591609    0.673142928659    0.014395931478               0.0               0.0               0.0               0.0
    "BPM.29R8.B2"          1258.799                 2   0.0685914127726 0.000395317160445  -0.0356096707165   -0.058623657832   0.0108027300307  4.9171638982e-05 -0.00300225218524   0.0103771603984    0.663123107585   0.0125897808325    0.294821855698   0.0221924672871               0.0               0.0               0.0               0.0
    "BPM.30R8.B2"          1312.251                 2   0.0680569276748  0.00048834305993  -0.0306083351214  -0.0607854853204   0.0111723491978 7.22434403845e-05   0.0102559038441  0.00443145833069    0.675757242685  0.00685723169911   0.0649128293935   0.0105814726828               0.0               0.0               0.0               0.0
    "BPM.31R8.B2"          1365.702                 2   0.0677135727239 0.000540979977643   0.0374258397082   0.0564307934835   0.0137849117277 0.000385049491075 -0.00235321898073   0.0135825679372    0.156797226048  0.00844460558271     0.27730302386   0.0298578281452               0.0               0.0               0.0               0.0
    "BPM.32R8.B2"          1419.154                 2   0.0668184374468 0.000294886316449  -0.0312690487778  -0.0590504036511   0.0122177514258  0.00048085271567  -0.0117444051149 -0.00336784773983    0.672492696654  0.00671049223033    0.544446870747   0.0319507059854               0.0               0.0               0.0               0.0
    "BPM.33R8.B2"          1472.605                 2   0.0666191070039 0.000352260896834  -0.0469981113176  -0.0472152830192   0.0107463201285 0.000381699117119 -0.00394218517697  0.00999712820437    0.625366868096  0.00317313470324    0.309780257313   0.0477513725181               0.0               0.0               0.0               0.0
    "BPM.34R8.B2"          1526.057                 2   0.0640224039566 0.000413938193523  -0.0396954527226  -0.0502308594544   0.0136535840301 0.000425650967402   0.0131253574028  0.00376103043286    0.643561343186  0.00433334307505   0.0444152525254   0.0204610845321               0.0               0.0               0.0               0.0
    "BPM.33L1.B2"          1579.508                 2   0.0655069747433  8.7526345284e-05  -0.0458162753706  -0.0468191483389   0.0136936306487 0.000470436651484 -0.000577694204203  -0.0136814396081     0.62672294732   0.0049066928979     0.74328372548   0.0272938251157               0.0               0.0               0.0               0.0
    "BPM.32L1.B2"           1632.96                 2   0.0757182743572 0.000284580947967  -0.0569642324731  -0.0498831964733   0.0256060181434 0.000168913352492  -0.0255449880212 -0.00176684808632    0.614467820484   0.0390697054623    0.510990628338   0.0180232427286               0.0               0.0               0.0               0.0
    "BPM.30L1.B2"          1739.863                 2   0.0694765633759 0.000225678216487  -0.0554838113443  -0.0418155418144   0.0121805582244 0.000269844153405   0.0120720926196 -0.00162190580513    0.602787823627  0.00239825373906    0.978744547359   0.0592843172197               0.0               0.0               0.0               0.0
    "BPM.29L1.B2"          1793.314                 2   0.0679957894501 0.000277075979714  -0.0551483014091  -0.0397755230592   0.0107807058723  0.00021761893665 0.000536094981402  -0.0107673683543     0.59944693833  0.00267197820936    0.757917604893    0.013157710814               0.0               0.0               0.0               0.0
    "BPM.28L1.B2"          1846.766                 2   0.0675150841316  0.00179022688115  -0.0517051696104  -0.0434149976489   0.0129690719818  0.00174729768204  -0.0123663890356  0.00390758880767    0.611163856983  0.00982115386282    0.451289624309   0.0672464026639               0.0               0.0               0.0               0.0
    "BPM.27L1.B2"          1900.217                 2   0.0620683907729 0.000764472105776  -0.0575590953027  -0.0232257546932    0.013934871198 2.91858231346e-05  0.00765450665499   0.0116442759832    0.561040668157   0.0101697731283     0.15744609359   0.0312191952901               0.0               0.0               0.0               0.0
    "BPM.26L1.B2"          1953.669                 2   0.0629649189528 0.000120150576408  -0.0533910341014  -0.0333763163981   0.0220782455098 0.000757438122698   0.0145049658529  -0.0166449659176    0.588918675207   0.0340852285786    0.864083209732   0.0204414053315               0.0               0.0               0.0               0.0
    "BPM.23L1.B2"          2114.023                 2   0.0584109472575  0.00102209212428   -0.057730851591 -0.00888749312766   0.0188698891556  0.00140653606043   0.0159751437305    0.010043281313    0.524310578624  0.00173377054385   0.0893245158972   0.0101207833265               0.0               0.0               0.0               0.0
    "BPM.22L1.B2"          2167.475                 2   0.0517982726917 0.000581126432168  -0.0512211623222 -0.00771061503445    0.021959466431  0.00011347645268   0.0162935030378  -0.0147220896849    0.523779952347  0.00843356107881    0.883056738939   0.0151011851268               0.0               0.0               0.0               0.0
    "BPM.21L1.B2"          2220.926                 2   0.0585601551794 0.000228030083293  -0.0581211517964 -0.00715705864805   0.0268332311934 0.000240176208453  -0.0228713679761  -0.0140329192679    0.519500225743  0.00849008270909    0.587587626405   0.0137944546501               0.0               0.0               0.0               0.0
    "BPM.20L1.B2"          2274.378                 2   0.0569823404179 0.000772240028667  -0.0547684885938  -0.0157289470929   0.0238470337296 0.000565462213414  -0.0112705488447   0.0210156072108     0.54450978238  0.00542031432159    0.328345562371   0.0114486247212               0.0               0.0               0.0               0.0
    "BPM.19L1.B2"          2327.829                 2    0.058421864255 0.000567406117313  -0.0578147619898  0.00840044755318   0.0223295413257  0.00105345330832   0.0192900640625   0.0112473038672    0.477035597137  0.00467322055484   0.0840134380579   0.0116703467675               0.0               0.0               0.0               0.0
    "BPM.18L1.B2"           2381.28                 2   0.0570329678603 0.000268698941715  -0.0561668009979  0.00990201437147   0.0233102525546 0.000220746416649   0.0144013917268  -0.0183294241723    0.472226916296    0.003203465562    0.855990692467   0.0160025815082               0.0               0.0               0.0               0.0
    "BPM.17L1.B2"          2434.732                 2    0.058968995702 0.000788301013802  -0.0578354163621   0.0115068270313   0.0242433562555 9.16072072958e-05  -0.0217608777254  -0.0106866516341     0.46874299195  0.00488044994882    0.572653916329  0.00346852429944               0.0               0.0               0.0               0.0
    "BPM.16L1.B2"          2488.184                 2   0.0562337624419  0.00118908363438  -0.0561635933146  0.00280834904632   0.0242785642439 0.000167160993248 -0.00605644134541   0.0235110229462    0.492048395583  0.00880135361251    0.290125951329   0.0194165194979               0.0               0.0               0.0               0.0
    "BPM.15L1.B2"          2541.635                 2    0.059596775387 0.000930406656572  -0.0542938270886   0.0245755157954   0.0211093473955 8.15839156042e-05   0.0206354260422  0.00444789158169    0.432351742358   0.0058605731736   0.0337883318152   0.0188213839314               0.0               0.0               0.0               0.0
    "BPM.14L1.B2"          2595.086                 2   0.0572027709134  0.00039189074685  -0.0505747441362   0.0267273690387   0.0211823635165 0.000832729396134     0.01001527024  -0.0186651248633    0.422624369933  0.00786541465588    0.828380467434  0.00935376596363               0.0               0.0               0.0               0.0
    "BPM.13L1.B2"          2648.538                 2   0.0582718170141 0.000256156041791  -0.0499768163363   0.0299653547786   0.0227136799822  0.00106930980112  -0.0215999648945 -0.00702515301535    0.414038127198  0.00597797225639    0.550045975244   0.0177393059339               0.0               0.0               0.0               0.0
    "BPM.12L1.B2"           2701.99                 2   0.0548916766228  0.00112057191811  -0.0527493582189   0.0151855645254   0.0228120444927 0.000292053985377 -0.00307444696994   0.0226039189029    0.455388525096   0.0147750526578    0.271515255576   0.0323967539691               0.0               0.0               0.0               0.0
