@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003205641056
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85249189
@ Q1               %le         64.27950146
@ Q2               %le          59.3105109
@ DQ1              %le         3.016842754
@ DQ2              %le         3.008409102
@ DXMAX            %le         2.882786811
@ DYMAX            %le       0.01308086672
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         586.6600121
@ BETYMAX          %le         606.8906134
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le          1.39049926
@ DYRMS            %le      0.001931680357
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.584094202
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le      2.10816566e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.01.42"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        163.0361829       -3.355013557        38.02959253       0.5049003001      0.02363115456        0.053761721      -0.1686980506   -0.0004490907871    -0.002957490109   -2.401026868e-05                  0                  0                 -0                 -0                 -0                 -0        30.59026017         6.37900617       0.1257344226      -0.2535746551      -0.6120060821      0.07759644779 "MONITOR"                            0                  0      -0.1952156244        7.563981873     0.004802533429      -0.2656366438
 "BPMR.6R8.B2"                  100.346        63.77752813       -1.572520088        305.1380649        5.863905881       0.1783098101        0.191787054     -0.01618945728    -0.003285031482     0.001430578067    5.946279698e-05                  0                  0                 -0                 -0                 -0                 -0         30.9224796        5.268924229       0.4281614966     -0.05965380051      -0.1093031126      -0.5496179567 "MONITOR"                            0                  0       -0.506936593        14.43440356     0.009821374667      -0.3102869966
 "BPM_A.7R8.B2"                 122.586        160.6561816       -2.783534473        101.6699528        3.284840164       0.2135655648        0.211936877      0.01562659894    -0.001962578877     0.001430578067    5.946279698e-05                  0                  0                 -0                 -0                 -0                 -0        31.69908839        7.223934642       0.5033772656     -0.06288708539       0.9212330665      -0.6870900913 "MONITOR"                            0                  0      -0.2885092204        13.95006581     0.009821374667      -0.5287143692
 "BPM.8R8.B2"               164.0249894        16.74771193       0.6700552973        118.1385377      -0.8371860559       0.3336157539        0.283572791       0.2094342967    -0.002093002603      0.01081600688   -1.033718954e-05                  0                  0                 -0                 -0                 -0                 -0         30.6135481        7.173852415       0.7579777936      0.08502758575        3.051184825       -1.268285102 "MONITOR"                            0                  0       0.1501720582        5.366664317    -0.002100957213      0.02833426815
 "BPM.9R8.B2"               203.0919788        104.2271337       -2.612886715        34.23073616       0.5557667505       0.5720736206       0.3809342775        1.002294683   -0.0007581635715      0.02675876872    3.804704899e-05                  0                  0                 -0                 -0                 -0                 -0        28.41277682         7.75943544        1.245384574       0.2549500613       -1.877284359       -1.703633632 "MONITOR"                            0                  0      -0.1005452459        5.775018701    -0.003499221237      0.04652552752
 "BPM.10R8.B2"              243.5569682         35.0930865       0.5576355857        170.0078501       -2.954984938       0.6704118528       0.4843690569       0.6957995763   -0.0001571114181    -0.005549724605    1.247762741e-05                  0                  0                 -0                 -0                 -0                 -0        27.57110755        8.897541775        1.436790031       0.4937501289      -0.5824964291       -1.287535157 "MONITOR"                            0                  0       0.2891937207        7.771260967     0.004313565021       0.1696163624
 "BPM.11R8.B2"              295.3976576        179.8978264        -2.50086193        40.51317456       0.6622079159       0.7961063769        0.581078976        1.714682693    0.0006576521212      0.02543066002    1.590889084e-05                  0                  0                 -0                 -0                 -0                 -0        29.34609492        7.863983941        1.683648059       0.7120358656        2.238128111      -0.7933324222 "MONITOR"                            0                  0     -0.05556311599        7.199771287    -0.002726389536      0.07377616521
 "BPM.12R8.B2"              350.1241417        27.38160529       0.4456795243        179.0290163        -2.22465629       0.9256939026        0.701563133       0.9071823679     0.002564104353    -0.008460533575    3.577691657e-05                  0                  0                 -0                 -0                 -0                 -0        23.53417479        8.742542103        1.939009137       0.9252289286        1.204158694       -1.367278315 "MONITOR"                            0                  0       0.3371102933        5.377227142     0.003662965281       0.1044961976
 "BPM.13R8.B2"              403.5756258        171.3442833       -2.557345124        34.62488012       0.5789253501         1.08277773       0.8105981831        1.977867022     0.001068222124      0.02968595035   -3.157401164e-05                  0                  0                 -0                 -0                 -0                 -0        22.01983315        9.434714788        2.258182624        1.239357792       -1.509596771       -2.057217845 "MONITOR"                            0                  0    -0.000833253389        3.499207944    -0.004486450278       0.2026694189
