@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003205640819
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85249395
@ Q1               %le               64.28
@ Q2               %le               59.31
@ DQ1              %le         3.016904657
@ DQ2              %le          3.00842072
@ DXMAX            %le         2.882762186
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         586.5266329
@ BETYMAX          %le         607.2137705
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.390498958
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.584093569
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108164499e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "09/07/15"
@ TIME             %08s "11.01.41"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BPMYB.5R8.B2"                  16.238        163.0388395        -3.35548421        38.04984094       0.5050241683      0.02363222406      0.05373776873      -0.1686848171                  0    -0.002957081564                  0                  0                  0                 -0                 -0                 -0                 -0        30.59150182        6.382502275       0.1257282844      -0.2536243741      -0.6120766371      0.07774670555 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPMR.6R8.B2"                  100.346        63.80186366       -1.572953448        305.1552862        5.864785621       0.1782645166       0.1917078989      -0.0161733182                  0     0.001430991595                  0                  0                  0                 -0                 -0                 -0                 -0        30.92381731        5.273971804       0.4281522528     -0.05970557108      -0.1095381727      -0.5494799911 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM_A.7R8.B2"                 122.586        160.7000876        -2.78398108        101.6615308        3.285113453       0.2135085389       0.2118579894      0.01565193487                  0     0.001430991595                  0                  0                  0                 -0                 -0                 -0                 -0        31.70034781        7.229530018       0.5033643257     -0.06290472708       0.9209660883       -0.687028381 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.8R8.B2"               164.0249894        16.74274736       0.6701488728        118.0819834      -0.8365113673       0.3335604645       0.2835155034       0.2094393543                  0      0.01081541263                  0                  0                  0                 -0                 -0                 -0                 -0        30.61458743        7.179611985       0.7579563585      0.08500543569        3.051206055       -1.268617589 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.9R8.B2"               203.0919788        104.2533218       -2.613875219        34.21634545       0.5551760681       0.5720680031       0.3809272108        1.002279267                  0      0.02675825012                  0                  0                  0                 -0                 -0                 -0                 -0        28.41367662        7.765343394        1.245381901       0.2549746207       -1.877441454       -1.704277004 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.10R8.B2"              243.5569682        35.10699059       0.5579845696        170.0472204       -2.956170033        0.670369632       0.4843734186       0.6957876559                  0    -0.005549573111                  0                  0                  0                 -0                 -0                 -0                 -0        27.57208113        8.903936349        1.436782179       0.4937752632      -0.5827082607       -1.287634758 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.11R8.B2"              295.3976576        179.8741858       -2.500138303        40.53546379        0.662614897       0.7960429095       0.5810400981        1.714661552                  0      0.02543046089                  0                  0                  0                 -0                 -0                 -0                 -0        29.34712727        7.870579587        1.683629033       0.7120252347        2.238011766      -0.7930050241 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.12R8.B2"              350.1241417        27.37101771       0.4453531576        179.0270048        -2.22407974       0.9256741296       0.7014837567       0.9071815424                  0    -0.008460134379                  0                  0                  0                 -0                 -0                 -0                 -0        23.53533999        8.749867979        1.938991182       0.9252018244        1.204306922        -1.36709659 "MONITOR"                            0                  0                 -0                  0                 -0                  0
 "BPM.13R8.B2"              403.5756258        171.3945751       -2.558391046        34.60609236       0.5787099733        1.082769193       0.8105548377         1.97788793                  0      0.02968635746                  0                  0                  0                 -0                 -0                 -0                 -0        22.02093338          9.4400142        2.258177813        1.239274134       -1.509772835       -2.057775259 "MONITOR"                            0                  0                 -0                  0                 -0                  0
