@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 2    0.120526099892 0.000278216516851     0.13797013017     0.05373776873
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 2   0.0171010403603 0.000433329568904      0.0201500905      0.1917078989
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 2   0.0625275906269 3.02558668616e-05       0.071657514      0.2118579894
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 2   0.0971173027791 0.000363822981837      0.0974117074      0.2835155034
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 2    0.119441328668 0.000713054951905      0.1034462078      0.3809272108
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3976                 2    0.104351966479 0.000354893936112      0.0966666795      0.4843734186
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3976          350.1241                 2    0.108508849125   0.0001674790759      0.1204436586      0.5810400981
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 2   0.0967246757714 0.000147738335789       0.109071081      0.7014837567
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 2    0.144595018764 0.000110799609894      0.1323101235      0.8105548377
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 2    0.123038589316  0.00031869631055      0.1105735718      0.9428649612
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 2    0.118699803382 0.000275480760076       0.132135362       1.053438533
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 2   0.0958446402496 0.000309545121216       0.110796669       1.185573895
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816          670.8331                 2    0.140034304308 0.000361945308272       0.132335035       1.296370564
    "BPM.18R8.B2"     "BPM.19R8.B2"          670.8331          724.2845                 2    0.126041988148   0.0012592080423       0.110588959       1.428705599
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 2    0.122155244573  0.00114171512017       0.132114092       1.539294558
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 2    0.094531653896 0.000279381444225       0.110779588        1.67140865
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 2    0.133817063732 0.000399988177265       0.132354608       1.782188238
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 2    0.129749417122 0.000471072558937       0.110814991       1.914542846
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905          991.5419                 2    0.129666807366 0.000221316012131       0.132294511       2.025357837
    "BPM.24R8.B2"     "BPM.26R8.B2"          991.5419          1098.445                 2    0.227112547732 0.000266192241169       0.243031424       2.157652348
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 2      0.1299503578 0.000830270569257       0.110818573       2.400683772
    "BPM.27R8.B2"     "BPM.29R8.B2"          1151.896          1258.799                 2    0.226437830136 0.000702776310675       0.242994352       2.511502345
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 2    0.129920744688 7.74521667832e-05       0.132328717       2.754496697
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 2    0.629170462179  0.00011343875497       0.110820181       2.886825414
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 2    0.634296665637 0.000264137817491       0.132320812       2.997645595
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 2   0.0951225112665 0.000527419632425       0.110686307       3.129966407
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 2    0.129137137809 0.000440042312547       0.132315293       3.240652714
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 2    0.129724516889 0.000201849401235       0.110819763       3.372968007
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 2    0.136377350908 0.000250321011161       0.132334196        3.48378777
    "BPM.32L1.B2"     "BPM.30L1.B2"           1632.96          1739.863                 2     0.22067989337 0.000154321186145       0.242989788       3.616121966
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 2    0.128778172191 0.000723387431504       0.110817335       3.859111754
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 2    0.140736618751 0.000858355586787       0.132347194       3.969929089
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 2   0.0956881356967 0.000440665739445       0.110691135       4.102276283
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 2    0.123414336531 0.000161535529706       0.132289406       4.212967418
    "BPM.26L1.B2"     "BPM.24L1.B2"          1953.669          2060.572                 2     0.26836091853 0.000556231703445       0.243172384       4.345256824
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 2   0.0976465936502 0.000632530714611       0.110696415       4.588429208
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 2    0.120625799489 0.000200090732557       0.132277724       4.699125623
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 2    0.124922785445  0.00015528743349       0.110806797       4.831403347
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 2    0.145163598872 0.000391182710308        0.13247426       4.942210144
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 2   0.0963509294046 0.000833137847286        0.11058931       5.074684404
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829           2381.28                 2    0.115105921028 0.000713053430625       0.131975204       5.185273714
    "BPM.18L1.B2"     "BPM.17L1.B2"           2381.28          2434.732                 2    0.121881844518 4.87673043508e-06       0.110768207       5.317248918
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 2    0.150167673172 5.88463153253e-05       0.132492659       5.428017125
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 2   0.0994946047636 0.000347286733132       0.110629201       5.560509784
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 2    0.112115036963 0.000606677672957       0.131960997       5.671138985
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 2    0.116626120728 0.000386579471724       0.110727132       5.803099982
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538           2701.99                 2    0.156869215352 0.000509561474538       0.136155518       5.913827114
    "BPM.12L1.B2"     "BPM.11L1.B2"           2701.99          2755.441                 2    0.104108634726 8.81136872314e-05       0.109567935       6.049982632
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 2    0.104490995576 3.40819610166e-05       0.120734136       6.159550567
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 2    0.103355525233 0.000603992503745       0.103044459       6.280284703
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 2    0.246828718431 0.000726570999934       0.225478257       6.383329162
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.823                 2   0.0610168558122 0.000260789767053       0.068683834       6.608807419
     "BPM.7L1.B2"    "BPMSX.7L1.B2"          2926.823          2957.502                 2   0.0497290326421 0.000121167561226       0.057884942       6.677491253
   "BPMSX.7L1.B2"    "BPMYA.4L1.B2"          2957.502          3023.026                 2   0.0711554190851 0.000312844039495       0.078264011       6.735376195
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 2   0.0178059015614 7.04119073579e-05       0.018634628       6.813640206
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 2    0.138007394017 0.000473270598642       0.126014434       6.832274834
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 2   0.0325304074252  0.00034897986727        0.02795542       6.958289268
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724          3173.674                 2   0.0225808169846  5.5929146406e-05       0.019295421       6.986244688
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"          3173.674          3216.817                 2    0.320710043574 0.000359981688631       0.349849726       7.005540109
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.817          3226.782                 2   0.0290620992572 0.000682226594431       0.025097834       7.355389835
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 2   0.0536997529104 0.000736859225973       0.043686963       7.380487669
   "BPMSY.4R1.B2"     "BPMR.5R1.B2"          3253.567          3394.888                 2    0.224934383688  0.00023779138511       0.210554012       7.424174632
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 2   0.0364793698297 0.000220328636232       0.045638371       7.634728644
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 2   0.0389072763641 0.000375715067592       0.049160745       7.680367015
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.948                 2    0.124182669384 0.000206284084214       0.133847804        7.72952776
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.948          3535.014                 2     0.17059479279 0.000178279425395       0.140061143       7.863375564
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 2    0.106922794284 0.000596643032063       0.107840258       8.003436707
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 2    0.150232853913  3.0423626142e-05       0.184543402       8.111276965
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 2    0.628935603466 0.000168379939246       0.118731436       8.295820367
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 2    0.666224761708  0.00039922562033       0.140886213       8.414551803
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 2   0.0962438933235  8.1629488179e-05       0.110769946       8.555438016
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 2    0.108191207551 0.000347851415121       0.132336619       8.666207962
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 2      0.1265966658 0.000482380829174         0.1106015       8.798544581
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 2    0.166241961949 0.000199219712473       0.132094295       8.909146081
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 2   0.0966967503769 0.000140545660636       0.110750888       9.041240376
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 2    0.107003159266 0.000197549967947       0.132351997       9.151991264
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 2    0.126394768615 0.000632083593346        0.11062142       9.284343261
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.018                 2    0.167368822212 0.000744098994237       0.132081008       9.394964681
