@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ CG %le 0.0112771434582
@ QG %le 0.351446350118
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2   0.0825542320249 0.000782658072374   0.0521327633304   0.0640107507591   0.0101196828928  0.00108851911685  0.00898208325673 -0.00466156220803    0.141220369178  0.00438861105849    0.923809405401   0.0314507092004               0.0               0.0               0.0               0.0
     "BPM.8R8.B2"           164.025                 2   0.0808992837054 0.000474975065389    0.080626936483  0.00663258753508   0.0106760110168 0.000980179930056  -0.0102379982758  0.00302664873007   0.0130630978314  0.00584109735724    0.454252208287  0.00987898156844               0.0               0.0               0.0               0.0
    "BPM.10R8.B2"           243.557                 2   0.0857488629616 0.000391074484053   0.0725302627624  -0.0457408841501   0.0137262366813 0.000357303349455   0.0112770236486 -0.00782549110668    0.910451677021  0.00445708350431    0.903449915472   0.0180376850189               0.0               0.0               0.0               0.0
    "BPM.11R8.B2"          295.3976                 2   0.0823411549868 0.000544356461164   0.0640288557934  -0.0517723036994   0.0109689346024 0.000165071398092 -0.00575128098309 -0.00934025124739    0.891782692813  0.00507599296327    0.662158947165   0.0765555225044               0.0               0.0               0.0               0.0
    "BPM.12R8.B2"          350.1241                 2   0.0832204664738 0.000870696035077   0.0523622212933  -0.0646826392577   0.0114131548433  0.00035394913416  -0.0109174113243  0.00332719603455    0.858308442763  0.00242825846305    0.452919022136   0.0192600636389               0.0               0.0               0.0               0.0
    "BPM.13R8.B2"          403.5756                 2   0.0821441056133  0.00088229826592   0.0239001460585  -0.0785903117782   0.0119800815171 0.000116280004936  0.00140683268513   0.0118971918935    0.796986310876  0.00277455585601    0.231267055348   0.0166600910307               0.0               0.0               0.0               0.0
    "BPM.14R8.B2"          457.0271                 2   0.0823511836752 0.000719191237797   0.0436516967616  -0.0698301283297    0.013953712625 0.000402456297871   0.0129628500447 -0.00516436005141    0.838916734529  0.00219883472994    0.939660591857  0.00760797006711               0.0               0.0               0.0               0.0
    "BPM.16R8.B2"          563.9301                 2   0.0810554174596  0.00114572416802   0.0240779331602  -0.0773966009221   0.0150334473195 0.000313683605575  -0.0141381160785  0.00511059801379    0.798002269724  0.00286687167138    0.444795174882   0.0130244195009               0.0               0.0               0.0               0.0
    "BPM.17R8.B2"          617.3816                 2    0.080794918134  0.00100544901111  -0.0045294220098  -0.0806678568733   0.0139315966526 0.000738092399383  0.00171467666199   0.0138256742778    0.741072977714  0.00305696293776     0.23036169118    0.016177359789               0.0               0.0               0.0               0.0
    "BPM.18R8.B2"          670.8331                 2   0.0802441207019 0.000749339451974   0.0161089982716  -0.0786105532477   0.0163682362969  0.00036927991216   0.0158033827342 -0.00426289263628    0.782168927442  0.00385020864652    0.958066701349   0.0120055615207               0.0               0.0               0.0               0.0
