@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"      "BPM.8R8.B2"            16.238           164.025                 2    0.325062607291  0.00168203925081     0.30992824044     0.02363222406
     "BPM.8R8.B2"     "BPM.10R8.B2"           164.025           243.557                 2    0.317477519343 0.000599135928182      0.3368091675      0.3335604645
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3976                 2    0.136955563174  0.00142500841926      0.1256732775       0.670369632
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3976          350.1241                 2    0.132040529772 0.000138204573415      0.1296312201      0.7960429095
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 2     0.14152006783 0.000308303636682      0.1570950634      0.9256741296
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 2    0.120836805743 0.000647387859854       0.119158741       1.082769193
    "BPM.14R8.B2"     "BPM.16R8.B2"          457.0271          563.9301                 2    0.276436453098 0.000154696717648       0.263642519       1.201927934
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 2    0.133765420286 0.000201694212379        0.14315405       1.465570453
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816          670.8331                 2    0.124733936802 3.34785708768e-05       0.119328317       1.608724503
    "BPM.18R8.B2"     "BPM.19R8.B2"          670.8331          724.2845                 2    0.155289904429 0.000490812832939       0.144345917        1.72805282
    "BPM.19R8.B2"     "BPM.21R8.B2"          724.2845          831.1875                 2    0.252193949392 6.79444462712e-06       0.262313379       1.872398737
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 2    0.128555997245 0.000820297554651       0.119492066       2.134712116
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 2    0.151847475624 0.000781236273155       0.144223961       2.254204182
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905          991.5419                 2    0.108391502216 0.000250848038896       0.119402686       2.398428143
    "BPM.24R8.B2"     "BPM.25R8.B2"          991.5419          1044.993                 2    0.137278380684  0.00114380060878       0.143845757       2.517830829
    "BPM.25R8.B2"     "BPM.29R8.B2"          1044.993          1258.799                 2    0.526092508175 0.000352215772833       0.526978667       2.661676586
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 2    0.131983836377 0.000677995477892       0.119593493       3.188655253
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 2    0.142471043328 0.000257171769207       0.144148281       3.308248746
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 2    0.107984118923  0.00033715161345       0.119312613       3.452397027
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 2    0.145755886781 6.99140499473e-05       0.143938803        3.57170964
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 2    0.129615528599  0.00121852958522       0.119624315       3.715648443
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 2    0.137654647863  0.00117530775529        0.14408738       3.835272758
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 2    0.108899139183 0.000908930275038       0.119290836       3.979360138
    "BPM.32L1.B2"     "BPM.31L1.B2"           1632.96          1686.411                 2    0.148629460682 0.000756934205508       0.144003874       4.098650974
    "BPM.31L1.B2"     "BPM.30L1.B2"          1686.411          1739.863                 2    0.128724311766 0.000475497058913       0.119636605       4.242654848
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 2    0.136551180004 0.000317822349907       0.144019863       4.362291453
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 2    0.110225011186 0.000429028613777       0.119288492       4.506311316
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 2    0.151523868291 0.000363514904203        0.14407184       4.625599808
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 2    0.127100643255 0.000356782180312       0.119628955       4.769671648
    "BPM.26L1.B2"     "BPM.23L1.B2"          1953.669          2114.023                 2    0.398855766743 3.65784338566e-05        0.40739423       4.889300603
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 2    0.125474042573 0.000408077766591       0.119602241       5.296694833
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 2    0.130938171815 4.77986724657e-05       0.143895611       5.416297074
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 2    0.118201267715 0.000865864901201       0.118870187       5.560192685
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 2     0.16410434879 0.000795831043143       0.143688206       5.679062872
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829           2381.28                 2    0.118461491761 0.000924841822463       0.119674262       5.822751078
    "BPM.18L1.B2"     "BPM.17L1.B2"           2381.28          2434.732                 2    0.129892993582  0.00135557647765       0.143744049        5.94242534
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 2    0.124049626985 0.000792089258243       0.118862309       6.086169389
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 2    0.160409535018   0.0010455734367       0.143841232       6.205031698
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 2    0.113542699088 0.000347448888071       0.119660414        6.34887293
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 2    0.133385873255 0.000265842698398       0.143593762       6.468533344
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538           2701.99                 2    0.108745608831  0.00108500649932       0.104373234       6.612127106
    "BPM.12L1.B2"     "BPM.11L1.B2"           2701.99          2755.441                 2    0.133902063648  0.00110764827686       0.124405988        6.71650034
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 2    0.129745429115 0.000124111200843       0.137759101       6.840906328
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 2    0.123697492104 0.000117497516222       0.132319445       6.978665429
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 2    0.109315391273 8.70055908862e-05       0.105448915       7.110984874
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.823                 2     0.17899897119 0.000131022420584       0.171446719       7.216433789
     "BPM.7L1.B2"    "BPMSX.7L1.B2"          2926.823          2957.502                 2   0.0472347310715  0.00039875909682       0.049881274       7.387880508
   "BPMSX.7L1.B2"     "BPMR.6L1.B2"          2957.502          2970.008                 2   0.0241901097436 0.000604772046708       0.025704008       7.437761782
    "BPMR.6L1.B2"      "BPM.5L1.B2"          2970.008          3001.907                 2   0.0342830204176 0.000348122138497       0.037544667        7.46346579
     "BPM.5L1.B2"    "BPMYA.4L1.B2"          3001.907          3023.026                 2   0.0233263547238 0.000101803466328       0.025286222       7.501010457
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 2   0.0397812523714  0.00118875333615       0.041127068       7.526296679
   "BPMWB.4L1.B2"     "BPMS.2L1.B2"          3044.082          3163.724                 2    0.185130429462 0.000584990584786       0.182244295       7.567423747
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724          3173.674                 2   0.0276895575269  0.00143163127559       0.025129198       7.749668042
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"          3173.674          3216.817                 2    0.344917988661 0.000747624998429       0.349843183        7.77479724
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.817          3226.782                 2   0.0175568209009  0.00100365363635       0.019280826       8.124640423
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 2   0.0265405747501  0.00202573815435       0.027897316       8.143921249
   "BPMSY.4R1.B2"    "BPMWB.4R1.B2"          3253.567          3346.423                 2    0.122758867308  0.00162077555911       0.126225845       8.171818565
   "BPMWB.4R1.B2"    "BPMYA.4R1.B2"          3346.423          3367.479                 2    0.018875727532 0.000120599475839       0.018712117        8.29804441
   "BPMYA.4R1.B2"     "BPMR.5R1.B2"          3367.479          3394.888                 2   0.0352332168234  0.00111781075608       0.035546931       8.316756527
    "BPMR.5R1.B2"    "BPMRA.7R1.B2"          3394.888          3454.512                 2     0.07894443527 0.000150765670655       0.077508433       8.352303458
   "BPMRA.7R1.B2"      "BPM.9R1.B2"          3454.512          3535.014                 2    0.235775090316 0.000845632026954       0.235265278       8.429811891
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 2     0.17674291167  0.00157598618695       0.177499495       8.665077169
