@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 2               0.0               0.0               0.0     0.02363222406
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 2     0.32393250491  0.00163695219845     0.30992824044      0.3335604645
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 2     0.64188431751  0.00102572909679     0.64673740794       0.670369632
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3976            16.238                 2     0.77821005861 0.000346273019174     0.77241068544      0.7960429095
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 2     0.91175673501 0.000505468211463     0.90204190554      0.9256741296
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 2     0.05261317461 0.000182928524293     0.05913696894       1.082769193
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 2     0.17318044261 0.000429425948215     0.17829570994       1.201927934
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 2     0.45083154161 0.000341461864635     0.44193822894       1.465570453
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 2     0.58365527461 0.000109813683118     0.58509227894       1.608724503
    "BPM.18R8.B2"    "BPMYB.5R8.B2"          670.8331            16.238                 2     0.70755259161 5.74524259714e-05     0.70442059594        1.72805282
    "BPM.19R8.B2"    "BPMYB.5R8.B2"          724.2845            16.238                 2     0.86368266961 0.000419484026871     0.84876651294       1.872398737
    "BPM.21R8.B2"    "BPMYB.5R8.B2"          831.1875            16.238                 2     0.11562503161   0.0004194557426     0.11107989194       2.134712116
    "BPM.22R8.B2"    "BPMYB.5R8.B2"           884.639            16.238                 2     0.24298442661 0.000361614407899     0.23057195794       2.254204182
    "BPM.23R8.B2"    "BPMYB.5R8.B2"          938.0905            16.238                 2     0.39699669461 0.000391383603387     0.37479591894       2.398428143
    "BPM.24R8.B2"    "BPMYB.5R8.B2"          991.5419            16.238                 2     0.50578435561 0.000661074129731     0.49419860494       2.517830829
    "BPM.25R8.B2"    "BPMYB.5R8.B2"          1044.993            16.238                 2     0.64147000661 0.000483095352907     0.63804436194       2.661676586
    "BPM.29R8.B2"    "BPMYB.5R8.B2"          1258.799            16.238                 2     0.16741227861 0.000138592929112     0.16502302894       3.188655253
    "BPM.30R8.B2"    "BPMYB.5R8.B2"          1312.251            16.238                 2     0.29893604861  0.00051038967466     0.28461652194       3.308248746
