@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.141718567038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     39.9553200666    0.392933340569    0.478554637035    0.377262803154   0.0146594504506   0.0152084876227       38.04984094      0.5050241683     0.05373776873
    "BPMR.6R8.B2"           100.346                 2     360.280682297     2.91923588115     8.16742422662     6.94660019395   0.0559378706477    0.178339585543       305.1552862       5.864785621      0.1917078989
   "BPM_A.7R8.B2"           122.586                 2      120.05023266    0.366156530258     2.35685886959      3.9141805564   0.0226272260598   0.0881866945968       101.6615308       3.285113453      0.2118579894
     "BPM.8R8.B2"           164.025                 2     130.435158827    0.149344969495      1.4501159032   -0.768239614992  0.00317250709985   0.0341456740861       118.0819834     -0.8365113673      0.2835155034
     "BPM.9R8.B2"           203.092                 2     30.8821305153    0.010717344599    0.276113013519    0.648229829401 0.000783088103655  0.00689460109436       34.21634545      0.5551760681      0.3809272108
    "BPM.10R8.B2"           243.557                 2     146.564057037     0.22384137536      1.2133112734    -2.61377121152  0.00198039655959   0.0224757304987       170.0472204      -2.956170033      0.4843734186
    "BPM.11R8.B2"          295.3976                 2     41.0630832076    0.063606838086     0.17620907335    0.521652211069  0.00186559226843  0.00386996770324       40.53546379       0.662614897      0.5810400981
    "BPM.12R8.B2"          350.1241                 2     211.271525457     1.06089137903    0.443141484783     -2.6370535584  0.00553920688913   0.0061728355372       179.0270048       -2.22407974      0.7014837567
    "BPM.13R8.B2"          403.5756                 2     35.9248816434    0.302946825167   0.0926320596366    0.780056998234  0.00636464536896  0.00296085499723       34.60609236      0.5787099733      0.8105548377
    "BPM.14R8.B2"          457.0271                 2     147.147291967     0.87344706581    0.430567920123    -2.00707171375    0.012503670551  0.00628162417714       174.4218749       -2.36461595      0.9428649612
    "BPM.15R8.B2"          510.4786                 2     34.2322444417     0.22722692312    0.129682684582    0.384425637812   0.0121385973743  0.00270088191794       34.65986732      0.5544186951       1.053438533
    "BPM.16R8.B2"          563.9301                 2     208.799517341     1.37279498034    0.767564674131    -2.86041127373   0.0204583869506   0.0108700761513       174.3081028      -2.360441846       1.185573895
    "BPM.17R8.B2"          617.3816                 2     37.2088674514    0.221256245745    0.193337297062    0.776768840473   0.0107858121925    0.005911536644        34.5661758      0.5527492848       1.296370564
    "BPM.18R8.B2"          670.8331                 2     146.703757728    0.979316852574     1.61257839867    -1.95953291515   0.0126271541916   0.0235213695328       174.3806325      -2.364104714       1.428705599
    "BPM.19R8.B2"          724.2845                 2      32.892466898    0.230287719874    0.528709589409    0.366281538285    0.010491547976   0.0131601381213       34.66002296      0.5541799455       1.539294558
    "BPM.20R8.B2"           777.736                 2     207.063537182     1.97697599328     1.94636187851    -2.88114830485   0.0172841472291   0.0256183921709       174.3499192       -2.36098207        1.67140865
    "BPM.21R8.B2"          831.1875                 2     38.9859458326    0.412222508059    0.215396398637    0.782672518295   0.0068927103854  0.00428327847094       34.56676285      0.5529993566       1.782188238
    "BPM.22R8.B2"           884.639                 2     148.905166328    0.314352003431    0.807520108279    -1.92911638131  0.00324143091528   0.0112100981462       174.3385729      -2.363539777       1.914542846
    "BPM.23R8.B2"          938.0905                 2     30.9585138895    0.244624799158     0.13210035823    0.363299298371  0.00857730069241  0.00362994584004       34.54967181      0.5527769154       2.025357837
    "BPM.24R8.B2"          991.5419                 2     202.238643999     2.00479612132    0.923228437534    -2.85727659128   0.0281789891004   0.0131070177485       174.5543707      -2.366903268       2.157652348
    "BPM.26R8.B2"          1098.445                 2     151.372253111     1.46454391963     1.09440756551     -1.9480683873   0.0213245293981   0.0159576388544       174.3460253      -2.363534957       2.400683772
    "BPM.27R8.B2"          1151.896                 2     30.5768830869    0.264479408257    0.255550785205    0.363456141304  0.00688048052882  0.00553433118472       34.54633459      0.5527843537       2.511502345
    "BPM.29R8.B2"          1258.799                 2     40.2171252083    0.312001085479    0.152625815718    0.747792214379  0.00540958991547  0.00592690576277       34.57530979      0.5542578184       2.754496697
    "BPM.30R8.B2"          1312.251                 2     154.076874076    0.501593722418    0.370767391761    -1.96862220899  0.00963298270399   0.0065481328407       174.3565632      -2.363580968       2.886825414
    "BPM.31R8.B2"          1365.702                 2     30.0963315887   0.0461780415121    0.095034984851    0.372912194198  0.00218411389042  0.00233579387131       34.54341222      0.5528142385       2.997645595
    "BPM.32R8.B2"          1419.154                 2     196.396336907     1.05070425656       1.116973245    -2.80025073242  0.00709681899232   0.0162816900648       174.5333746      -2.366811594       3.129966407
    "BPM.33R8.B2"          1472.605                 2     40.3935722169    0.199667957301    0.245470375213    0.736862201433  0.00986052060614  0.00566850197052       34.57799074      0.5542170075       3.240652714
    "BPM.34R8.B2"          1526.057                 2      155.29187407    0.638078415922    0.678824226973    -1.97156658897    0.010842303058  0.00902762584369       174.3698682      -2.363676421       3.372968007
    "BPM.33L1.B2"          1579.508                 2     29.7994040781    0.153913155744   0.0828671909318    0.376679352883  0.00867597059671  0.00240096635666       34.54099298      0.5528656667        3.48378777
    "BPM.32L1.B2"           1632.96                 2     194.003219517     1.67516196319    0.862691471973    -2.77960856185    0.023572081423   0.0118159255439       174.5188321      -2.366692413       3.616121966
    "BPM.30L1.B2"          1739.863                 2     160.466184693     1.31906329382     1.12209374839    -2.01767878943   0.0174678309058   0.0151281881035       174.3855381       -2.36381843       3.859111754
    "BPM.29L1.B2"          1793.314                 2     29.2097508788    0.199729486457    0.275639420768    0.394188074116  0.00648848878592  0.00689672637985       34.53914999      0.5529370842       3.969929089
    "BPM.28L1.B2"          1846.766                 2     188.883820655     1.01661352443     1.44879765382    -2.72439488586  0.00876455314728    0.019679448512       174.5021533      -2.366528651       4.102276283
    "BPM.27L1.B2"          1900.217                 2     41.0976402357    0.217581252156    0.207298681479     0.69251636202  0.00535660251224  0.00634497181631       34.58166277       0.554074713       4.212967418
    "BPM.26L1.B2"          1953.669                 2     164.907971478     1.16450411924    0.641008075015    -2.07066752431    0.015189269354   0.0109590522385       174.4030996      -2.364002704       4.345256824
    "BPM.24L1.B2"          2060.572                 2     184.110690848     1.38743117006     1.83813885909    -2.65447067189   0.0201144509026   0.0240882351922       174.4838421      -2.366325258       4.588429208
    "BPM.23L1.B2"          2114.023                 2     40.9567565993    0.141544119533    0.172804887861    0.660050322248  0.00782643153094  0.00655789154318       34.58254288      0.5539775292       4.699125623
    "BPM.22L1.B2"          2167.475                 2     169.961324194    0.598691960934    0.751993781052    -2.12781159714   0.0118256581148   0.0123157644025        174.422022      -2.364223676       4.831403347
    "BPM.21L1.B2"          2220.926                 2     28.9098564573    0.193920644193    0.122772832595    0.437821731743  0.00749894854711  0.00334772787535       34.53739643      0.5531307161       4.942210144
    "BPM.20L1.B2"          2274.378                 2     181.204520709     1.15751163705     1.75652602555    -2.63651446176   0.0198993860606   0.0260409852715       174.2479864      -2.363213631       5.074684404
    "BPM.19L1.B2"          2327.829                 2     42.1392904619    0.216000507431    0.424424244125    0.647252128535   0.0105694403401  0.00999843145083       34.68622449      0.5536865656       5.185273714
    "BPM.18L1.B2"           2381.28                 2     178.171607279    0.640257353751     1.24605481603    -2.20249416125   0.0120490854254   0.0162184166217       174.4967125      -2.362136198       5.317248918
    "BPM.17L1.B2"          2434.732                 2     28.5661313619   0.0795294347896   0.0902672434861    0.487973613311  0.00369880102407  0.00228965441229       34.54359677      0.5536047821       5.428017125
    "BPM.16L1.B2"          2488.184                 2     173.164382753    0.912125902599    0.739916123132    -2.53235875933  0.00715849777962    0.010781341106       174.1800548      -2.362148818       5.560509784
    "BPM.15L1.B2"          2541.635                 2     41.8294522247    0.230634991243    0.292945506746     0.59624696876   0.0122952289284  0.00792667985364       34.67889539      0.5532118524       5.671138985
    "BPM.14L1.B2"          2595.086                 2     187.894778556    0.962508780261     1.18368908442    -2.33784444632   0.0153490793891    0.015998233665        174.562138       -2.36320111       5.803099982
    "BPM.13L1.B2"          2648.538                 2     29.2147406168    0.287595460061    0.212080546478    0.562210321387  0.00607407855734  0.00527309388773       34.55199661      0.5540763857       5.913827114
    "BPM.12L1.B2"           2701.99                 2     158.509831204    0.869288351258    0.621774362721    -2.30769139482    0.016852316127  0.00809747124853       166.8446806      -2.265525952       6.049982632
    "BPM.11L1.B2"          2755.441                 2     42.5083312686    0.162505167251    0.121042029422    0.522713553085  0.00878066958334  0.00420924733431       36.81237569      0.5298596217       6.159550567
    "BPM.10L1.B2"          2808.224                 2     202.574279173    0.706281708667    0.729607253499    -2.53112819937   0.0133070802414   0.0125791078453       182.6126777       -2.41747129       6.280284703
     "BPM.9L1.B2"          2847.291                 2     16.7549813164   0.0404347193591    0.187175290384    0.890544211131   0.0021018343057  0.00759857327096       18.73924579      0.8482092943       6.383329162
     "BPM.8L1.B2"          2887.756                 2     123.910702853     0.27713147512    0.902988669191    -3.09341298192  0.00768858672543   0.0153393183965       115.2574614       -2.73829165       6.608807419
     "BPM.7L1.B2"          2926.823                 2     72.5669682594   0.0735441706845    0.259462781367    0.647197293068  0.00172515679127  0.00708432909471       62.15283066       0.598106671       6.677491253
   "BPMSX.7L1.B2"          2957.502                 2     167.325855388     1.78958052444     2.59792234376    -2.47685143108  0.00386891318189   0.0178055534202       144.9606182      -2.190079242       6.735376195
   "BPMYA.4L1.B2"          3023.026                 2      192.47096825     2.29497198428     1.25620297855    -2.29270476161   0.0406617844036   0.0221153016827       182.9289095      -2.329395359       6.813640206
   "BPMWB.4L1.B2"          3044.082                 2     167.119015081     1.04670217288      1.7993790476    0.963206688619   0.0171089845361   0.0170161036462       163.8004611      0.7766935769       6.832274834
   "BPMSY.4L1.B2"          3136.938                 2     88.4906203368    0.866684866327      2.4001764036   -0.102636429378   0.0270569820517    0.050729520014       103.9520544     -0.1321598646       6.958289268
    "BPMS.2L1.B2"          3163.724                 2     135.509729632     1.80196187698     1.10461544154     8.27430471977     0.14925176482   0.0721140732086       159.3368762       9.801409261       6.986244688
   "BPMSW.1L1.B2"          3173.674                 2     46.7628424392     1.16034836733    0.531511211412     1.59157927053   0.0425929077163   0.0165255904661       53.29401033        1.96038844       7.005540109
   "BPMSW.1R1.B2"          3216.817                 2     47.3122519387    0.776090500419     1.32258637135    -1.54763457913   0.0214802789893   0.0219369149401       53.28828289      -1.960255685       7.355389835
