@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ f2h_factor %le 0.464591452789
@ p_f2h_factor %le 605.824479676
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMWB.4R5.B2          16676.02  0.00467157868663  0.00233235219653    0.655986191977    0.899451959971   0.0315879228538   0.0157707203911    0.388247041977    0.256534232005   0.0679907533042   0.0339453519785    0.563767365693    0.256534232005
       BPM.8R3.B2          10160.67  0.00337409807242  0.00107072023603    0.405326537838     0.21669597079   0.0228147178421  0.00723991405956    0.595011562838    0.188630567049   0.0491070546072   0.0155833991695    0.770531886554    0.188630567049
      BPM.16L2.B2          5820.921  0.00185840903412 0.000170463485145    0.836934870579     0.87204503341   0.0125660478263  0.00115262693392    0.826782470579   0.0351101628313   0.0270475226156  0.00248094735062    0.502302794295    0.464889837169
      BPM.20R1.B2          4110.569  0.00199360300306 0.000472239058958    0.612736646816    0.618795217772   0.0134801920477  0.00319314988863    0.747081396816  0.00605857095547   0.0290151529194  0.00687302762343    0.922601720532  0.00605857095547
      BPM.22L3.B2          8832.195  0.00136120646497 0.000286744889068    0.223274794432    0.294155639212  0.00920410158703  0.00193888962216    0.336906094432   0.0708808447802   0.0198111728741  0.00417332176587    0.512426418148   0.0708808447802
      BPM.20R4.B2          14107.33  0.00084341678818 4.74082732082e-05    0.365262603014    0.424942410496  0.00570295102058  0.00032056162963    0.332707503014   0.0596798074814   0.0122751957367 0.000689986067771     0.50822782673   0.0596798074814
    BPMSX.A4R6.B2          19995.52   0.0760725824392   0.0141254681741    0.535785233606    0.971172175303    0.514381759695   0.0955125084879    0.285190633606   0.0646130583037     1.10717008806    0.205583869257    0.460710957322   0.0646130583037
    BPMWA.B5R4.B2          13225.28  0.00419473915706 3.02705373851e-05    0.314139421387    0.335951961411   0.0283636658555 0.000204681000536    0.517593021387   0.0218125400239   0.0610507698434 0.000440561270138    0.693113345103    0.021812540024
      BPM.17R8.B2          617.3816  0.00152391126726 6.90179194285e-05    0.113699351658   0.0637921167073   0.0103042664537 0.000466680079836    0.243265626658   0.0499072349512   0.0221791993628   0.0010044956209    0.418785950375   0.0499072349512
      BPM.19L4.B2          12325.42  0.00146608476507 0.000126020468742    0.751109255448      0.7691961013  0.00991325964151 0.000852115550577    0.866783005448   0.0180868458523   0.0213375850589  0.00183411800941   0.0423033291639   0.0180868458523
      BPM.13L8.B2          25975.43  0.00114477041249  0.00010353703662    0.797000278909    0.700854337946  0.00774062086946 0.000700088801803    0.895508928909   0.0961459409631   0.0166611349025  0.00150689126457    0.571029252625    0.403854059037
      BPM.32R4.B2          14748.75  0.00107773064806  4.6150122087e-05    0.758331798341    0.784050494691  0.00728731652655 0.000312054359771    0.852417748341   0.0257186963504   0.0156854296023 0.000671674775543   0.0279380720571   0.0257186963504
      BPM.14R1.B2          3789.878  0.00162089500149 8.09912650821e-05    0.808889260706    0.823451321801   0.0109600436374 0.000547640531148    0.794796360706   0.0145620610958   0.0235907130267  0.00117875722392    0.970316684422   0.0145620610958
     BPMYB.5L4.B2          13057.07  0.00282684808705  0.00044823996437    0.365794920859    0.387153058963   0.0191143648182  0.00303087464951    0.543472190859   0.0213581381038   0.0411423083732  0.00652374173334    0.718992514575   0.0213581381038
      BPM.10R1.B2          3575.477 0.000752559357106 0.000129160536602   0.0971659087265     0.17752415524  0.00508859820412 0.000873347820857    0.236554607227   0.0803582465138   0.0109528450719  0.00187981895838    0.412074930943   0.0803582465138
      BPM.15R7.B2          23837.49  0.00171000981295 0.000266570687432    0.220683076813    0.190446477481   0.0115626133421  0.00180247725116    0.340590076813   0.0302365993319    0.024887701383  0.00387970385667    0.516110400529   0.0302365993319
      BPM.25L7.B2          22001.33  0.00141604495746 0.000214485158058    0.954917592932    0.961358289839  0.00957490430416  0.00145028930914   0.0814860089317  0.00644069690754    0.020609299303  0.00312164440485    0.257006332648  0.00644069690753
      BPM.25R1.B2          4377.811  0.00204260517997  0.00037414658531        0.32015775         0.3603189   0.0138115312133  0.00252987571559        0.42548412        0.04016115   0.0297283368654  0.00544537722423    0.601004443716        0.04016115
      BPM.22R4.B2          14214.23  0.00139248422659  0.00029465615078    0.749622799099    0.808766093089  0.00941559315926  0.00199238338549    0.861193899099   0.0591432939895   0.0202663934145     0.00428846328    0.536714222815     0.44085670601
      BPM.10R7.B2          23569.64 0.000571685682148 0.000215882934427    0.370574763173    0.448131816242  0.00386558044628   0.0014597406863    0.262804178173   0.0775570530693  0.00832038648812  0.00314198782078    0.438324501889   0.0775570530693
     BPMRA.7R5.B2           16784.1  0.00214417600602  0.00054327327023     0.77428445848    0.771364748239   0.0144983250431  0.00367346357617     0.94386885848  0.00291971024043     0.03120661165  0.00790686861352    0.119389182196  0.00291971024041
      BPM.18R2.B2          7335.554  0.00184986371261 0.000273024237692    0.763107873113    0.780198133316    0.012508266726  0.00184611437288    0.846590423113   0.0170902602033    0.026923152914  0.00397362965203    0.022110746829   0.0170902602033
     BPMSW.1L1.B2          3173.674 0.000657268302318 0.000332963813276    0.394674009118         0.2224447   0.0044442664505  0.00225140920284    0.292463149118    0.172229309118  0.00956596688084  0.00484599789626    0.467983472834    0.172229309118
