@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ Q2 %le 0.30994780943
@ RMSbetabeat %le 0.115540512534
@ RescalingFactor %le 0.995808467717
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     170.926874253   0.0371147480135       163.0388395     0.02363222406     170.210428742    0.036959180349
     "BPM.8R8.B2"           164.025                 2     15.5234159098    0.127028553213       16.74274736      0.3335604645     15.4583490108    0.126496108932
    "BPM.10R8.B2"           243.557                 2     35.4886066474    0.120379720913       35.10699059       0.670369632      35.339855007    0.119875145427
    "BPM.11R8.B2"          295.3976                 2       175.8952995   0.0227036493722       179.8741858      0.7960429095     175.158028674   0.0226084862929
    "BPM.12R8.B2"          350.1241                 2     28.9597188057   0.0679585037887       27.37101771      0.9256741296     28.8383332094   0.0676736535262
    "BPM.13R8.B2"          403.5756                 2     183.286381137    0.155594284469       171.3945751       1.082769193     182.518130353    0.154942106003
    "BPM.14R8.B2"          457.0271                 2     26.7070433279    0.205175573343       30.95676295       1.201927934     26.5950998936    0.204315573304
    "BPM.16R8.B2"          563.9301                 2     32.1056925241    0.113603570225       31.13075002       1.465570453     31.9711204774    0.113127397193
    "BPM.17R8.B2"          617.3816                 2     183.660229541    0.230883110106       171.4044965       1.608724503     182.890411759    0.229915356096
    "BPM.18R8.B2"          670.8331                 2     26.7471529795    0.223606958728       30.91966051        1.72805282     26.6350414243    0.222669702942
    "BPM.19R8.B2"          724.2845                 2     174.016158985    0.198715437076       170.5490121       1.872398737     173.286764637    0.197882514907
    "BPM.21R8.B2"          831.1875                 2     171.279251141    0.782198972564       171.1648199       2.134712116      170.56132863    0.778920360318
    "BPM.22R8.B2"           884.639                 2     26.3218733171   0.0409394794773       30.89467848       2.254204182     26.2115443354   0.0407678803274
    "BPM.23R8.B2"          938.0905                 2      178.06600978     0.74145110601       170.8963371       2.398428143     177.319640352    0.738343289763
    "BPM.24R8.B2"          991.5419                 2      34.443815585     0.30881774447       30.97877317       2.517830829       34.29944322    0.307523324925
    "BPM.25R8.B2"          1044.993                 2     166.319643507    0.590113814153       171.0698242       2.661676586     165.622509352     0.58764033305
    "BPM.29R8.B2"          1258.799                 2     163.363630344    0.369454847117       170.9770871       3.188655253     162.678886414    0.367906265198
    "BPM.30R8.B2"          1312.251                 2     29.2274247535    0.374740368695       30.88468091       3.308248746     29.1049170591    0.373169632342
    "BPM.31R8.B2"          1365.702                 2     201.906769133     1.39064989165       171.0791522       3.452397027     201.060470392     1.38482093773
    "BPM.32R8.B2"          1419.154                 2     34.6244029034   0.0260167412679       30.98329551        3.57170964     34.4792736008   0.0259076912569
    "BPM.33R8.B2"          1472.605                 2     160.310286694   0.0625521172527       170.8875518       3.715648443     159.638340952   0.0622899280338
