@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ Q2 %le 0.31994780943
@ RMSbetabeat %le 0.0981714797286
@ RescalingFactor %le 0.998329290378
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           BETXSTD           BETXMDL            MUXMDL           BETXRES        BETXSTDRES
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"            16.238                 2     160.716372787   0.0296897969055        153.348811     0.02516706867     160.447862396   0.0296401938762
     "BPM.8R8.B2"           164.025                 2     15.7571591638    0.113076241649       17.33696151      0.3294973042     15.7308335263    0.112887324084
    "BPM.10R8.B2"           243.557                 2     36.7318448521    0.103702890254       36.32234862      0.6748178591     36.6704766055    0.103529632837
    "BPM.11R8.B2"          295.3976                 2     184.060873082   0.0326105147199       190.0263945      0.7936557975      183.75336081   0.0325560320192
    "BPM.12R8.B2"          350.1241                 2     27.5971026802   0.0617303067878       26.43657828      0.9216037192     27.5509959352   0.0616271733703
    "BPM.13R8.B2"          403.5756                 2     177.265735713      0.1505346525          165.9137       1.087292213     176.969576142    0.150283152807
    "BPM.14R8.B2"          457.0271                 2     28.1243881381    0.210596987095       32.60412673       1.205033186     28.0774004522    0.210245140682
    "BPM.16R8.B2"          563.9301                 2     30.1069699546    0.103992384676       29.42249291       1.463403806     30.0566699502    0.103818643598
    "BPM.17R8.B2"          617.3816                 2     181.848663065    0.258582267426       169.1868575       1.613850623     181.544846754    0.258150251543
    "BPM.18R8.B2"          670.8331                 2     28.4356535823     0.23715371018       32.85795134       1.729715348     28.3881458623    0.236757495195
    "BPM.19R8.B2"          724.2845                 2     171.409578549    0.176278897671       171.6039257       1.867531162     171.123202917     0.17598438682
    "BPM.21R8.B2"          831.1875                 2     173.904857007    0.772127245456       172.4837303       2.139908429     173.614312489    0.770837245037
    "BPM.22R8.B2"           884.639                 2     27.9080857375   0.0462714452759       32.92386926         2.2542764     27.8614594301    0.046194139127
    "BPM.23R8.B2"          938.0905                 2     171.278783039    0.699346550411       168.4272422       2.393670943     170.992625929      0.6981781454
