@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"     "BPMR.6R8.B2"            16.238           100.346                 2        0.11625425 0.000268488444817     0.13292609754     0.05036496536
    "BPMR.6R8.B2"    "BPM_A.7R8.B2"           100.346           122.586                 2        0.01737498 0.000441772032614      0.0205822143      0.1832910629
   "BPM_A.7R8.B2"      "BPM.8R8.B2"           122.586           164.025                 2        0.06541724 1.90353145496e-05      0.0754824497      0.2038732772
     "BPM.8R8.B2"      "BPM.9R8.B2"           164.025           203.092                 2       0.103398975  0.00037586260954      0.1032552205      0.2793557269
     "BPM.9R8.B2"     "BPM.10R8.B2"           203.092           243.557                 2       0.119328005 0.000741040835616      0.1025631846      0.3826109474
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557          295.3976                 2         0.0979775 0.000334602928857      0.0907370701       0.485174132
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3976          350.1241                 2        0.10566512 0.000147813601539       0.117322583      0.5759112021
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241          403.5756                 2        0.10155693 0.000151221856225      0.1150668501      0.6932337851
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756          457.0271                 2        0.15039355 0.000110945053968      0.1367519027      0.8083006352
    "BPM.14R8.B2"     "BPM.15R8.B2"          457.0271          510.4786                 2         0.1169616 0.000293025050124      0.1050329691      0.9450525379
    "BPM.15R8.B2"     "BPM.16R8.B2"          510.4786          563.9301                 2         0.1139908 0.000248335901553       0.127008807       1.050085507
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301          617.3816                 2       0.099598025 0.000339163767596        0.11601987       1.177094314
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816          670.8331                 2       0.147155475 0.000391348248048       0.137951953       1.293114184
    "BPM.18R8.B2"     "BPM.19R8.B2"          670.8331          724.2845                 2         0.1211558  0.00117040314422       0.105809926       1.431066137
    "BPM.19R8.B2"     "BPM.20R8.B2"          724.2845           777.736                 2          0.116246  0.00105571042431       0.126032285       1.536876063
    "BPM.20R8.B2"     "BPM.21R8.B2"           777.736          831.1875                 2        0.09710021 0.000281866905117         0.1150282       1.662908348
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875           884.639                 2        0.14167504 0.000413035213027       0.138969998       1.777936548
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639          938.0905                 2        0.12650555 0.000469872456098       0.106935752       1.916906546
    "BPM.23R8.B2"     "BPM.24R8.B2"          938.0905          991.5419                 2        0.12268865 0.000210364267403       0.125453042       2.023842298
    "BPM.24R8.B2"     "BPM.26R8.B2"          991.5419          1098.445                 2         0.2369148  0.00028001428535       0.253587687        2.14929534
    "BPM.26R8.B2"     "BPM.27R8.B2"          1098.445          1151.896                 2        0.12792935 0.000813809194468       0.107958884       2.402883027
    "BPM.27R8.B2"     "BPM.29R8.B2"          1151.896          1258.799                 2       0.219763375 0.000683807612746       0.237609671       2.510841911
    "BPM.29R8.B2"     "BPM.30R8.B2"          1258.799          1312.251                 2        0.13804625 8.11051478021e-05       0.140245106       2.748451582
    "BPM.30R8.B2"     "BPM.31R8.B2"          1312.251          1365.702                 2       0.628518725 0.000120526350853       0.109077255       2.888696688
    "BPM.31R8.B2"     "BPM.32R8.B2"          1365.702          1419.154                 2        0.62641705 0.000254204887836       0.124579612       2.997773943
    "BPM.32R8.B2"     "BPM.33R8.B2"          1419.154          1472.605                 2       0.095037895 0.000525953094914       0.111490622       3.122353555
    "BPM.33R8.B2"     "BPM.34R8.B2"          1472.605          1526.057                 2       0.137132225 0.000460079027179       0.140511208       3.233844177
    "BPM.34R8.B2"     "BPM.33L1.B2"          1526.057          1579.508                 2        0.13026568 0.000212160318627       0.110260593       3.374355385
    "BPM.33L1.B2"     "BPM.32L1.B2"          1579.508           1632.96                 2          0.128327 0.000239143513397       0.124467532       3.484615978
    "BPM.32L1.B2"     "BPM.30L1.B2"           1632.96          1739.863                 2       0.227421715 0.000189624825511       0.250788932        3.60908351
    "BPM.30L1.B2"     "BPM.29L1.B2"          1739.863          1793.314                 2       0.130669385 0.000735935524655        0.11147503       3.859872442
    "BPM.29L1.B2"     "BPM.28L1.B2"          1793.314          1846.766                 2        0.13256885  0.00081974889143       0.124576783       3.971347472
    "BPM.28L1.B2"     "BPM.27L1.B2"          1846.766          1900.217                 2       0.094151915  0.00041179777616       0.109092063       4.095924255
    "BPM.27L1.B2"     "BPM.26L1.B2"          1900.217          1953.669                 2       0.130500745 0.000176133228126       0.140250152       4.205016318
    "BPM.26L1.B2"     "BPM.24L1.B2"          1953.669          2060.572                 2        0.26347814 0.000494041365879       0.237588803        4.34526647
    "BPM.24L1.B2"     "BPM.23L1.B2"          2060.572          2114.023                 2        0.09524414 0.000584551033871       0.107972661       4.582855273
    "BPM.23L1.B2"     "BPM.22L1.B2"          2114.023          2167.475                 2        0.12700319 0.000204198296271        0.13973297       4.690827934
    "BPM.22L1.B2"     "BPM.21L1.B2"          2167.475          2220.926                 2        0.12919157 0.000154898811487       0.113848458       4.830560904
    "BPM.21L1.B2"     "BPM.20L1.B2"          2220.926          2274.378                 2         0.1375995 0.000361472986543       0.125542028       4.944409362
    "BPM.20L1.B2"     "BPM.19L1.B2"          2274.378          2327.829                 2         0.0931564  0.00080242477529       0.106840508        5.06995139
    "BPM.19L1.B2"     "BPM.18L1.B2"          2327.829           2381.28                 2       0.120294692 0.000742592227894       0.138668033       5.176791898
    "BPM.18L1.B2"     "BPM.17L1.B2"           2381.28          2434.732                 2       0.127575608 3.20913341574e-05       0.114921861       5.315459931
    "BPM.17L1.B2"     "BPM.16L1.B2"          2434.732          2488.184                 2         0.1435142 8.21658079738e-05       0.126309165       5.430381792
    "BPM.16L1.B2"     "BPM.15L1.B2"          2488.184          2541.635                 2        0.09530075 0.000363523596208       0.105949003       5.556690957
    "BPM.15L1.B2"     "BPM.14L1.B2"          2541.635          2595.086                 2       0.116126742 0.000595443306729       0.137680428        5.66263996
    "BPM.14L1.B2"     "BPM.13L1.B2"          2595.086          2648.538                 2       0.123186708 0.000398819538298       0.115865995       5.800320388
    "BPM.13L1.B2"     "BPM.12L1.B2"          2648.538           2701.99                 2        0.15146665 0.000502823632102       0.130671825       5.916186383
    "BPM.12L1.B2"     "BPM.11L1.B2"           2701.99          2755.441                 2        0.09906845 9.66614969882e-05       0.104306214       6.046858208
    "BPM.11L1.B2"     "BPM.10L1.B2"          2755.441          2808.224                 2        0.10719811  5.9269690399e-05       0.124737414       6.151164422
    "BPM.10L1.B2"      "BPM.9L1.B2"          2808.224          2847.291                 2       0.110015075 0.000637138565188       0.109190799       6.275901836
     "BPM.9L1.B2"      "BPM.8L1.B2"          2847.291          2887.756                 2       0.238986215 0.000717734596108       0.217026252       6.385092635
     "BPM.8L1.B2"      "BPM.7L1.B2"          2887.756          2926.823                 2        0.05933045   0.0002397799095       0.066859785       6.602118887
     "BPM.7L1.B2"    "BPMSX.7L1.B2"          2926.823          2957.502                 2         0.0505998 0.000117945411102        0.05932892       6.668978672
   "BPMSX.7L1.B2"    "BPMYA.4L1.B2"          2957.502          3023.026                 2        0.07531812 0.000337120228999       0.083293844       6.728307592
   "BPMYA.4L1.B2"    "BPMWB.4L1.B2"          3023.026          3044.082                 2       0.019063715 7.50735269586e-05       0.019887035       6.811601436
   "BPMWB.4L1.B2"    "BPMSY.4L1.B2"          3044.082          3136.938                 2       0.142277515 0.000504188348189       0.128616587       6.831488471
   "BPMSY.4L1.B2"     "BPMS.2L1.B2"          3136.938          3163.724                 2         0.0313975 0.000333612979364       0.026851193       6.960105058
    "BPMS.2L1.B2"    "BPMSW.1L1.B2"          3163.724          3173.674                 2         0.0214169 5.64271211387e-05       0.018272313       6.986956251
   "BPMSW.1L1.B2"    "BPMSW.1R1.B2"          3173.674          3216.817                 2       0.319684715 0.000350703750265        0.35073154       7.005228564
   "BPMSW.1R1.B2"     "BPMS.2R1.B2"          3216.817          3226.782                 2        0.03082532 0.000719721566163       0.026196215       7.355960104
    "BPMS.2R1.B2"    "BPMSY.4R1.B2"          3226.782          3253.567                 2       0.055504115 0.000770018071509       0.044398601       7.382156319
   "BPMSY.4R1.B2"     "BPMR.5R1.B2"          3253.567          3394.888                 2        0.21492155 0.000236244375595       0.200392495        7.42655492
    "BPMR.5R1.B2"      "BPM.6R1.B2"          3394.888          3426.788                 2        0.03570235 0.000221536554546       0.044912292       7.626947415
     "BPM.6R1.B2"    "BPMRA.7R1.B2"          3426.788          3454.512                 2        0.03930281 0.000375346421589       0.050333294       7.671859707
   "BPMRA.7R1.B2"      "BPM.8R1.B2"          3454.512          3495.948                 2       0.131485435 0.000217173705706       0.142150304       7.722193001
     "BPM.8R1.B2"      "BPM.9R1.B2"          3495.948          3535.014                 2       0.171224955 0.000150960226716       0.138901657       7.864343305
     "BPM.9R1.B2"     "BPM.10R1.B2"          3535.014          3575.477                 2         0.1003459 0.000564978318168       0.101222008       8.003244962
    "BPM.10R1.B2"     "BPM.11R1.B2"          3575.477          3628.257                 2        0.15125537 1.79605122413e-06       0.188058051        8.10446697
    "BPM.11R1.B2"     "BPM.12R1.B2"          3628.257          3682.981                 2        0.63657913 0.000181344605103       0.124390534       8.292525021
    "BPM.12R1.B2"     "BPM.13R1.B2"          3682.981          3736.429                 2         0.6608277  0.00037999918421        0.13503737       8.416915555
    "BPM.13R1.B2"     "BPM.14R1.B2"          3736.429          3789.878                 2        0.09147065 6.54073772598e-05        0.10579026       8.551952925
    "BPM.14R1.B2"     "BPM.15R1.B2"          3789.878          3843.326                 2       0.110693075 0.000349275394567       0.137699064       8.657743185
    "BPM.15R1.B2"     "BPM.16R1.B2"          3843.326          3896.775                 2       0.134186025 0.000500171981672       0.116023197       8.795442249
    "BPM.16R1.B2"     "BPM.17R1.B2"          3896.775          3950.223                 2         0.1611041 0.000222172950649       0.127228363       8.911465446
    "BPM.17R1.B2"     "BPM.18R1.B2"          3950.223          4003.672                 2         0.0917935  0.00012968338367       0.105044705       9.038693809
    "BPM.18R1.B2"     "BPM.19R1.B2"          4003.672           4057.12                 2        0.10924497 0.000212372450661       0.136502466       9.143738514
    "BPM.19R1.B2"     "BPM.20R1.B2"           4057.12          4110.569                 2          0.134079 0.000659164941422       0.116807114        9.28024098
    "BPM.20R1.B2"     "BPM.21R1.B2"          4110.569          4164.018                 2        0.16251383 0.000734302107991       0.128374495       9.397048094
    "BPM.21R1.B2"     "BPM.22R1.B2"          4164.018          4217.466                 2        0.09259225 0.000269902658379       0.104472419       9.525422589
    "BPM.22R1.B2"     "BPM.23R1.B2"          4217.466          4270.915                 2        0.10787627 0.000154898811487       0.135067167       9.629895008
    "BPM.23R1.B2"     "BPM.24R1.B2"          4270.915          4324.363                 2        0.12349713 2.76195908731e-05       0.117509226       9.764962175
    "BPM.24R1.B2"     "BPM.25R1.B2"          4324.363          4377.811                 2        0.15764785 3.82544768622e-05       0.129925679       9.882471401
    "BPM.25R1.B2"     "BPM.26R1.B2"          4377.811           4431.26                 2        0.09593665 6.54073772597e-05        0.10412141       10.01239708
    "BPM.26R1.B2"     "BPM.27R1.B2"           4431.26          4484.708                 2        0.10525246 0.000368317780184        0.13368661       10.11651849
    "BPM.27R1.B2"     "BPM.28R1.B2"          4484.708          4538.157                 2       0.117117355 0.000411175522192        0.11782557        10.2502051
    "BPM.28R1.B2"     "BPM.29R1.B2"          4538.157          4591.605                 2       0.162777935 0.000589069446203        0.13127609       10.36803067
    "BPM.29R1.B2"     "BPM.31R1.B2"          4591.605          4698.502                 2       0.204923125 4.75529310348e-05        0.23623766       10.49930676
    "BPM.31R1.B2"     "BPM.32R1.B2"          4698.502          4751.951                 2       0.110240955 0.000177264598976        0.11791026       10.73554442
    "BPM.32R1.B2"     "BPM.33R1.B2"          4751.951            4805.4                 2        0.16294777 0.000155040232843        0.13267412       10.85345468
    "BPM.33R1.B2"     "BPM.34R1.B2"            4805.4          4858.848                 2        0.10607525 0.000185898372774         0.1039843        10.9861288
    "BPM.34R1.B2"     "BPM.33L2.B2"          4858.848          4912.297                 2       0.104004885 1.85474108705e-05        0.13089133        11.0901131
    "BPM.33L2.B2"     "BPM.31L2.B2"          4912.297          5019.194                 2       0.266711315 0.000390061313706        0.25183777       11.22100443
    "BPM.31L2.B2"     "BPM.29L2.B2"          5019.194          5126.091                 2        0.21733445 0.000161573899501        0.23376243        11.4728422
    "BPM.29L2.B2"     "BPM.27L2.B2"          5126.091          5232.988                 2         0.2574017 1.79605122422e-05        0.25282368       11.70660463
    "BPM.27L2.B2"     "BPM.26L2.B2"          5232.988          5286.436                 2         0.1190786 1.01823376491e-05        0.10460337       11.95942831
    "BPM.26L2.B2"     "BPM.25L2.B2"          5286.436          5339.885                 2         0.1068878 4.93560533268e-05        0.12832755       12.06403168
    "BPM.25L2.B2"     "BPM.24L2.B2"          5339.885          5393.333                 2        0.09503406 0.000152395653481         0.1167872       12.19235923
    "BPM.24L2.B2"     "BPM.23L2.B2"          5393.333          5446.782                 2        0.15629224 0.000244319535036        0.13672505       12.30914643
