@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.269973724371
@ MUX %le 0.0
@ Q2 %le 0.31994780943
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"    "BPMYB.5R8.B2"            16.238            16.238                 2               0.0               0.0               0.0     0.05036496536
    "BPMR.6R8.B2"    "BPMYB.5R8.B2"           100.346            16.238                 2        0.11625425 0.000268488444817     0.13292609754      0.1832910629
   "BPM_A.7R8.B2"    "BPMYB.5R8.B2"           122.586            16.238                 2        0.13362923 0.000173283587798     0.15350831184      0.2038732772
     "BPM.8R8.B2"    "BPMYB.5R8.B2"           164.025            16.238                 2        0.19904647 0.000154248273248     0.22899076154      0.2793557269
     "BPM.9R8.B2"    "BPMYB.5R8.B2"           203.092            16.238                 2       0.302445445 0.000530110882788     0.33224598204      0.3826109474
    "BPM.10R8.B2"    "BPMYB.5R8.B2"           243.557            16.238                 2        0.42177345 0.000210929952828     0.43480916664       0.485174132
    "BPM.11R8.B2"    "BPMYB.5R8.B2"          295.3976            16.238                 2        0.51975095  0.00012367297603     0.52554623674      0.5759112021
    "BPM.12R8.B2"    "BPMYB.5R8.B2"          350.1241            16.238                 2        0.62541607 2.41406255096e-05     0.64286881974      0.6932337851
    "BPM.13R8.B2"    "BPMYB.5R8.B2"          403.5756            16.238                 2          0.726973 0.000175362481734     0.75793566984      0.8083006352
    "BPM.14R8.B2"    "BPMYB.5R8.B2"          457.0271            16.238                 2        0.87736655  6.4417427766e-05     0.89468757254      0.9450525379
    "BPM.15R8.B2"    "BPMYB.5R8.B2"          510.4786            16.238                 2        0.99432815 0.000228607622358     0.99972054164       1.050085507
    "BPM.16R8.B2"    "BPMYB.5R8.B2"          563.9301            16.238                 2        0.10831895 1.97282791951e-05     0.12672934864       1.177094314
    "BPM.17R8.B2"    "BPMYB.5R8.B2"          617.3816            16.238                 2       0.207916975 0.000319435488401     0.24274921864       1.293114184
