@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB2' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB2/model_inj_b2/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Results/11-01-27_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 11:01:28"
@ Q1 %le 0.279973724371
@ MUX %le 66.2799737244
@ Q2 %le 0.30994780943
@ MUY %le 63.3099478094
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_33_41_516_0.new/Beam2@Turn@2015_04_10@23_33_41_516_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB2/Measurements/Beam2@Turn@2015_04_10@23_40_53_697_0.new/Beam2@Turn@2015_04_10@23_40_53_697_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYB.5R8.B2"      "BPM.8R8.B2"            16.238       164.0249894                 2     0.32393250491  0.00163695219845     0.30992824044     0.02363222406
     "BPM.8R8.B2"     "BPM.10R8.B2"           164.025       243.5569682                 2      0.3179518126 0.000611223101658      0.3368091675      0.3335604645
    "BPM.10R8.B2"     "BPM.11R8.B2"           243.557       295.3976576                 2      0.1363257411  0.00137200211596      0.1256732775       0.670369632
    "BPM.11R8.B2"     "BPM.12R8.B2"          295.3976       350.1241417                 2      0.1335466764 0.000159195192289      0.1296312201      0.7960429095
    "BPM.12R8.B2"     "BPM.13R8.B2"          350.1241       403.5756258                 2      0.1408564396  0.00032253968717      0.1570950634      0.9256741296
    "BPM.13R8.B2"     "BPM.14R8.B2"          403.5756       457.0271099                 2       0.120567268 0.000612354472507       0.119158741       1.082769193
    "BPM.14R8.B2"     "BPM.16R8.B2"          457.0271       563.9300781                 2       0.277651099 8.79640835795e-05       0.263642519       1.201927934
    "BPM.16R8.B2"     "BPM.17R8.B2"          563.9301       617.3815622                 2       0.132823733 0.000231648181517        0.14315405       1.465570453
    "BPM.17R8.B2"     "BPM.18R8.B2"          617.3816       670.8330463                 2       0.123897317 5.23612571468e-05       0.119328317       1.608724503
    "BPM.18R8.B2"     "BPM.19R8.B2"          670.8331       724.2845304                 2       0.156130078 0.000476936452842       0.144345917        1.72805282
    "BPM.19R8.B2"     "BPM.21R8.B2"          724.2845       831.1874986                 2       0.251942362 2.82842712326e-08       0.262313379       1.872398737
    "BPM.21R8.B2"     "BPM.22R8.B2"          831.1875       884.6389827                 2       0.127359395 0.000781070150499       0.119492066       2.134712116
    "BPM.22R8.B2"     "BPM.23R8.B2"           884.639       938.0904667                 2       0.154012268 0.000752998011286       0.144223961       2.254204182
