@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02999677086
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0210473870133 0.0027949022776 0.02120405429 0.05120082515
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.04401920693 0.00138414076628 0.04783662184 0.0778333927
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0739546172433 0.00195936363786 0.07179345534 0.1017902262
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0889670893433 0.00100312924087 0.08747618504 0.1174729559
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0984295249433 0.00216144739926 0.09543302994 0.1254298008
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.254489060377 0.00308758558485 0.55149432374 0.5814910946
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.258516028343 0.000285272088404 0.55763739374 0.5876341646
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.276377324443 0.00309530824083 0.57160452554 0.6016012964
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.30457078341 0.0015033610585 0.60161386994 0.6316106408
