@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMSX.4L2.B1" 123.4825 3 0.646581335637 0.0744574461444 0.645702012771 -0.0337095579424 0.288680573411 0.0728253928864 0.286810781983 -0.0328031828222 2.56557806036e-08 3.38157540071e-08 -4.74323267292e-09 -9.33378846612e-10
"BPMS.2L2.B1" 161.394 3 0.383157785714 0.111900088402 -0.372012262137 0.0917429320053 0.27418703033 0.0859809451511 -0.271524214229 0.0381199250801 2.60187965664e-08 3.35372401484e-08 -4.83404220018e-09 -3.86878130273e-11
"BPMSW.1L2.B1" 171.328 3 0.103474265574 0.00847099267762 0.102168237732 0.0163882529524 0.00986917240277 0.00305618974219 0.00620234544089 -0.00767668385095 2.63993007572e-08 3.3238550479e-08 -4.8185061073e-09 3.89162964655e-10
"BPMSW.1R2.B1" 214.518 3 0.77617637627 0.0835072734563 -0.76408696969 0.136458308024 0.464549236831 0.0811899796748 -0.458164199867 0.0767564941927 2.63992940302e-08 3.32385557846e-08 -4.30659389287e-09 -2.19606440089e-09
"BPMSX.4R2.B1" 262.3635 3 0.414249256474 0.0352885428081 0.407054396188 0.0768710936115 0.166510531674 0.0272651466361 0.16386455167 0.0295662960863 2.5655777481e-08 3.38157560926e-08 -4.74100340385e-09 -9.44637093982e-10
"BPMYB.4R2.B1" 336.988 3 0.197641992129 0.0217188733646 0.19541382636 -0.0295938088133 0.0586829235056 0.0256233716592 0.0557932022221 -0.0181880206995 2.52202772488e-08 3.41417914174e-08 -4.40191239852e-09 1.99815360651e-09
"BPMR.5R2.B1" 366.522 3 0.146060434684 0.00363672792484 0.0864531464951 -0.117726394836 0.0255433473396 0.0090955693286 0.00434322056667 -0.0251713930568 4.24211221371e-08 1.47400863007e-09 5.39745874907e-10 4.80396968821e-09
"BPM.6R2.B1" 439.818 3 0.24883934883 0.0765673196763 0.170824521414 0.180941991836 0.13897076651 0.0883928742445 -0.113816156579 0.0797418111544 2.85394650684e-08 3.14201091617e-08 -3.60667414143e-09 -3.21890489431e-09
"BPM_A.7R2.B1" 452.693 3 0.11744826004 0.0180973134203 0.115043452535 0.0236452493158 0.0339968898281 0.0210773754755 -0.0149508005705 0.0305329671059 2.7051811271e-08 3.27096899905e-08 -4.01023943803e-09 -2.69952401286e-09
"BPM.8R2.B1" 494.13 3 0.133397513417 0.00109290754064 0.132075536276 -0.0187336409539 0.0197908020518 0.00363355659172 0.0195364432998 0.00316278817617 3.16997725367e-08 2.82285108656e-08 -4.81817265579e-09 -3.9325966635e-10
