@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -456.105651299 988.29581604 238.397585321 -5.33311857033 8.67998097583 2.64676332477 239.8156166 2.230483537 0.02360149391
"BPMYB.4L2.B1" 48.858 3 206.94825541 66.5800441695 57.4220550306 0.309784898131 2.62187661006 2.04373475175 158.5957702 1.717977637 0.0404196528
"BPMSX.4L2.B1" 123.4825 3 611.596595712 129.245932111 304.730191055 -3.24404339898 0.892541190869 2.65203209827 633.4382493 -4.860099958 0.08247406182
"BPMS.2L2.B1" 161.394 3 142.096123072 42.932636136 38.2863905996 -2.22372071116 1.9564625289 1.43810407308 213.9626965 -3.400656096 0.09643526294
"BPMSW.1L2.B1" 171.328 3 68.4892549752 43.8807032618 19.3322634664 2.47913112873 2.48091697586 0.383337893538 170.3293979 7.992831329 0.1037520757
"BPMSW.1R2.B1" 214.518 3 146.482114658 88.4529581523 79.874999388 -3.80941074808 2.98530733742 1.27404484721 190.5057858 -8.459985482 0.5652170121
"BPMS.2R2.B1" 224.452 3 526.857164019 46.2590289248 180.329218071 -32.0914257845 2.8521677439 9.67907556549 627.4234178 -40.31684611 0.570358943
"BPMSX.4R2.B1" 262.3635 3 337.595686802 80.9116037672 140.418936068 1.83361773098 1.1315991678 2.92319592587 355.8278051 1.345264802 0.5823389504
"BPMWB.4R2.B1" 312.5965 3 225.491098473 50.6931184512 93.568556454 0.839201360241 0.738757658786 1.43467065542 240.5996953 0.9486079466 0.60979883
"BPMYB.4R2.B1" 336.988 3 120.388409705 17.7837726344 28.0080631042 4.1267093414 0.353266536549 0.571377820698 154.8701893 5.102485943 0.628157261
"BPMR.5R2.B1" 366.522 3 8.5759120305 1.36447840195 13.683756106 -0.103119096538 0.040936614883 0.210118409055 7.263711015 -0.1344263758 0.8391032767
"BPM.6R2.B1" 439.818 3 512.535762423 48.6846770211 205.793745467 13.2765465792 1.36943942197 5.92322147736 529.8507307 13.60740467 1.052888893
"BPM_A.7R2.B1" 452.693 3 231.632016319 15.1187585195 83.22760346 8.9674565511 0.674140643617 3.70332796324 237.7013146 9.083812115 1.058664135
"BPM.8R2.B1" 494.13 3 102.790614491 7.44570324796 60.5812364736 0.485114875608 0.147237233692 1.40189820321 116.2119163 0.4878819859 1.104877953
"BPM.9R2.B1" 533.195 3 12.6971435955 0.246192193046 1.01419332198 -0.142233788688 0.00617947855241 0.0271786111073 11.649176 -0.1789010277 1.336325371
"BPM.10R2.B1" 573.658 3 248.214869599 0.554341739195 9.7703381928 -5.47615241624 0.00804491691166 0.222035716496 266.9757311 -5.942755936 1.484877668
"BPM.11R2.B1" 625.4967 3 37.2316023998 0.555331589864 1.61089396542 1.10659553374 0.0232212271092 0.0563809663494 39.98894449 1.21806685 1.559227155
"BPM.12R2.B1" 680.2203 3 139.381930406 1.64430251526 3.76731727583 -1.89880640439 0.0312517282094 0.0569576902077 132.2531572 -1.76126813 1.715120384
"BPM.13R2.B1" 733.6688 3 28.7108277869 0.419011739598 1.24030150336 0.248118725089 0.00894270081218 0.0359891366222 28.41219504 0.1966043902 1.865213694
"BPM.14R2.B1" 787.1173 3 213.128090654 2.69290448789 7.79673424613 -3.09534790369 0.0312205342847 0.115388550835 225.7790076 -3.260082042 1.991783306
