@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.32544716015
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -580.207929642 1019.85898364 144.77892471 -7.11392371929 8.59785511978 1.70871073229 188.9440564 1.724007489 0.02999677086
"BPMYB.4L2.B1" 48.858 3 215.595567954 74.0548018102 43.3716299924 -0.974001167569 4.6440647623 1.68489996595 126.9138123 1.291561012 0.05120082515
"BPMWI.4L2.B1" 73.3255 3 197.57181266 48.1760378688 60.522243855 -2.39962918597 0.98633992755 1.69035691536 202.4168404 -2.557488958 0.0778333927
"BPMSX.4L2.B1" 123.4825 3 494.863064226 116.66163315 197.082846556 -3.37383868439 1.24182387673 1.39680353882 552.68851 -4.426016229 0.1017902262
"BPMS.2L2.B1" 161.394 3 165.548181484 36.2438642999 42.9106931541 -3.72856885334 1.65206934858 1.941139581 194.5493054 -3.31129816 0.1174729559
"BPMSW.1L2.B1" 171.328 3 93.0719110093 62.0383336824 37.9580631878 3.02689136542 2.78363606893 0.731385529147 158.4480549 7.198335918 0.1254298008
"BPMSW.1R2.B1" 214.518 3 195.942783082 127.197856386 189.355950882 -3.94166190124 2.9399119628 3.07872720163 158.4480869 -7.198336657 0.5814910946
"BPMS.2R2.B1" 224.452 3 583.645214775 150.143337439 384.057291508 -34.0074237066 6.47227566611 20.0070298724 528.5243847 -34.12694142 0.5876341646
"BPMSX.4R2.B1" 262.3635 3 258.054316927 87.0753061362 146.452741125 1.77684008879 1.71531749032 4.11865530238 311.0445483 0.9515241555 0.6016012964
"BPMWB.4R2.B1" 312.5965 3 246.65532745 38.1299682207 47.755964651 0.400237644702 0.600858883691 0.627974222955 230.9062986 0.6438065979 0.6316106408
"BPMYB.4R2.B1" 336.988 3 148.317640589 6.28901478486 23.1939883093 4.7038792141 0.100020044592 0.46762262353 158.4179502 4.938748927 0.6501413354
"BPMR.5R2.B1" 366.522 3 9.6588928023 0.390302612238 9.47121879374 0.104079574216 0.013756694412 0.195857055673 8.605853845 0.08085609172 0.8217424832
"BPM.6R2.B1" 439.818 3 369.849484112 19.200612959 51.7699208267 9.22994648013 0.595433860901 1.4899373643 425.0674404 10.75277739 1.066298763
"BPM_A.7R2.B1" 452.693 3 173.9070812 11.6815442491 20.9277266085 6.34236991716 0.524241802991 0.929029664921 193.6631597 7.220370622 1.073443082
"BPM.8R2.B1" 494.13 3 115.765892588 7.07724278629 15.5249079865 0.036951642034 0.178066462084 0.334718056568 110.2688485 0.1914399877 1.126226435
"BPM.9R2.B1" 533.195 3 14.132821912 0.0308374029463 0.704485037917 0.0567375267311 0.00124159951254 0.0160709773616 13.89898936 0.03093721899 1.317859392
"BPM.10R2.B1" 573.658 3 197.985758579 0.72660959452 4.49791731148 -4.32785307696 0.0103444456582 0.0985787989167 203.4879099 -4.454967839 1.477366831
"BPM.11R2.B1" 625.4967 3 32.4145086072 0.345087006789 0.858436886134 0.79321244158 0.0198142181015 0.0323831206146 32.75059398 0.8151905957 1.573902475
"BPM.12R2.B1" 680.2203 3 172.563179551 1.79973021653 4.41695083654 -2.43418379514 0.0348934392472 0.0687197998629 171.0088768 -2.41334948 1.723308838
"BPM.13R2.B1" 733.6688 3 30.4786611298 0.286318979537 0.897011973561 0.491683592408 0.00524102156247 0.0260307645215 30.93709613 0.496191371 1.842762635
"BPM.14R2.B1" 787.1173 3 169.70339464 1.80499581584 4.19472337632 -2.43996656289 0.0159260658233 0.0664772707309 170.9898485 -2.425917911 1.986780638
"BPM.15R2.B1" 840.5658 3 32.1885955924 0.341188703482 1.22035541143 0.496276374564 0.0123798696481 0.0353850449669 30.93712199 0.4961924822 2.106234357
"BPM.16R2.B1" 894.0143 3 173.973314483 1.15182400715 5.07730316229 -2.42346650712 0.0148674676108 0.0717171538024 170.989699 -2.425915143 2.250252364
"BPM.17R2.B1" 947.4628 3 29.7107045849 0.232083524066 1.02118029215 0.489689809513 0.0125771951326 0.0278670348667 30.93710012 0.4961913042 2.3697062
"BPM.18R2.B1" 1000.911 3 170.720053552 1.88457899242 6.84350686542 -2.47222454424 0.0229619720227 0.105825094418 170.989865 -2.425917989 2.51372418
"BPM.19R2.B1" 1054.36 3 32.7425473379 0.3759945003 1.79604342289 0.507909581479 0.018526106159 0.0392184046311 30.93711739 0.4961925155 2.633177903
"BPM.20R2.B1" 1107.808 3 172.883004971 2.10821195727 8.22990454595 -2.39897862149 0.0280338294456 0.111171130019 170.9896872 -2.425915145 2.777195932
"BPM.21R2.B1" 1161.257 3 29.9104887766 0.483858313282 1.02013537115 0.49224433074 0.00673915855432 0.0247933739898 30.93710525 0.4961913056 2.896649761
"BPM.22R2.B1" 1214.705 3 171.708736004 0.855567828996 4.60770475715 -2.45376343504 0.0123152168891 0.064513726893 170.9898717 -2.425917904 3.040667721
"BPM.23R2.B1" 1268.154 3 31.5881422123 0.364349711997 0.779585619004 0.518169035367 0.0191057134269 0.0163635913552 30.9371119 0.4961924792 3.160121454
"BPM.24R2.B1" 1321.602 3 166.351827755 2.11671891106 4.17316040305 -2.33948809953 0.0407273928576 0.0594089856253 170.9896858 -2.42591531 3.304139502
"BPM.25R2.B1" 1375.051 3 30.0590894712 0.0644062275993 0.490426489394 0.449014662467 0.00346754457634 0.0150749908863 30.9371109 0.4961913754 3.423593318
"BPM.26R2.B1" 1428.499 3 177.3425581 0.502181392562 3.79222694991 -2.53680411393 0.00871036624059 0.0594501457684 170.9898678 -2.425917666 3.567611261
"BPM.27R2.B1" 1481.948 3 31.7645888456 0.178095782405 0.943962411945 0.545122311681 0.00677283288767 0.0286715184992 30.93710624 0.4961923782 3.687065009
"BPM.28R2.B1" 1535.397 3 163.922085397 0.748419615831 3.81963356169 -2.30394937109 0.0148941082684 0.0559477300524 170.9896949 -2.425915614 3.83108307
"BPM.29R2.B1" 1588.845 3 30.349445917 0.361080671995 0.748821926005 0.451133721275 0.0169627463636 0.0179186471251 30.93711645 0.4961915051 3.950536869
"BPM.30R2.B1" 1642.294 3 175.781170534 2.47866797699 2.67638779163 -2.50108169944 0.0442823695178 0.0400586664936 170.9898538 -2.425917302 4.094554802
