@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.02665103769 0.00522403095129 0.02269335654 0.03192362188
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0584257715633 0.00437258678155 0.05382594268 0.05461697842
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0124676743 0.00247857394618 0.016421036 0.1084429211
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0155439928 0.00684520659342 0.0082509629 0.1248639571
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.141982289967 0.00533621310815 0.4537541391 0.13311492
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0064696775 0.0041148211561 0.0065562253 0.5868690591
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0183446553333 0.00114444859891 0.0147828835 0.5934252844
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0324013809667 0.000833648336464 0.0310147762 0.6082081679
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0172689438667 0.00142914161727 0.0186122834 0.6392229441
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.146614438733 0.00746131824421 0.1594917948 0.6578352275
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.262561972233 0.00991290666241 0.2530647677 0.8173270223
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00933663766667 0.00691619185498 0.007737509 1.07039179
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.1300106 3 0.058133413 0.00448625390802 0.055392165 1.078129299
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.1950212 3 0.170974144667 0.00906389167765 0.178815042 1.133521464
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.6580318 3 0.156904576 0.00822792928547 0.159955534 1.312336506
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967424 3 0.114863449 0.00385157085443 0.106084746 1.47229204
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2202583 3 0.149663749333 0.00278582549984 0.147579772 1.578376786
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6687742 3 0.106734884333 0.00268053664665 0.109163983 1.725956558
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1172901 3 0.146069210667 0.000714211578938 0.14785563 1.835120541
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.565806 3 0.132665732333 0.00243687136577 0.129887521 1.982976171
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143219 3 0.135577429 0.000975142007145 0.137865234 2.112863692
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628378 3 0.104164792667 0.00322948205376 0.110468727 2.250728926
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911354 3 0.153091622 0.00457836711722 0.15188171 2.361197653
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.35987 3 0.13216808 0.00418716575024 0.127562124 2.513079363
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808386 3 0.126785656 0.00558100383085 0.134720784 2.640641487
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.256901 3 0.106095924 0.00180216732359 0.11277298 2.775362271
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705417 3 0.160733050667 0.00164052094333 0.15504967 2.888135251
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.153933 3 0.131448800333 0.00599398817586 0.124297773 3.043184921
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602449 3 0.127839908333 0.00723797618676 0.132654636 3.167482694
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.050965 3 0.113949249 0.00205326151768 0.115883748 3.30013733
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499481 3 0.159899241333 0.00165238997886 0.156881104 3.416021078
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.947997 3 0.127934637 0.00288771947045 0.120566959 3.572902182
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.396513 3 0.125939841667 0.00168300019252 0.131825592 3.693469141
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845029 3 0.122674093333 0.00406243622408 0.119525555 3.825294733
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.293545 3 0.155783225333 0.00428606461318 0.157115559 3.944820288
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.74206 3 0.124787691 0.00435650517443 0.116498518 4.101935847
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.190576 3 0.121921917 0.00468406592823 0.131821013 4.218434365
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639092 3 0.123129585333 0.00234910427232 0.12367363 4.350255378
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.087608 3 0.164987874333 0.00159186734442 0.156130266 4.473929008
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536124 3 0.112496395667 0.00431701482457 0.112759794 4.630059274
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.98464 3 0.128780209333 0.00518001000527 0.133191501 4.742819068
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433156 3 0.126473221667 0.00215703936282 0.127230085 4.876010569
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.881672 3 0.163175855667 0.00231978390864 0.15309551 5.003240654
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.330188 3 0.112080270667 0.000697800258447 0.110514381 5.156336164
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.778704 3 0.127305689 0.00235318915658 0.136734831 5.266850545
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.22722 3 0.132642552667 0.00360891726361 0.129521871 5.403585376
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.675735 3 0.155894296667 0.00308105937661 0.148626211 5.533107247
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124251 3 0.108206203333 0.00320428809712 0.109348082 5.681733458
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.572767 3 0.134858431667 0.00158458553762 0.141040688 5.79108154
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021283 3 0.135158039 0.00262878493606 0.130803815 5.932122228
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.469799 3 0.148370838333 0.00241339432901 0.144305534 6.062926043
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918315 3 0.106539172 0.00324913402617 0.108922195 6.207231577
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.366831 3 0.143028062333 0.00143050580876 0.145322186 6.316153772
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815347 3 0.130145913667 0.00122211718569 0.130629186 6.461475958
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.263863 3 0.138631188333 0.00323861395181 0.140088884 6.592105144
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712379 3 0.103487231 0.00416465920649 0.109604652 6.732194028
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.160894 3 0.151615265333 0.00201780174937 0.149600929 6.84179868
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.60941 3 0.131363255 0.000857770980041 0.129033309 6.991399609
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.057926 3 0.132894880667 0.000772992544394 0.136453282 7.120432918
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506442 3 0.107009578333 0.00585402091007 0.111337729 7.2568862
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.954958 3 0.155134457333 0.00512618740218 0.155091702 7.368223929
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403474 3 0.141285877667 0.00129006105626 0.135069947 7.523315631
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184185 3 0.144968698333 0.00231850525498 0.144296676 7.658385578
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249195 3 0.055221207 0.00532379307547 0.060816235 7.802682254
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712206 3 0.0761112116667 0.00324304449864 0.077565314 7.863498489
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776216 3 0.0704509576667 0.00588873702184 0.066596733 7.941063803
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415216 3 0.130876783 0.00847202439791 0.126824741 8.007660536
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.544716 3 0.060188336 0.00518381454396 0.058641296 8.134485277
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.089716 3 0.080251694 0.00835317912626 0.073120651 8.193126573
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.217716 3 0.0830356483333 0.00759151243532 0.096276165 8.266247224
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.762716 3 0.0211167206667 0.0116698919042 0.015000392 8.362523389
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.727716 3 0.0744490116667 0.0183275000042 0.072793449 8.377523781
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.272716 3 0.151864946 0.00865856564603 0.159937415 8.45031723
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.400716 3 0.132756685333 0.00960100254811 0.124802342 8.610254645
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.945716 3 0.00808279966667 0.000939737248147 0.010944738 8.735056987
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.936716 3 0.042845879 0.00039450831001 0.042197864 8.746001725
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015216 3 0.031075574 0.000969488252877 0.036924586 8.788199589
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839216 3 0.190688448 0.00425638151627 0.194617916 8.825124175
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903227 3 0.127190810667 0.00345213959592 0.119016834 9.019742091
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968238 3 0.101536849667 0.00176044709769 0.099745653 9.138758925
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431248 3 0.066196072 0.000618993586397 0.068598973 9.238504578
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.211959 3 0.0879052843333 0.000713184040452 0.09086531 9.307103551
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935475 3 0.112595186667 0.00379699871331 0.110933928 9.397968861
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.383991 3 0.135461611333 0.00555113475747 0.127566288 9.508902789
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.832506 3 0.113632392333 0.00715351710295 0.113015772 9.636469077
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281022 3 0.122585722667 0.00717552206707 0.134384254 9.749484849
"BPM.15R3.B1" "BPM.16R3.B1" 4173.281 4226.729538 3 0.129039026333 0.00330904105923 0.127311367 9.883869103
"BPM.16R3.B1" "BPM.17R3.B1" 4226.73 4280.178054 3 0.157147278333 0.000695755812915 0.15231939 10.01118047
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.62657 3 0.110250163333 0.000907763000103 0.1106073 10.16349986
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075086 3 0.129964036667 0.00245066648939 0.13744833 10.27410716
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.523602 3 0.126145486667 0.00259860052635 0.12977139 10.41155549
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972118 3 0.15656412 0.0009828003663 0.14832468 10.54132688
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.420634 3 0.108705253333 0.00574795073388 0.10918056 10.68965156
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.86915 3 0.1313803 0.00508206354225 0.14134076 10.79883212
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.317666 3 0.132806663333 0.00271507780805 0.13095302 10.94017288
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766181 3 0.156893683333 0.0012374273798 0.14395084 11.0711259
