@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.127367266317
@ RescalingFactor %le 0.997129495888
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 23.485849392 1.27761626891 23.44199629 0.2977896002 23.4184331647 1.27394886616
"BPMYB.4L2.B1" 48.858 3 157.034504821 2.33887779724 142.8331132 0.3556319204 156.583736629 2.33216403891
"BPMSX.4L2.B1" 123.4825 3 233.261648308 3.60824040661 271.8463019 0.4106434612 232.592069787 3.59788293768
"BPMS.2L2.B1" 161.394 3 451.186567764 3.66427756103 462.9691693 0.4266109946 449.891434866 3.65375923722
"BPMSW.1L2.B1" 171.328 3 121.297827434 2.21481925408 138.8610137 0.4336232778 120.949641521 2.2084616063
"BPMSW.1R2.B1" 214.518 3 124.016956976 2.21639365946 140.8497353 0.8836551003 123.660965791 2.21003149235
"BPMS.2R2.B1" 224.452 3 152.182257937 3.90320256029 171.8680328 0.8926343 151.74541814 3.8919984013
"BPMSX.4R2.B1" 262.3635 3 400.440408591 3.91602413458 484.1473334 0.9104666663 399.290942752 3.9047831712
"BPMWB.4R2.B1" 312.5965 3 207.989630356 0.869122546989 176.1140316 0.9379829151 207.392595267 0.866627727144
"BPMYB.4R2.B1" 336.988 3 125.467550533 0.879596652008 112.2647557 0.9683249972 125.107395414 0.877071766202
"BPMR.5R2.B1" 366.522 3 183.371835012 1.83200795064 160.8937829 1.000087896 182.845465405 1.82674916429
"BPM.6R2.B1" 439.818 3 84.8098953363 3.08608212492 75.61056765 1.355471792 84.566448183 3.07722351349
"BPM_A.7R2.B1" 452.693 3 254.177982392 6.96055774786 220.2476246 1.371377158 253.448363449 6.94057743823
"BPM.8R2.B1" 494.13 3 165.168494938 2.20248515974 143.8528257 1.403426236 164.694378094 2.19616291703
"BPM.9R2.B1" 533.195 3 331.77922238 6.28628607865 294.6077356 1.435843364 330.826848758 6.26824126862
"BPM.10R2.B1" 573.658 3 26.2504303678 1.86851895337 22.5363219 1.509255079 26.1750783994 1.86315536203
"BPM.11R2.B1" 625.4967 3 158.636147119 2.9382498503 165.6027168 1.815380829 158.180781406 2.92981559202
"BPM.12R2.B1" 680.2203 3 36.5763181617 0.856619319474 30.09111494 1.938292188 36.47132569 0.854160390195
"BPM.13R2.B1" 733.6688 3 179.763703511 2.69866781591 178.0400546 2.081618392 179.247691061 2.69092127884
"BPM.14R2.B1" 787.1173 3 36.2598506134 1.81832970055 39.71234298 2.182444043 36.1557665631 1.81311017767
"BPM.15R2.B1" 840.5658 3 164.586963993 4.42290198616 176.2982337 2.30266528 164.114516436 4.41020602782
"BPM.16R2.B1" 894.0143 3 32.8283210679 1.48582002956 30.1795411 2.422199022 32.7340872373 1.48155497706
"BPM.17R2.B1" 947.4628 3 184.061735086 1.83521533373 173.7602695 2.567714603 183.533385118 1.82994734057
"BPM.18R2.B1" 1000.911 3 38.71687665 2.53863965437 39.5547653 2.670213236 38.6057396964 2.5313524788
