@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02812912367
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0200123633333 0.0027949022776 0.02016903061 0.04829815428
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.04214741 0.00138414076628 0.04596482491 0.07409394858
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0718518633333 0.00195936363786 0.06969070143 0.0978198251
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0870017833333 0.00100312924087 0.08551087903 0.1136400027
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0966220233333 0.00216144739926 0.09362552833 0.121754652
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.252548456667 0.00308758558485 0.54955372003 0.5776828437
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.256486623333 0.000285272088404 0.55560798873 0.5837371124
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.274274323333 0.00309530824083 0.56950152443 0.5976306481
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.30292609 0.0015033610585 0.59996917653 0.6280983002
