@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.2904796803
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0544800901533 0.00562942704627 0.0622666692 0.3527463495
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.11080502182 0.00378740958751 0.1204712211 0.4109509014
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.120706575153 0.00453686917508 0.136926508 0.4274061883
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.12933015682 0.00681365868564 0.1440783954 0.4345580757
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.254252073487 0.00845726277892 0.5921669948 0.8826466751
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.26444960682 0.00671776041187 0.6016466936 0.8921263739
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.28080060682 0.00569927866486 0.6202877436 0.9107674239
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.305277173487 0.00840386316349 0.6485013305 0.9389810108
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.336872573487 0.00552034011196 0.678784217 0.9692638973
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.362554473487 0.0079356591477 0.7096044987 1.000084179
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.73169620682 0.0105291790813 0.0620947517 1.352574432
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.74671340682 0.0081238062915 0.0791181457 1.369597826
