@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.5L2.B1" 28.288 0.0229466750281 0.00276346689028 0.613762933333 0.213484422187 0 0 
"BPMYB.4L2.B1" 48.858 0.0206876499542 0.00536841429336 0.6159591 0.201355406114 0 0 
"BPMSX.4L2.B1" 123.4825 0.0217186056832 0.00208395752017 0.388440633333 0.321886660101 0 0 
"BPMS.2L2.B1" 161.394 0.029922547264 0.00297202158452 0.222283933333 0.778340631037 0 0 
"BPMSW.1L2.B1" 171.328 0.0278848491207 0.00187774058161 0.136088866667 0.778078159769 0 0 
"BPMSW.1R2.B1" 214.518 0.0208082333549 0.00171606767778 0.0557505 0.610931746341 0 0 
"BPMS.2R2.B1" 224.452 0.0284484018804 0.00194750969715 0.0254367 0.620500023777 0 0 
"BPMSX.4R2.B1" 262.3635 0.0262597294979 0.00162938092617 0.0226048666667 0.617237899568 0 0 
"BPMWB.4R2.B1" 312.5965 0.0228937045248 0.00119097091786 -0.766653266667 0.165281681499 0 0 
"BPMYB.4R2.B1" 336.988 0.0186463138313 0.00180859782781 -0.719938533333 0.178596901644 0 0 
"BPMR.5R2.B1" 366.522 0.0290440711889 0.00276617222399 -0.3913841 0.189069586905 0 0 
"BPM.6R2.B1" 439.818 0.0236373417886 0.00526525916573 0.0296899266667 0.182331337508 0 0 
"BPM_A.7R2.B1" 452.693 0.0272599147956 0.000549452854932 0.0200788566667 0.215022656565 0 0 
"BPM.8R2.B1" 494.13 0.0222286331927 0.000640245908719 0.1009306502 0.173494220294 0 0 
"BPM.9R2.B1" 533.195 0.0216318972689 0.00172894352357 0.5326489 0.154646369644 0 0 
"BPM.10R2.B1" 573.658 0.0262405197834 0.00201384454254 0.4876781 0.316045364577 0 0 
"BPM.11R2.B1" 625.4967 0.0277845529482 0.000403598767127 0.0009789 0.636400226317 0 0 
"BPM.12R2.B1" 680.2203 0.0212192860518 0.000722974548171 -0.6355965 0.181206015206 0 0 
"BPM.13R2.B1" 733.6688 0.0278027826824 0.000757189653028 -0.39661353 0.195047710606 0 0 
"BPM.14R2.B1" 787.1173 0.033423748822 0.00322008304895 -0.152819037667 0.188699789861 0 0 
"BPM.15R2.B1" 840.5658 0.02738844912 0.00167946448999 0.079788435 0.165762415351 0 0 
"BPM.16R2.B1" 894.0143 0.0215444379382 0.000981062544235 0.432199676667 0.169991451404 0 0 
"BPM.17R2.B1" 947.4628 0.0287290228982 0.00178902606473 0.639451233333 0.184112495843 0 0 
"BPM.18R2.B1" 1000.911 0.0310364492309 0.00330150564207 0.2152857 0.773465426693 0 0 
"BPM.19R2.B1" 1054.36 0.0246352919936 0.0015328185272 -0.542509066667 0.320223645412 0 0 
"BPM.20R2.B1" 1107.808 0.022194295041 0.00143200237355 -0.5254208 0.177275354514 0 0 
"BPM.21R2.B1" 1161.257 0.0285878622281 0.00175469100627 -0.3250564 0.171313007015 0 0 
"BPM.22R2.B1" 1214.705 0.0318998566839 0.00169228752514 -0.083785832 0.185822331829 0 0 
"BPM.23R2.B1" 1268.154 0.0270822583529 0.00187397548683 0.175554529 0.180872603872 0 0 
"BPM.24R2.B1" 1321.602 0.0240789823186 0.000912443228951 0.526253433333 0.17973151146 0 0 
"BPM.25R2.B1" 1375.051 0.0272645887902 0.00089684207958 0.422115633333 0.320700459914 0 0 
"BPM.26R2.B1" 1428.499 0.0328133103021 0.00192470483152 -0.0299493 0.636391589374 0 0 
"BPM.27R2.B1" 1481.948 0.0238875072389 0.00102753102996 -0.380043066667 0.32152251895 0 0 
"BPM.28R2.B1" 1535.397 0.0246424526272 0.00164443138366 -0.421275103333 0.17958762826 0 0 
"BPM.29R2.B1" 1588.845 0.0268700081334 0.00230644040228 -0.23196272 0.18720134653 0 0 
"BPM.30R2.B1" 1642.294 0.0283300604112 0.00189832654003 0.0365696266667 0.194538458373 0 0 
"BPM.31R2.B1" 1695.742 0.0262507798528 0.00274300698071 0.335561886667 0.201914026783 0 0 
"BPM.32R2.B1" 1749.191 0.0253489776314 0.00197242042548 0.633541866667 0.188442447299 0 0 
"BPM.33R2.B1" 1802.639 0.0269259456177 0.000225083694014 0.501940266667 0.31788638101 0 0 
"BPM.34R2.B1" 1856.088 0.0280715875475 0.00161311413346 -0.557723433333 0.313117994765 0 0 
"BPM.33L3.B1" 1909.536 0.0274095555848 0.00148127071352 -0.605215633333 0.164677905086 0 0 
"BPM.32L3.B1" 1962.985 0.0289114443608 0.00156454458856 -0.317643233333 0.187988833014 0 0 
"BPM.31L3.B1" 2016.433 0.0262956259244 0.00178666306957 -0.120734191333 0.190676495381 0 0 
"BPM.30L3.B1" 2069.882 0.0253306182752 0.00190446001134 0.172217203333 0.183670649478 0 0 
"BPM.29L3.B1" 2123.33 0.0305480547981 0.00106568534983 0.44480933 0.206385396244 0 0 
"BPM.27L3.B1" 2230.227 0.0260084489237 0.00104660118484 -0.0699726333333 0.623178949384 0 0 
"BPM.26L3.B1" 2283.676 0.024186730351 0.00200255883755 -0.414689033333 0.316655968745 0 0 
"BPM.25L3.B1" 2337.124 0.0305643220387 0.000965605231552 -0.456982103333 0.187180922079 0 0 
"BPM.24L3.B1" 2390.573 0.0320183253931 0.0018753374947 -0.225936326667 0.187821411907 0 0 
"BPM.23L3.B1" 2444.021 0.0239938756037 0.00129270466438 -0.0121725766667 0.181670353681 0 0 
"BPM.22L3.B1" 2497.47 0.0208492119322 0.000148036925779 0.320785033333 0.186761418703 0 0 
"BPM.21L3.B1" 2550.918 0.0321660146287 0.00110647547539 0.574560533333 0.18976329425 0 0 
"BPM.20L3.B1" 2604.367 0.0324391386349 0.00131846279327 0.498244966667 0.317701582675 0 0 
"BPM.19L3.B1" 2657.815 0.0245189687473 0.000727159854558 0.0264481333333 0.634111467845 0 0 
"BPM.18L3.B1" 2711.264 0.0247161501129 0.00246103725623 -0.3077823 0.312115219235 0 0 
"BPM.17L3.B1" 2764.712 0.0339807923059 0.00127965120879 -0.377207543333 0.180876836089 0 0 
"BPM.16L3.B1" 2818.161 0.031158232336 0.000509910749065 -0.135823953333 0.177659448614 0 0 
"BPM.15L3.B1" 2871.609 0.0211696731669 0.00258829432849 0.0913727366667 0.179123571254 0 0 
"BPM.14L3.B1" 2925.058 0.0235986463783 0.00143465092693 0.41604151 0.183369969945 0 0 
"BPM.13L3.B1" 2978.506 0.0330700104683 0.00139084000935 0.650766466667 0.19353948941 0 0 
"BPM.12L3.B1" 3031.955 0.0302715712214 0.0016229004505 -0.102177333333 0.626906301299 0 0 
"BPM.11L3.B1" 3085.403 0.0218264568512 0.00104970077115 -0.193824166667 0.312363782951 0 0 
"BPM.10L3.B1" 3138.184 0.0250280793943 0.000178912772172 -0.44626487 0.172376775775 0 0 
"BPM.9L3.B1" 3177.249 0.0293247818541 0.000820708531277 -0.312832333333 0.194505611772 0 0 
"BPM.8L3.B1" 3217.712 0.0349307845439 0.00109866875804 -0.222839173333 0.177123869997 0 0 
"BPM.7L3.B1" 3256.776 0.0276804813809 0.00465310166529 -0.0870031523333 0.20064104497 0 0 
"BPM.6L3.B1" 3329.415 0.0235853399629 0.00378290612021 0.102860143333 0.197007897413 0 0 
"BPMWE.5L3.B1" 3372.545 0.0226953713707 0.0162447830628 0.346252053333 0.211863348875 0 0 
"BPMW.5L3.B1" 3400.09 0.0107791124928 0.0152439670777 0.3892569 0.238666942403 0 0 
"BPMWE.4L3.B1" 3475.218 0.0378161507705 0.00528442368862 0.640499866667 0.187144016027 0 0 
"BPMW.4L3.B1" 3502.763 0.0323263932801 0.0033099623421 0.349811066667 0.288678419987 0 0 
"BPMW.4R3.B1" 3547.728 0.0277855527873 0.0199117468731 0.2899878 0.524812284545 0 0 
"BPMWE.4R3.B1" 3575.273 0.0184531231411 0.0134231474773 -0.0811185666667 0.668901951606 0 0 
"BPMW.5R3.B1" 3650.401 0.021375758569 0.00160312539147 -0.6108075 0.19054580924 0 0 
"BPMWE.5R3.B1" 3677.946 0.0200122524931 0.000783342392885 -0.5885902 0.173188061577 0 0 
"BPMWC.6R3.B1" 3718.937 0.0227047248202 0.00144787302099 -0.469578833333 0.187564644937 0 0 
"BPMR.6R3.B1" 3731.015 0.0244243356037 0.000867650660099 -0.41440874 0.217807749979 0 0 
"BPM_A.7R3.B1" 3786.839 0.0283485616104 0.00181232188962 -0.0956384896667 0.196044214875 0 0 
"BPM.8R3.B1" 3825.903 0.0274299658063 0.00216373394331 0.0850105733333 0.191255374704 0 0 
"BPM.9R3.B1" 3864.968 0.0272755288421 0.000836667767926 0.385479136667 0.160238283536 0 0 
"BPM.10R3.B1" 3905.431 0.0296293257081 0.00143854877777 0.550001923333 0.202158247373 0 0 
"BPM.11R3.B1" 3958.212 0.0274731571005 0.000918863689069 0.382974133333 0.32332399814 0 0 
"BPM.12R3.B1" 4012.935 0.0246987453072 0.000918633263579 -0.119121533333 0.622499713493 0 0 
"BPM.13R3.B1" 4066.384 0.0258698994286 0.00235651230535 -0.215564466667 0.318724435779 0 0 
"BPM.14R3.B1" 4119.833 0.0290238104142 0.00233958326086 -0.5710115 0.174250352727 0 0 
"BPM.15R3.B1" 4173.281 0.0332930611942 0.000683571132276 -0.306098093 0.183950575308 0 0 
"BPM.17R3.B1" 4280.178 0.0234514507847 0.000808756715965 0.18273803 0.180464282865 0 0 
