@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0561359859539 0.00589924060813 0.0578423202 0.2977896002
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0557237617669 0.00181602577269 0.0550115408 0.3556319204
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00956958672273 0.000733272272092 0.0159675334 0.4106434612
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00828685096569 0.0027868087436 0.0070122832 0.4266109946
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.118197420619 0.0017507457872 0.4500318225 0.4336232778
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00976673085296 0.00442850659147 0.0089791997 0.8836551003
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0157695703521 0.0036491216582 0.0178323663 0.8926343
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0239416189281 0.00307558621512 0.0275162488 0.9104666663
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0315536001757 0.00478484317221 0.0303420821 0.9379829151
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0262011719804 0.00392577485027 0.0317628988 0.9683249972
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.37133687374 0.00264509172993 0.355383896 1.000087896
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0142448107423 0.00228916063452 0.015905366 1.355471792
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0265235257715 0.00177278083069 0.032049078 1.371377158
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.0274639549433 0.00154228981176 0.032417128 1.403426236
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.0618368790778 0.00343867550818 0.073411715 1.435843364
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.325927131068 0.00327210198813 0.30612575 1.509255079
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.118850734152 0.00478907109614 0.122911359 1.815380829
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.128245846114 0.00507382939675 0.143326204 1.938292188
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.103902062699 0.00180599048804 0.100825651 2.081618392
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.131302242922 0.00444025148625 0.120221237 2.182444043
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.123491152273 0.0021071493134 0.119533742 2.30266528
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.134210104776 0.00181825872964 0.145515581 2.422199022
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.106433132796 0.00216618574276 0.102498633 2.567714603
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.128218724869 0.00103822740501 0.118743595 2.670213236
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.122267681282 0.00459640174968 0.117229728 2.788956831
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.135173045665 0.000941856818836 0.147281992 2.906186559
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.106045766862 0.00285770802895 0.104444762 3.053468551
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.13020545518 0.0035064170169 0.117656126 3.157913313
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.113378722845 0.0056649203331 0.114764758 3.275569439
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.132957590102 0.00510193314493 0.148535026 3.390334197
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.106506180526 0.00647305950582 0.106624742 3.538869223
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.128401918091 0.0053755258044 0.116969895 3.645493965
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.111775170895 0.00196567602527 0.112238643 3.76246386
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.137365116634 0.00409688324687 0.149228478 3.874702503
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.110909449517 0.00413283276824 0.108986265 4.023930981
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.120339043599 0.00489535008974 0.116637452 4.132917246
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.115007204371 0.0033909619374 0.109619666 4.249554698
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.133585552744 0.00368703301552 0.149375217 4.359174364
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.102965084028 0.00500075261442 0.111578087 4.508549581
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.128314922265 0.00251229566967 0.116744093 4.620127668
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.112119336367 0.00719539933054 0.10710267 4.736871761
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.139605971233 0.00600639572049 0.148816238 4.843974431
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.105890437136 0.00327436237595 0.114152415 4.992790669
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.124643647337 0.0017168028699 0.117401544 5.106943084
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.253311185483 0.00290840452658 0.252556562 5.224344628
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.105062170908 0.00517819182491 0.116572372 5.47690119
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.124752948205 0.00466519747649 0.118456651 5.593473562
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.109398231379 0.00613272978144 0.103013687 5.711930213
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.142985090409 0.00602446733534 0.145991033 5.8149439
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.112533903342 0.00400878564387 0.11891953 5.960934933
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.120119464992 0.00378539173302 0.119827074 6.079854463
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.117848654904 0.0028691676995 0.101267945 6.199681537
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.144598433131 0.00267365854504 0.143907546 6.300949482
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.107749429088 0.00465162064946 0.121044177 6.444857028
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.126540915734 0.0046982269521 0.121569386 6.565901205
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.110979161855 0.00274710598316 0.099819169 6.687470591
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.148164539979 0.00342230767525 0.141471178 6.78728976
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.10553366615 0.0051461245808 0.122845388 6.928760938
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.128357464105 0.00390746509477 0.123644768 7.051606326
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.104391718014 0.00468827787595 0.092949288 7.175251094
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.124038211051 0.00542392522886 0.124913054 7.268200382
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0856440701046 0.00230342445781 0.093508313 7.393113436
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.0676094532342 0.0040735464158 0.075889457 7.486621749
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.143057231635 0.00316103865239 0.137795311 7.562511206
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.235260736207 0.00196474317394 0.224228694 7.700306517
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.122424152505 0.00411588861518 0.129909677 7.924535211
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0389688290927 0.00922893996523 0.047077884 8.054444888
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.0101777280083 0.0102114408167 0.013846061 8.101522772
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0640782220841 0.00713884463295 0.065794914 8.115368833
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0477454443602 0.00635655557149 0.0400459 8.181163747
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0394591185123 0.00910540577785 0.031552057 8.221209647
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.0083491907778 0.00326080633388 0.010388568 8.252761704
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0758606945998 0.001279086437 0.072143699 8.263150272
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0639810524501 0.00330088099317 0.066856822 8.335293971
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0490812157117 0.00647859101752 0.053817155 8.402150793
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00785412733904 0.00363684298719 0.00875543 8.455967948
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.0722941109091 0.0012925165709 0.079028447 8.464723378
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.0605203708099 0.00102033442997 0.061999327 8.543751825
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.0520057218224 0.00313369723459 0.048645371 8.605751152
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.056920796937 0.00338318774013 0.05613597 8.654396523
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.09727269092 0.00214780529276 0.094310476 8.710532493
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.128171611938 0.00175689230849 0.130652852 8.804842969
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.118458105066 0.0019579347317 0.125859561 8.935495821
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.124395532034 0.00216909122778 0.122216966 9.061355382
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.11381103177 0.00138021470251 0.099746075 9.183572348
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178 3 0.253146403929 0.00333256715464 0.263669833 9.283318423
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.12510452273 0.00307904245899 0.124324073 9.546988256
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.108352032056 0.00230386132764 0.098706846 9.671312329
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.145400138136 0.00202181740854 0.13803346 9.770019175
