@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.5L2.B1" 28.288 0.0228324611041 0.00494563711235 0.31388643 0.18609361564 0 0 
"BPMYB.4L2.B1" 48.858 0.0257186674669 0.00154915738183 0.31774775 0.174825344111 0 0 
"BPMWI.4L2.B1" 73.3255 0.0283603261877 0.00369174765249 0.38344952 0.163497315006 0 0 
"BPMSX.4L2.B1" 123.4825 0.0267292378568 0.00238557871253 0.40970092 0.209098775439 0 0 
"BPMS.2L2.B1" 161.394 0.0315986768661 0.0017293435494 0.55821946 0.193754903024 0 0 
"BPMSW.1L2.B1" 171.328 0.0235137528046 0.00223075437318 0.435068666667 0.17994743756 0 0 
"BPMSW.1R2.B1" 214.518 0.0294672742922 0.00325294617003 0.742643533333 0.166152477394 0 0 
"BPMS.2R2.B1" 224.452 0.0311611653764 0.000674294226557 0.690166266667 0.184482481748 0 0 
"BPMSX.4R2.B1" 262.3635 0.0340996724295 0.000533018732487 0.350054733333 0.330805625535 0 0 
"BPMWB.4R2.B1" 312.5965 0.0290832643268 0.00269221872928 0.216555 0.767485707976 0 0 
"BPMYB.4R2.B1" 336.988 0.0282550948261 0.0018212463318 -0.0812859 0.613456622416 0 0 
"BPMR.5R2.B1" 366.522 0.0432741247477 0.00322609733985 -0.375019133333 0.416411520084 0 0 
"BPM.6R2.B1" 439.818 0.0323601503851 0.00222037536345 -0.313078696667 0.196662357247 0 0 
"BPM_A.7R2.B1" 452.693 0.0303103780548 0.00326998605864 -0.295242306667 0.198812072275 0 0 
"BPM.8R2.B1" 494.13 0.0260431733926 0.00157503935722 -0.197259874333 0.169346721078 0 0 
"BPM.9R2.B1" 533.195 0.0320356676794 0.00135390943384 0.249273862533 0.186482070468 0 0 
"BPM.10R2.B1" 573.658 0.0287569411078 0.0014689121216 0.5156741 0.189851434883 0 0 
"BPM.11R2.B1" 625.4967 0.0310842101062 0.000161306260196 0.677238866667 0.194546771671 0 0 
"BPM.12R2.B1" 680.2203 0.0255535018797 0.00067308610521 -0.278681266667 0.786818357825 0 0 
"BPM.13R2.B1" 733.6688 0.033702095909 0.000413638765587 -0.708859033333 0.185554190014 0 0 
"BPM.14R2.B1" 787.1173 0.038774537599 0.00346001391872 -0.477599066667 0.192521500789 0 0 
"BPM.15R2.B1" 840.5658 0.029405740595 0.0024072623932 -0.21810184 0.188704873168 0 0 
"BPM.16R2.B1" 894.0143 0.026122384178 0.000698206457928 0.108906726667 0.196780555977 0 0 
"BPM.17R2.B1" 947.4628 0.03432373565 0.00150414761233 0.31755967 0.184208175185 0 0 
"BPM.18R2.B1" 1000.911 0.0368736128567 0.001518769673 0.568518966667 0.181327848355 0 0 
"BPM.19R2.B1" 1054.36 0.0292300768836 0.00187188788723 0.159926733333 0.775792335771 0 0 
"BPM.20R2.B1" 1107.808 0.031252193041 0.000271085225995 -0.1859745 0.783335479974 0 0 
"BPM.21R2.B1" 1161.257 0.0343290595686 0.00110460758684 -0.645616 0.172375928754 0 0 
"BPM.22R2.B1" 1214.705 0.0360016227711 0.00256710836124 -0.403344963333 0.192333047718 0 0 
"BPM.23R2.B1" 1268.154 0.0311356664199 0.000746241677694 -0.0975958233333 0.212480428917 0 0 
"BPM.24R2.B1" 1321.602 0.0314384728469 0.00248513118712 0.204763823333 0.197645206772 0 0 
"BPM.25R2.B1" 1375.051 0.0329105333291 0.000825131529001 0.43182657 0.196547553103 0 0 
"BPM.26R2.B1" 1428.499 0.0351364188169 0.000952524000761 0.658604266667 0.18639808838 0 0 
"BPM.27R2.B1" 1481.948 0.0316464739837 0.0023122569364 0.272367966667 0.77426577936 0 0 
"BPM.28R2.B1" 1535.397 0.0311178749905 0.00319297716302 -0.740116866667 0.183312015511 0 0 
