NAME S MEA ERROR MODEL
%s %le %le %le %le
BPMYB.5L2.B1 28.288 -4.0707921736 0.766252865893 -0.000160760812373
BPMYB.4L2.B1 48.858 0.698755746493 0.341740817697 -0.000175989512845
BPMWI.4L2.B1 73.3255 -0.0239358925395 0.298998066245 -0.000177472881846
BPMSX.4L2.B1 123.4825 -0.10462574258 0.356589368134 -0.000161939136386
BPMS.2L2.B1 161.394 -0.149068247025 0.220564617622 -0.000143737341763
BPMSW.1L2.B1 171.328 -0.412603006909 0.239561559855 -0.000132320967987
BPMSW.1R2.B1 214.518 0.236637102508 1.19506618595 -0.000176115726898
BPMS.2R2.B1 224.452 0.104291933675 0.72665954992 -0.000172999964896
BPMSX.4R2.B1 262.3635 -0.170362193013 0.470841691087 -0.00016212147191
BPMWB.4R2.B1 312.5965 0.068205280434 0.206819670752 -0.000122534985713
BPMYB.4R2.B1 336.988 -0.0637573557684 0.146410102391 -8.90221088089e-05
BPMR.5R2.B1 366.522 0.122363100311 1.10055538524 0.000178932506609
BPM.6R2.B1 439.818 -0.129903989438 0.12179225202 -0.000179289902629
BPM_A.7R2.B1 452.693 -0.102012579628 0.108062507298 -0.000178607020838
BPM.8R2.B1 494.13 0.0498512876735 0.140791422035 -0.000131103209988
BPM.9R2.B1 533.195 0.0168237089722 0.0506860621064 0.000179295770034
BPM.10R2.B1 573.658 -0.0270392050501 0.022104100994 -7.81053774046e-05
BPM.11R2.B1 625.4967 -0.0102619626687 0.0262113379274 -0.000178513708898
BPM.12R2.B1 680.2203 0.00908901795091 0.0258287810504 6.98092416219e-05
BPM.13R2.B1 733.6688 -0.0148182944603 0.0289947049261 0.000169641325674
BPM.14R2.B1 787.1173 -0.0075235686287 0.0245320024149 -9.66069047076e-05
BPM.15R2.B1 840.5658 0.0404521662618 0.0394463134555 -0.000157391498846
BPM.16R2.B1 894.0143 0.0174490948896 0.0296936200951 0.000120706686547
BPM.17R2.B1 947.4628 -0.0396415801851 0.0330082744727 0.000140705818681
BPM.18R2.B1 1000.911 -0.00157793824798 0.0400228801012 -0.000141291415137
BPM.19R2.B1 1054.36 0.0583580533745 0.0580546467936 -0.000119933281218
BPM.20R2.B1 1107.808 0.0110727015296 0.0481309994814 0.00015790016604
BPM.21R2.B1 1161.257 -0.0331839861908 0.032974493344 9.57953233197e-05
BPM.22R2.B1 1214.705 0.00420413382882 0.0269472379349 -0.000169930532792
BPM.23R2.B1 1268.154 0.0210436680193 0.025199043192 -6.88548435577e-05
BPM.24R2.B1 1321.602 -0.0271236128852 0.0244059188923 0.000581551451684
BPM.25R2.B1 1375.051 -0.0283808475729 0.0158523687289 0.000320150127529
BPM.26R2.B1 1428.499 0.0371524370522 0.0221780798985 -0.000620023287719
BPM.27R2.B1 1481.948 0.0267472529325 0.030512304694 -0.000220738163001
BPM.28R2.B1 1535.397 -0.041333540639 0.0223383845671 0.00109644151427
BPM.29R2.B1 1588.845 -0.0189956466676 0.0242046451619 0.000289555751405
BPM.30R2.B1 1642.294 0.0280210587209 0.0156523193169 -0.00111544045311
BPM.31R2.B1 1695.742 0.0136617983569 0.0201717538955 -0.000102501200842
BPM.32R2.B1 1749.191 -0.038099175422 0.0184218167286 0.00110502144329
BPM.33R2.B1 1802.639 -0.0129226208004 0.0227590076989 -8.50111417251e-05
BPM.34R2.B1 1856.088 0.032856302656 0.027760217542 -0.00106053558114
BPM.33L3.B1 1909.536 0.0109012235645 0.0194294001299 0.000272565653813
BPM.32L3.B1 1962.985 -0.0489004101026 0.0126620915938 0.000988200815984
BPM.31L3.B1 2016.433 -0.01737969988 0.0195957543848 -0.000449854021486
BPM.30L3.B1 2069.882 0.0443764859987 0.0179950061985 -0.000885138749204
BPM.29L3.B1 2123.33 -0.00430406957098 0.0232030296132 0.00061675411401
BPM.28L3.B1 2176.779 -0.0271610562868 0.0138706701685 0.000759242498261
BPM.27L3.B1 2230.227 0.00608131994828 0.0132180675407 -0.000763546668687
BPM.26L3.B1 2283.676 0.0275738896143 0.0157601837632 -0.000222882922822
BPM.25L3.B1 2337.124 -0.022419958565 0.0264518376499 0.000645345053652
BPM.24L3.B1 2390.573 -0.00803209616224 0.0197808254749 0.000108602383708
BPM.23L3.B1 2444.021 0.0230803991851 0.0249143365113 -0.00068090680384
BPM.22L3.B1 2497.47 -0.00878299960555 0.0364639762434 0.000314910706035
BPM.21L3.B1 2550.918 -0.0288627943717 0.0452080443679 0.000357557822818
BPM.20L3.B1 2604.367 0.0151520022507 0.0300278722982 -0.000366867432993
BPM.19L3.B1 2657.815 0.043649136477 0.0297565093725 -0.000303270911373
BPM.18L3.B1 2711.264 0.0219584075743 0.0242110114909 0.000408755580442
BPM.17L3.B1 2764.712 -0.0343717868448 0.0265333981444 0.000240734934712
BPM.16L3.B1 2818.161 -0.0186506165361 0.0256250751268 -0.000438535964142
BPM.15L3.B1 2871.609 0.0578219214921 0.0217625986429 -0.00017089469922
BPM.14L3.B1 2925.058 0.0162039157558 0.0320234262232 0.000456199420508
BPM.13L3.B1 2978.506 -0.0327985891058 0.0405074898215 9.65895280098e-05
BPM.12L3.B1 3031.955 0.00947008344523 0.0305494949323 -0.000460043711269
BPM.11L3.B1 3085.403 -0.0207422477239 0.0449434817609 4.33071978944e-05
BPM.10L3.B1 3138.184 0.0587813985559 0.0390100009662 0.000406878644018
BPM.9L3.B1 3177.249 0.016376997394 0.0508825149323 0.000124255990649
BPM.8L3.B1 3217.712 -0.0431059482339 0.0744736457065 -0.000289366492918
BPM.7L3.B1 3256.776 -0.00242152874566 0.149221964208 -0.00045702189328
BPM.6L3.B1 3329.415 0.0257934729592 0.131722557147 -9.25093542634e-05
BPMWE.5L3.B1 3372.545 0.00343409728458 0.0909099322875 0.000243871729482
BPMW.5L3.B1 3400.09 -0.0479413484508 0.298728788576 0.000460774587552
BPMWE.4L3.B1 3475.218 0.104889004728 0.296947426668 0.000127482276293
BPMW.4L3.B1 3502.763 0.0910263319592 0.277248781187 4.10968099396e-05
BPMW.4R3.B1 3547.728 -0.0438804430412 0.268233931954 -0.000327935214719
BPMWE.4R3.B1 3575.273 0.0131114361937 0.312824768478 -0.000218250996443
BPMW.5R3.B1 3650.401 -0.0227346686412 0.140191331552 0.000417516330563
BPMWE.5R3.B1 3677.946 -0.0216491775429 0.15074620525 0.000442095855721
BPMWC.6R3.B1 3718.937 0.0810311279805 0.258616087335 0.00044042076133
BPMR.6R3.B1 3731.015 0.0314535574722 0.0896090194984 0.000320254186589
BPM_A.7R3.B1 3786.839 0.00215478123838 0.0662097867909 -0.000460393174686
BPM.8R3.B1 3825.903 6.41455665584e-06 0.0485353426513 -6.28602613781e-05
BPM.9R3.B1 3864.968 -0.0429337227835 0.036823294186 0.000426774151986
BPM.10R3.B1 3905.431 -0.00135186836709 0.0244463881352 0.000390065534716
BPM.11R3.B1 3958.212 0.0137939489656 0.0219808214098 -8.09671586804e-05
BPM.12R3.B1 4012.935 -0.0110007056032 0.0373585106947 -0.000458509136744
BPM.13R3.B1 4066.384 -0.0155117521691 0.0346904855387 -7.88703625791e-05
BPM.14R3.B1 4119.833 0.0113112450055 0.0398319365674 0.000447367452798
BPM.15R3.B1 4173.281 0.0071277785085 0.0282256389518 1.48956300659e-06
BPM.16R3.B1 4226.73 0.00921487809498 0.031731738639 -0.00045936168953
BPM.17R3.B1 4280.178 -0.0180670371593 0.0202011750278 7.63601121107e-05
BPM.18R3.B1 4333.627 -0.00538278891825 0.0179081715464 0.000458642948023
BPM.19R3.B1 4387.075 0.0288038265757 0.0209609137558 -0.000151604970726
BPM.20R3.B1 4440.524 0.00220727676212 0.0239836356703 -0.000444390335419
BPM.21R3.B1 4493.972 0.0183125634011 0.0182703956598 0.000222936735033
BPM.22R3.B1 4547.421 -0.00202246835179 0.0161773558145 0.000417853086296
BPM.23R3.B1 4600.869 -0.00680581238227 0.0148687805701 -0.000287473276784
BPM.24R3.B1 4654.318 -0.00826580601684 0.0201953439704 -0.000378947611114
BPM.25R3.B1 4707.766 -0.0221021886354 0.0228353554048 0.000344211303804
BPM.26R3.B1 4761.215 0.0125462984892 0.0348112778073 0.000329629205953
BPM.27R3.B1 4814.663 -0.00311810739176 0.0265093806696 -0.000390687554203
BPM.28R3.B1 4868.112 -0.0182397572944 0.0140667402875 -0.000270464702992
BPM.29R3.B1 4921.56 0.00317365212936 0.0180510810513 0.000426414544831
BPM.30R3.B1 4975.009 0.0215993605377 0.0209193251905 0.000203988429182
BPM.31R3.B1 5028.457 -0.00990152430967 0.0173658409721 -0.00044952842404
BPM.32R3.B1 5081.906 -0.0341151771335 0.0233463618777 -0.000131259147587
BPM.33R3.B1 5135.354 0.0125449571099 0.0159741689046 0.000460210775767
