@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMSX.4L2.B1" 123.4825 3 0.643691547679 0.0712692706419 0.640001328935 0.0688266482934 0.591232771868 0.068805262019 0.562008792077 -0.183581884071 0.0 0.0 0.0 0.0
"BPMSW.1L2.B1" 171.328 3 0.0439254631561 0.00530402439154 0.0397400766033 0.0187128999634 0.0121497634432 0.00375823441623 -0.0119680884461 0.0020932297226 0.0 0.0 0.0 0.0
"BPMSW.1R2.B1" 214.518 3 0.241954526396 0.0411305307101 -0.237533384206 -0.0460422005473 0.269344910169 0.0267410104818 -0.234911621901 -0.131769535666 0.0 0.0 0.0 0.0
"BPMS.2R2.B1" 224.452 3 0.109646761545 0.0224907506533 -0.0489799913017 0.0980987908661 0.127330713626 0.0178576789314 -0.0924428130415 0.0875639020921 0.0 0.0 0.0 0.0
"BPMSX.4R2.B1" 262.3635 3 0.190894474183 0.0824532032667 0.154750504054 0.111772007984 0.169787013679 0.0583220750819 0.153437764863 -0.0726944449589 0.0 0.0 0.0 0.0
"BPM.6R2.B1" 439.818 3 0.13733058016 0.0288772348146 -0.0864024639435 -0.106744098065 0.158352998429 0.0373412673728 -0.134800551858 -0.0830932207224 0.0 0.0 0.0 0.0
"BPM_A.7R2.B1" 452.693 3 0.0614471287088 0.0180297610742 0.046674734407 0.0399652198115 0.0350250127027 0.00280258409842 -0.0129360450652 0.0325485829629 0.0 0.0 0.0 0.0
"BPM.8R2.B1" 494.13 3 0.0542426961419 0.0187595749657 0.0498556577892 0.0213701537465 0.0215127719066 0.00641544882311 0.00982296326202 0.0191391940232 0.0 0.0 0.0 0.0
"BPM.9R2.B1" 533.195 3 0.0532224996888 0.00314302530988 0.0431863347881 -0.031105866982 0.0169491557901 0.0015344480114 0.0140475836202 -0.00948363202742 0.0 0.0 0.0 0.0
"BPM.10R2.B1" 573.658 3 0.0540618580977 0.00342355770512 0.0117004766472 -0.052780520528 0.0163103908214 0.00628726909873 -0.00524272613843 -0.0154448266868 0.0 0.0 0.0 0.0
"BPM.11R2.B1" 625.4967 3 0.0582455673489 0.00185783979926 0.0562301498684 0.0151893502684 0.0160594044512 0.0049403129095 0.00463589066146 0.0153757272707 0.0 0.0 0.0 0.0
"BPM.12R2.B1" 680.2203 3 0.0519610632918 0.00250780270928 0.0516867092093 -0.0053325593781 0.011306119004 0.000685084128043 0.0103660196763 -0.00451375265204 0.0 0.0 0.0 0.0
"BPM.13R2.B1" 733.6688 3 0.0546427258809 0.0050673148693 0.0538708663348 -0.00915189882118 0.0137153748769 0.00378099675561 -0.00173378406208 -0.013605348244 0.0 0.0 0.0 0.0
