@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.138192974317
@ RescalingFactor %le 1.00384252791
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 23.452250175 1.5089960167 24.17909173 0.3174452998 23.5423661009 1.51479437601
"BPMYB.4L2.B1" 48.858 3 179.888151385 3.15008053329 158.9922525 0.3712668046 180.579376628 3.16218480567
"BPMWI.4L2.B1" 73.3255 3 321.483815222 13.8831789345 230.9968327 0.3898417911 322.719125755 13.9365254371
"BPMSX.4L2.B1" 123.4825 3 257.984354963 8.86299903591 311.0437609 0.419799284 258.975667048 8.8970553571
"BPMS.2L2.B1" 161.394 3 501.541043731 5.71349443282 528.524763 0.4337664148 503.468229191 5.73544869466
"BPMSW.1L2.B1" 171.328 3 136.153472879 1.75986430285 158.4481979 0.4399094804 136.676646399 1.76662663056
"BPMSW.1R2.B1" 214.518 3 131.016967051 4.7478570334 158.4481677 0.8959708061 131.520403404 4.76610080658
"BPMS.2R2.B1" 224.452 3 170.259562739 3.29699079888 194.5494467 0.9039276453 170.913789861 3.30965957805
"BPMSX.4R2.B1" 262.3635 3 458.136539138 4.17692704325 552.6869886 0.9196103694 459.896941578 4.19297700201
"BPMWB.4R2.B1" 312.5965 3 237.045207622 8.8231018119 202.0186553 0.9436276292 237.956060449 8.85700482689
"BPMYB.4R2.B1" 336.988 3 141.002855379 3.72317495523 127.3255772 0.9701902433 141.544662787 3.73748135892
"BPMR.5R2.B1" 366.522 3 193.77467696 2.15768086047 177.1542302 0.9985776518 194.519261565 2.16597180941
"BPM.6R2.B1" 439.818 3 87.8715330445 0.296448811973 81.97867886 1.370246416 88.209181863 0.297587924808
"BPM_A.7R2.B1" 452.693 3 270.419514111 3.64925271946 243.3819517 1.384773416 271.458608643 3.6632750749
"BPM.8R2.B1" 494.13 3 186.546874429 0.888489584068 163.5996221 1.413325122 187.263686001 0.891903630095
"BPM.9R2.B1" 533.195 3 372.878692642 1.29080785877 338.3628493 1.441641823 374.311489427 1.295767824
"BPM.10R2.B1" 573.658 3 26.8245382808 0.27362816606 24.75051372 1.506498292 26.9276123179 0.274679589926
"BPM.11R2.B1" 625.4967 3 165.059902748 1.94135483099 167.5287162 1.831751611 165.694150032 1.94881454112
"BPM.12R2.B1" 680.2203 3 41.0566095896 1.14542024524 34.55906323 1.943802991 41.214370758 1.1498215545
"BPM.13R2.B1" 733.6688 3 176.90314018 0.995182408965 174.4350759 2.076114348 177.582895434 0.99900642515
"BPM.14R2.B1" 787.1173 3 32.0337402705 1.02817638681 34.56276338 2.186860001 32.1568308116 1.03212718328
"BPM.15R2.B1" 840.5658 3 162.285726802 1.58862385319 174.4351042 2.319171359 162.909314238 1.59472818469
"BPM.16R2.B1" 894.0143 3 34.5632783968 1.35777250308 34.56284622 2.429916842 34.6960887588 1.36298978182
"BPM.17R2.B1" 947.4628 3 185.899619262 2.86483715292 174.4351126 2.562227987 186.613943738 2.87584536965
"BPM.18R2.B1" 1000.911 3 33.4260977986 1.04784435434 34.56276451 2.672973624 33.5545385124 1.05187072552
"BPM.19R2.B1" 1054.36 3 155.838682778 2.36971691146 174.4350676 2.805284997 156.437497266 2.37882261484
"BPM.20R2.B1" 1107.808 3 34.6666991945 0.695118612833 34.56284449 2.916030497 34.7999069539 0.697789625506
"BPM.21R2.B1" 1161.257 3 185.551371028 3.17122291953 174.4351489 3.048341628 186.26435735 3.18340843212
"BPM.22R2.B1" 1214.705 3 31.4406594162 0.87482832729 34.56276686 3.159087247 31.5614710276 0.878189879557
"BPM.23R2.B1" 1268.154 3 171.340475815 1.15290359624 174.4350319 3.291398632 171.998856376 1.15733366049
"BPM.24R2.B1" 1321.602 3 37.6120989186 0.681237636894 34.56284153 3.402144151 37.7566244586 0.68385531153
"BPM.25R2.B1" 1375.051 3 178.185325344 1.76660131054 174.4351836 3.534455272 178.87000743 1.77338952538
"BPM.26R2.B1" 1428.499 3 32.3058329495 0.76988559137 34.56277038 3.645200871 32.4299690144 0.772843898245
"BPM.27R2.B1" 1481.948 3 161.176349251 0.978334133018 174.4349983 3.777512264 161.795673872 0.982093409232
"BPM.28R2.B1" 1535.397 3 37.2046640248 1.30143123366 34.56283749 3.888257804 37.3476239848 1.3064320195
"BPM.29R2.B1" 1588.845 3 191.399578777 2.22845576746 174.4352159 4.020568919 192.135037001 2.23701867095
"BPM.30R2.B1" 1642.294 3 33.7225115206 1.22565618393 34.56277494 4.131314497 33.8520912125 1.23036580203
"BPM.31R2.B1" 1695.742 3 165.211651868 1.36241807404 174.4349678 4.263625894 165.846482252 1.36765320351
"BPM.32R2.B1" 1749.191 3 37.4594353736 0.760953758123 34.56283244 4.374371455 37.6033742997 0.76387774418
"BPM.33R2.B1" 1802.639 3 193.529438895 1.60771364751 174.4352445 4.506682568 194.273081166 1.61389133207
"BPM.34R2.B1" 1856.088 3 33.8850426178 1.4446639804 34.56278043 4.617428124 34.0152468399 1.45021514207
"BPM.33L3.B1" 1909.536 3 162.432008412 2.91670951104 174.4349412 4.749739521 163.056157938 2.92791704875
"BPM.32L3.B1" 1962.985 3 35.5268277042 0.453933182625 34.56282657 4.860485104 35.6633405313 0.45567743355
"BPM.31L3.B1" 2016.433 3 200.894703451 1.14763521931 174.4352688 4.99279622 201.666646957 1.15204503967
"BPM.30L3.B1" 2069.882 3 35.8528668167 0.943188239052 34.56278664 5.103541755 35.9906324583 0.946812466188
"BPM.29L3.B1" 2123.33 3 154.885432807 0.56521045809 174.4349194 5.235853146 155.480584406 0.567382295052
"BPM.27L3.B1" 2230.227 3 185.623986323 1.02043012953 174.4352879 5.478909873 186.337251672 1.02435116079
"BPM.26L3.B1" 2283.676 3 37.4616222431 0.0961438284612 34.56279344 5.589655387 37.6055695723 0.0965132638057
"BPM.25L3.B1" 2337.124 3 161.202837201 1.09957210594 174.4349031 5.72196677 161.822263603 1.10379724245
"BPM.24L3.B1" 2390.573 3 34.5491391976 1.38902297242 34.56281305 5.832712393 34.6818952293 1.39436033197
"BPM.23L3.B1" 2444.021 3 183.48823874 1.5844640277 174.4353013 5.965023527 184.193297419 1.59055237496
"BPM.22L3.B1" 2497.47 3 35.3497969337 0.638792373631 34.56280056 6.075769023 35.4856295151 0.641246951158
"BPM.21L3.B1" 2550.918 3 165.825833385 1.47901082853 174.4348928 6.208080393 166.463023779 1.48469396892
"BPM.20L3.B1" 2604.367 3 31.5867064266 0.423964589503 34.56280582 6.318826034 31.7080792277 0.425593685273
"BPM.19L3.B1" 2657.815 3 189.070915052 2.42734292678 174.4353085 6.451137183 189.79742532 2.43667005973
"BPM.18L3.B1" 2711.264 3 35.4297794857 0.69183325058 34.56280785 6.561882662 35.5659194024 0.694491639157
"BPM.17L3.B1" 2764.712 3 153.225672299 1.49177630874 174.4348887 6.694194015 153.814446221 1.49750850085
"BPM.16L3.B1" 2818.161 3 32.1279033352 0.989052866121 34.56279856 6.804939672 32.2513557006 0.992853329367
"BPM.15L3.B1" 2871.609 3 189.785151602 2.14579335572 174.4353094 6.937250838 190.514406345 2.15403862659
"BPM.14L3.B1" 2925.058 3 36.0391095262 0.472927295355 34.56281502 7.047996303 36.1775908105 0.474744531689
"BPM.13L3.B1" 2978.506 3 162.347503482 3.6176584528 174.434891 7.180307637 162.971328296 3.63155940639
"BPM.12L3.B1" 3031.955 3 38.2211868835 0.554043369105 38.07014667 7.284932534 38.368052861 0.556172296216
"BPM.11L3.B1" 3085.403 3 182.581353526 3.21402738118 181.8283155 7.4060876 183.282927474 3.22637737111
"BPM.10L3.B1" 3138.184 3 66.3889289254 1.69182614414 57.14513353 7.48806836 66.6440302379 1.69832703333
"BPM.9L3.B1" 3177.249 3 167.744420384 1.58787529783 163.9951034 7.558848863 168.388983001 1.59397675299
"BPM.8L3.B1" 3217.712 3 10.3544920836 0.592490441719 12.12686603 7.70897668 10.3942795085 0.59476710278
"BPM.7L3.B1" 3256.776 3 166.884915981 2.75789730462 146.8711853 7.933435433 167.526175929 2.768494602
"BPM.6L3.B1" 3329.415 3 89.2337858721 4.36476320093 80.20808901 8.050733881 89.5766691851 4.38153492537
"BPMWE.5L3.B1" 3372.545 3 253.336120994 3.85596402837 266.7184714 8.098372962 254.30957211 3.87078067778
"BPMW.5L3.B1" 3400.09 3 267.388086188 5.42571741461 293.3974666 8.113108984 268.415532373 5.44656588522
"BPMWE.4L3.B1" 3475.218 3 84.907318198 3.18024877999 97.07824283 8.186534957 85.2335769382 3.19246897469
"BPMW.4L3.B1" 3502.763 3 103.743667124 4.29624706479 118.3503199 8.232161509 104.142305061 4.31275551405
"BPMW.4R3.B1" 3547.728 3 320.129694897 6.83626478824 356.1501638 8.267303646 321.359802186 6.86253332651
"BPMWE.4R3.B1" 3575.273 3 324.432351301 4.77430322275 367.481181 8.27859218 325.678991667 4.79264861615
"BPMW.5R3.B1" 3650.401 3 74.477449433 1.11790358785 77.59165807 8.351975185 74.7636311113 1.12219916359
"BPMWE.5R3.B1" 3677.946 3 88.9223499118 1.48792444988 84.61191658 8.413165426 89.2640365235 1.49364184112
"BPMWC.6R3.B1" 3718.937 3 240.223519176 2.24119758806 233.2184453 8.460293165 241.146584754 2.24980945235
"BPMR.6R3.B1" 3731.015 3 275.914977896 0.369384632423 244.8588799 8.46796913 276.975188901 0.370804003184
