@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.137740840294
@ RescalingFactor %le 0.991788532376
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 193.226500844 7.50521488962 176.7184115 0.03192362188 191.639827689 7.44358606054
"BPMYB.4L2.B1" 48.858 3 116.283862503 2.41761783651 118.5699879 0.05461697842 115.32900133 2.39776564592
"BPMSX.4L2.B1" 123.4825 3 449.086909107 1.16498802265 524.856161 0.1084429211 445.399246492 1.15542176122
"BPMS.2L2.B1" 161.394 3 130.938631162 2.44459039707 186.991091 0.1248639571 129.863432831 2.42451672217
"BPMSW.1L2.B1" 171.328 3 105.663270601 2.79317862601 153.3438322 0.13311492 104.795620076 2.77024253016
"BPMSW.1R2.B1" 214.518 3 100.815365306 2.90655600123 148.2012772 0.5868690591 99.9875231982 2.88268891073
"BPMS.2R2.B1" 224.452 3 359.275368177 5.99247916632 496.0556008 0.5934252844 356.325190123 5.94327211766
"BPMSX.4R2.B1" 262.3635 3 196.635849404 2.76961880044 295.9919031 0.6082081679 195.021180492 2.74687616533
"BPMWB.4R2.B1" 312.5965 3 222.029227821 6.50854701216 227.3556601 0.6392229441 220.206042005 6.45510228909
"BPMYB.4R2.B1" 336.988 3 144.587491687 1.7446721396 159.5103746 0.6578352275 143.40021618 1.73034582081
"BPMR.5R2.B1" 366.522 3 11.1093389976 0.67680202126 9.344598633 0.8173270223 11.0181150201 0.671244483374
"BPM.6R2.B1" 439.818 3 393.793669015 12.0948569174 391.2531441 1.07039179 390.560045052 11.9955403914
"BPM_A.7R2.B1" 452.693 3 168.432946796 0.549079570788 179.3976262 1.078129299 167.049865106 0.54457082167
"BPM.8R2.B1" 494.13 3 106.13565544 2.42068420488 108.4757369 1.133521464 105.264125941 2.4008068349
"BPM.9R2.B1" 533.195 3 14.9766553757 0.817707185665 15.14661077 1.312336506 14.8536750549 0.810992609584
"BPM.10R2.B1" 573.658 3 187.334634378 2.02747824344 186.0348019 1.47229204 185.796342093 2.01082967149
"BPM.11R2.B1" 625.4967 3 29.5792695591 1.35377860679 30.45541309 1.578376786 29.3363803448 1.34266209759
"BPM.12R2.B1" 680.2203 3 165.38692783 2.30191282939 187.0751623 1.725956558 164.028858426 2.28301074672
"BPM.13R2.B1" 733.6688 3 33.2460143403 1.33276332228 32.78797376 1.835120541 32.9730157699 1.32181937941
"BPM.14R2.B1" 787.1173 3 147.779713348 4.00626041567 155.5020558 1.982976171 146.566225016 3.97336313797
"BPM.15R2.B1" 840.5658 3 32.0949454032 1.40527550519 29.81375905 2.112863692 31.8313987981 1.39373613088
"BPM.16R2.B1" 894.0143 3 204.792587638 3.1651972892 189.0321383 2.250728926 203.110939935 3.13920637413
"BPM.17R2.B1" 947.4628 3 33.1797213263 1.486109696 31.80674998 2.361197653 32.9072671189 1.47390655434
"BPM.18R2.B1" 1000.911 3 144.821515531 1.46749165724 154.5032709 2.513079363 143.632318345 1.455441397
"BPM.19R2.B1" 1054.36 3 33.125020427 1.07677961522 30.85513043 2.640641487 32.8530153942 1.06793767427
"BPM.20R2.B1" 1107.808 3 221.95199774 4.55754003311 189.0204615 2.775362271 220.129446096 4.52011594069
"BPM.21R2.B1" 1161.257 3 34.8249851654 1.09944649227 30.73654995 2.888135251 34.5390209272 1.09041842299
"BPM.22R2.B1" 1214.705 3 161.249306043 4.9525630144 155.5275121 3.043184921 159.925212587 4.91189520355
"BPM.23R2.B1" 1268.154 3 31.3533403788 1.83799958585 31.92022452 3.167482694 31.0958834393 1.82290691176
"BPM.24R2.B1" 1321.602 3 207.376987128 3.8869614646 187.0157961 3.30013733 205.674117712 3.85504380638
"BPM.25R2.B1" 1375.051 3 31.0330449251 0.283723223614 29.70734299 3.416021078 30.7782180814 0.28139343955
"BPM.26R2.B1" 1428.499 3 151.077444784 2.86443031627 158.4503125 3.572902182 149.836877238 2.84090913947
"BPM.27R2.B1" 1481.948 3 38.1966963004 1.15524795251 32.88607077 3.693469141 37.8830453654 1.14576167135
