@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 -534.722225758 994.888962052 142.0562772 -6.44531751728 8.38377999348 1.67611583936 188.9440564 1.724007489 0.02999677086
"BPMYB.4L2.B1" 48.858 3 205.254287317 73.6237713887 43.2841205989 -0.955785904992 4.6160478052 1.6803049844 126.9138123 1.291561012 0.05120082515
"BPMWI.4L2.B1" 73.3255 3 196.246481384 48.8449791824 60.7456295396 -2.52536500945 1.00005766431 1.69456159911 202.4168404 -2.557488958 0.0778333927
"BPMSX.4L2.B1" 123.4825 3 515.69063663 121.377744254 206.71165466 -3.64127671914 1.2921591696 1.46089848781 552.68851 -4.426016229 0.1017902262
"BPMS.2L2.B1" 161.394 3 177.061628433 38.1425071646 45.1150568528 -4.13563805773 1.73871352337 2.04262179272 194.5493054 -3.31129816 0.1174729559
"BPMSW.1L2.B1" 171.328 3 100.905044523 65.7171039223 40.079440518 3.20009408149 2.94853320039 0.771382990287 158.4480549 7.198335918 0.1254298008
"BPMSW.1R2.B1" 214.518 3 196.088728482 129.52702412 192.278499208 -3.90983999659 2.99205088971 3.12355577635 158.4480869 -7.198336657 0.5814910946
"BPMS.2R2.B1" 224.452 3 585.011327281 152.497828369 390.007193955 -34.0845813762 6.57582228545 20.3173450072 528.5243847 -34.12694142 0.5876341646
"BPMSX.4R2.B1" 262.3635 3 257.627439019 86.9442232598 147.433512203 1.71465752969 1.71225542695 4.15875142606 311.0445483 0.9515241555 0.6016012964
"BPMWB.4R2.B1" 312.5965 3 246.761727556 37.125657791 46.174612784 0.423593608093 0.585063980843 0.609085867963 230.9062986 0.6438065979 0.6316106408
"BPMYB.4R2.B1" 336.988 3 148.197160652 6.02163562589 22.2909309681 4.70228274814 0.0957649978752 0.449476334234 158.4179502 4.938748927 0.6501413354
"BPMR.5R2.B1" 366.522 3 9.60914484387 0.379633200389 9.7110990622 0.311760269768 0.013406775014 0.193334700322 8.605853845 0.08085609172 0.8217424832
"BPM.6R2.B1" 439.818 3 370.757939326 19.8196371337 53.3344449324 9.26064314728 0.614734297378 1.53492329386 425.0674404 10.75277739 1.066298763
"BPM_A.7R2.B1" 452.693 3 174.168659886 11.9885954697 21.5351062602 6.35962709198 0.538070190798 0.956193681887 193.6631597 7.220370622 1.073443082
"BPM.8R2.B1" 494.13 3 115.901651195 6.91756876355 15.4235822266 0.0792235215209 0.174055226347 0.332387656848 110.2688485 0.1914399877 1.126226435
"BPM.9R2.B1" 533.195 3 14.0633077935 0.029992379873 0.71010456702 0.00966924415743 0.00120739432301 0.0162745112841 13.89898936 0.03093721899 1.317859392
"BPM.10R2.B1" 573.658 3 198.011245987 0.783519329188 4.79903030388 -4.33151929139 0.0111546437089 0.1049001226 203.4879099 -4.454967839 1.477366831
"BPM.11R2.B1" 625.4967 3 32.4496303984 0.353746503217 0.887059344011 0.795420840211 0.0203153576289 0.0334422098082 32.75059398 0.8151905957 1.573902475
"BPM.12R2.B1" 680.2203 3 172.562350154 1.67020209606 4.23850318083 -2.43291009032 0.0323808552891 0.0660103014167 171.0088768 -2.41334948 1.723308838
"BPM.13R2.B1" 733.6688 3 30.4578210766 0.285641187365 0.884908944191 0.490549808492 0.00522580086085 0.0254265331481 30.93709613 0.496191371 1.842762635
"BPM.14R2.B1" 787.1173 3 169.659913995 1.941976009 4.48967324826 -2.43813445867 0.0171274323366 0.0708606704299 170.9898485 -2.425917911 1.986780638
"BPM.15R2.B1" 840.5658 3 32.2106988091 0.339559267815 1.22494688253 0.496612473971 0.0123238868044 0.036001667057 30.93712199 0.4961924822 2.106234357
"BPM.16R2.B1" 894.0143 3 173.596393699 1.07222047615 4.73362448533 -2.41144272132 0.0138462642083 0.0666444206633 170.989699 -2.425915143 2.250252364
"BPM.17R2.B1" 947.4628 3 29.5579521702 0.235698618064 1.02250101137 0.484237994208 0.0127632918241 0.0277592318666 30.93710012 0.4961913042 2.3697062
"BPM.18R2.B1" 1000.911 3 170.874257967 2.01542840051 7.43645013712 -2.47695934684 0.0244448377965 0.114999885899 170.989865 -2.425917989 2.51372418
"BPM.19R2.B1" 1054.36 3 32.9326162386 0.367102621409 1.8150504738 0.511185100653 0.0180505779297 0.0414099448726 30.93711739 0.4961925155 2.633177903
"BPM.20R2.B1" 1107.808 3 171.524493226 1.97928239662 7.80212854154 -2.36967212851 0.0262135625289 0.105652335907 170.9896872 -2.425915145 2.777195932
"BPM.21R2.B1" 1161.257 3 29.6341846487 0.502286631889 1.03385838141 0.480295700107 0.00699534272056 0.0244231996352 30.93710525 0.4961913056 2.896649761
"BPM.22R2.B1" 1214.705 3 172.790461128 0.905398812614 4.85276892324 -2.47650859002 0.0130231112711 0.0678562081589 170.9898717 -2.425917904 3.040667721
"BPM.23R2.B1" 1268.154 3 31.8483136014 0.349088992124 0.768900946345 0.526295138554 0.018305764379 0.0167314563807 30.9371119 0.4961924792 3.160121454
"BPM.24R2.B1" 1321.602 3 164.910721969 2.02445057635 4.12853018884 -2.31614558526 0.0389500703757 0.0595083720983 170.9896858 -2.42591531 3.304139502
"BPM.25R2.B1" 1375.051 3 29.9665367507 0.0684171149097 0.523244517124 0.438914899303 0.00368169116358 0.0159091280405 30.9371109 0.4961913754 3.423593318
"BPM.26R2.B1" 1428.499 3 178.331799922 0.520897676076 3.82907377401 -2.55704433822 0.00903601405912 0.0599373409333 170.9898678 -2.425917666 3.567611261
"BPM.27R2.B1" 1481.948 3 31.9323383764 0.167428691707 0.943415602967 0.553495940914 0.00636673236834 0.0287113432201 30.93710624 0.4961923782 3.687065009
"BPM.28R2.B1" 1535.397 3 162.505979667 0.732492044001 3.74273250231 -2.28598451595 0.0145767174327 0.0547796260487 170.9896949 -2.425915614 3.83108307
