@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.136466925371
@ RescalingFactor %le 1.01148665178
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 26.2822500572 0.764369047766 25.63156347 0.3436151987 26.5841451116 0.773149088847
"BPMYB.4L2.B1" 48.858 3 200.773875123 7.55245568579 185.8485252 0.3917807968 203.080094712 7.63920811432
"BPMSX.4L2.B1" 123.4825 3 291.766260207 4.73282779755 377.3256377 0.4323491072 295.117677639 4.78719214239
"BPMS.2L2.B1" 161.394 3 570.473277485 3.57834016979 641.1071189 0.4438596123 577.026105372 3.61944331726
"BPMSW.1L2.B1" 171.328 3 155.44211141 4.27309076276 192.2786486 0.4489221071 157.227620816 4.32217426836
"BPMSW.1R2.B1" 214.518 3 144.617752648 3.31506921635 188.1357983 0.9124629009 146.278926413 3.35314826206
"BPMS.2R2.B1" 224.452 3 195.706227428 2.77578533692 232.8211235 0.919137637 197.954236713 2.8076698165
"BPMSX.4R2.B1" 262.3635 3 529.133048132 5.87106006009 668.89506 0.9321649436 535.2110152 5.93849888256
"BPMWB.4R2.B1" 312.5965 3 269.884426635 1.27338110381 246.5785743 0.9519012661 272.984495063 1.28800798913
"BPMYB.4R2.B1" 336.988 3 159.629495436 4.09089198938 154.1516271 0.9737181019 161.463103863 4.13788264113
"BPMR.5R2.B1" 366.522 3 219.756771589 8.02700800112 208.4137788 0.9974678648 222.2810411 8.11921144684
"BPM.6R2.B1" 439.818 3 97.4672488187 2.68950063885 93.08088161 1.390135981 98.5868211655 2.72039399614
"BPM_A.7R2.B1" 452.693 3 311.604116322 3.18091537882 282.9623954 1.402775465 315.183404298 3.21745344611
"BPM.8R2.B1" 494.13 3 209.772877862 4.32839519018 197.0099103 1.426870714 212.182465862 4.37811395848
"BPM.9R2.B1" 533.195 3 424.374426423 2.56764122516 413.3896759 1.450175408 429.249067682 2.5971348258
"BPM.10R2.B1" 573.658 3 30.4314633922 0.890030044306 29.0630112 1.503853359 30.7810190153 0.900253509496
"BPM.11R2.B1" 625.4967 3 166.918434153 1.73308037799 173.7560342 1.854486257 168.835768081 1.75298766879
"BPM.12R2.B1" 680.2203 3 44.6832919269 0.753338032266 42.23487589 1.951966962 45.1965533415 0.761991363913
"BPM.13R2.B1" 733.6688 3 186.455928907 2.90507381079 177.5888105 2.067203134 188.597683234 2.93844338204
"BPM.14R2.B1" 787.1173 3 27.4311907157 0.5750721952 28.33312564 2.190977571 27.7462832513 0.581677849253
"BPM.15R2.B1" 840.5658 3 159.092770489 1.4562275208 175.3879895 2.342299688 160.920213744 1.47295469924
"BPM.16R2.B1" 894.0143 3 41.1521932736 1.96945337279 42.03903994 2.440699275 41.6248941876 1.99207579788
"BPM.17R2.B1" 947.4628 3 195.088590099 2.18490857405 183.6834727 2.553921485 197.3295048 2.21000585801
"BPM.18R2.B1" 1000.911 3 28.8880016585 1.04916039499 28.63721214 2.6742894 29.2198280741 1.06121173511
"BPM.19R2.B1" 1054.36 3 155.158900469 2.63506535294 169.3520677 2.828375157 156.941156729 2.66533343106
"BPM.20R2.B1" 1107.808 3 39.3111017438 0.91312464974 41.63505607 2.929346982 39.7626546805 0.923613394621
"BPM.21R2.B1" 1161.257 3 199.053088256 2.51891505631 189.6123758 3.041067031 201.339541766 2.54784895642
"BPM.22R2.B1" 1214.705 3 27.9808882933 1.49537911968 29.13665184 3.15783467 28.3022950135 1.51255601891
"BPM.23R2.B1" 1268.154 3 166.203192458 1.25659597671 163.577163 3.313961694 168.112310654 1.27103005711
"BPM.24R2.B1" 1321.602 3 41.9059989788 0.428394323707 41.04250623 3.417860199 42.3873585965 0.433315140127
