@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.3101697973
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0500423066667 0.00985721645892 0.0574338092 0.3676036065
"BPMWI.4L2.B1" "BPMYB.5L2.B1" 73.3255 28.288 3 0.06520884 0.00678459987421 0.077191359 0.3873611563
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0941439306667 0.0100384034844 0.1087146668 0.4188844641
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.104066089667 0.00861481225371 0.1232131604 0.4333829577
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.110208343333 0.0084903863138 0.129543341 0.4397131383
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.239672653333 0.0103484900739 0.5836808079 0.8938506052
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.247675776667 0.007343399255 0.5920774091 0.9022472064
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.263552916667 0.00972358902368 0.6085176052 0.9186874025
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.283252523333 0.0078314806493 0.6333602578 0.9435300551
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.308581373333 0.00857766421788 0.6602975722 0.9704673695
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.332212006667 0.00888560375244 0.6884372622 0.9986070595
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.713415406667 0.00762406593064 0.0563454517 1.366515249
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.732419806667 0.0111092075355 0.0718124267 1.381982224
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.755194673333 0.00805287808046 0.1019475727 1.41211737
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.780907206667 0.00900651781516 0.1313230777 1.441492875
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.83849924 0.00908162153813 0.1961745867 1.506344384
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.171421773333 0.00993241445516 0.5152289207 1.825398718
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.28476989 0.00732061694646 0.6335400047 1.943709802
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.401217873333 0.00977247613774 0.7625341857 2.072703983
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.50873914 0.00896719217023 0.8670937977 2.177263595
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.652567606667 0.0107251343454 0.0018337547 2.312003552
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.770491606667 0.00938005228223 0.1192314997 2.429401297
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.894792433333 0.00846415806655 0.2494754117 2.559645209
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.00191875666667 0.00742753943387 0.3537275317 2.663897329
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.15002076 0.00936425324417 0.4871169837 2.797286781
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.266890243333 0.00832234706264 0.6047787547 2.914948552
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.38967024 0.00948510743762 0.7363489497 3.046518747
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.497864673333 0.00741116158633 0.8404770937 3.150646891
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.640859706667 0.00875906056805 0.9724985847 3.282668382
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.75232584 0.00969107347252 0.0901983207 3.400368118
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.874381236667 0.00929667270529 0.2231328557 3.533302653
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.977702503333 0.0107008824639 0.3273231887 3.637492986
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.120337 0.00839518460478 0.4580013267 3.768171124
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.23836882 0.00866779209397 0.5755114587 3.885681256
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.359528673333 0.00977724131249 0.7098070827 4.01997688
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.46121284 0.00814092699942 0.8142444437 4.124414241
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.60047244 0.00918205012572 0.9436432467 4.253813044
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.72158074 0.00986388307442 0.0607437067 4.370913504
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.841959173333 0.00946078668555 0.1963540377 4.506523835
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.940857356667 0.00813927223768 0.3012179407 4.611387738
