@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 0.0838197115377 0 0.0868265133279 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 0.0185127663706 0 -1.26082005317 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 0.00749576813472 0 -1.54674535588 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 0.00989042072758 0 0.130739008761 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 0.0124824479336 0 -0.854965007658 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 1.46889191884 0 0.000519393181018 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 0.317320993116 0 -0.0833459265733 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 0.00529772142854 0 -0.315427656188 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 0.00560996322341 0 1.22665729555 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 0.00700992473856 0 -0.317833969348 0 0 0 0 0
BPM.27L2.B1 BPM.27L2.B1 0.0128556728974 0 -0.545730230316 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 0.0809269498414 0 -0.0186404630719 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 0.0258708264018 0 0.834312941773 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 0.00918415631929 0 0.63540985043 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 0.00215228755661 0 -0.32824379845 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 0.102381310203 0 -0.0208135846712 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 0.0268135234213 0 -1.49208752813 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 0.057863412799 0 0.357867799327 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 0.0920165952354 0 -0.332043743819 0 0 0 0 0
