@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ MUX %le 67.2989642517
@ Q2 %le 0.330977093101
@ MUY %le 60.3309770931
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0200123633333 0.0027949022776 0.02016903061 0.02812912367
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0221350466667 0.00407323925368 0.0257957943 0.04829815428
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.0297044533333 0.00136444966941 0.02372587652 0.07409394858
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.01514992 0.00282344531016 0.0158201776 0.0978198251
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00962024 0.00259262641798 0.0081146493 0.1136400027
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.155926433333 0.00115687826307 0.4559281917 0.121754652
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00393816666667 0.00286887142774 0.0060542687 0.5776828437
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0177877 0.0032962822098 0.0138935357 0.5837371124
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0286517666667 0.00262267890567 0.0304676521 0.5976306481
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0206276333333 0.00291493905749 0.0192207571 0.6280983002
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.174830666667 0.00816493190432 0.1820497072 0.6473190573
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.23657992 0.00875126473188 0.2334827905 0.8293687645
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.00819068 0.00133695892413 0.006950039 1.062851555
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0531204433333 0.00141504454922 0.052768718 1.069801594
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.198427302533 0.00320523245558 0.202826031 1.122570312
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.155838454133 0.00218020220042 0.15355785 1.325396343
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.0935312666667 0.00203642384641 0.091295769 1.478954193
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.154948733333 0.000938735618916 0.155081475 1.570249962
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.125900766667 0.00293239467141 0.125296746 1.725331437
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.139186466667 0.00125112014167 0.137069728 1.850628183
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.112456596667 0.00264259006596 0.114581518 1.987697911
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.144983526667 0.00289787372398 0.152027537 2.102279429
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.125047193333 0.00232321442961 0.122972022 2.254306966
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.139068916667 0.00208947857225 0.135544332 2.377278988
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.112319333333 0.00451018547832 0.116889025 2.51282332
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.144965233333 0.00538333917089 0.153305599 2.629712345
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.123813566667 0.00260394948278 0.120293756 2.783017944
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.137105666667 0.00288036269745 0.134931546 2.9033117
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.117290256667 0.00121810009212 0.119544332 3.038243246
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.1537674 0.00287943684175 0.153463994 3.157787578
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.12348941 0.00116717698267 0.117590929 3.311251572
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.134248333333 0.000976474056093 0.135282687 3.428842501
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.1172141 0.00243670522359 0.122261463 3.564125188
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.154408133333 0.00194954869364 0.15248021 3.686386651
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.121167 0.00209099183324 0.115163363 3.838866861
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.134627263333 0.00128193470297 0.136568511 3.954030224
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.122688437667 0.00124771752568 0.12471543 4.090598735
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.152271025667 0.00221116797295 0.150492916 4.215314165
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.118966073333 0.000973837271873 0.113252568 4.365807081
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.135209333333 0.00249801585841 0.13867823 4.479059649
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.1254444 0.00220745681875 0.126584952 4.617737879
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.150050366667 0.000523091657573 0.147773767 4.744322831
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.119429383333 0.00129499881231 0.11203007 4.892096598
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.137411403333 0.00121799564176 0.141417579 5.004126668
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.126222026667 0.0019695956929 0.127607852 5.145544247
"BPM.29L3.B1" "BPM.28L3.B1" 2123.33 2176.779 3 0.146968706667 0.0018992376438 0.144675465 5.273152099
"BPM.28L3.B1" "BPM.27L3.B1" 2176.779 2230.227 3 0.113671646667 0.00049340633595 0.11159702 5.417827564
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.1411115 0.000939466880736 0.144511523 5.529424584
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.1271639 0.00170902405093 0.127634396 5.673936107
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.1455727 0.00237104234603 0.141571975 5.801570503
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.110478216667 0.00104544515266 0.111987644 5.943142478
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.14723859 7.94380064369e-05 0.147619216 6.055130122
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.12880164 0.00483020949329 0.126660638 6.202749338
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.13994872 0.00307413629032 0.138806824 6.329409976
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.1083613 0.00218736287037 0.113171106 6.4682168
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.144720266667 0.00236928124732 0.150367123 6.581387906
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.124226366667 0.00188212177844 0.124829331 6.731755029
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.143077633333 0.00266287777706 0.136658964 6.85658436
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.111405877 0.00178923858115 0.115049814 6.993243324
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.144395663 0.00144186869343 0.152399984 7.108293138
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.12463975 0.00370191868503 0.122398034 7.260693122
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.139814843333 0.00335236734907 0.136836042 7.383091156
