@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ MUX %le 67.3101167417
@ Q2 %le 0.321529343101
@ MUY %le 60.3215293431
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0196979734368 0.00276042067784 0.02120405429 0.02999677086
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 48.858 73.3255 3 0.0222147844278 0.00408980143651 0.02663256755 0.05120082515
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 73.3255 123.4825 3 0.030524138024 0.00141273991969 0.0239568335 0.0778333927
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.0158577504609 0.00294823213665 0.0156827297 0.1017902262
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0101590643906 0.00273739952882 0.0079568449 0.1174729559
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.165426854605 0.00114461433152 0.4560612938 0.1254298008
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.00400256163156 0.00291837485752 0.00614307 0.5814910946
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0178805180026 0.00327452775123 0.0139671318 0.5876341646
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0282077493818 0.00263313311541 0.0300093444 0.6016012964
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0198803989042 0.00281796313397 0.0185306946 0.6316106408
