@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_liny"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.108799437846
@ RescalingFactor %le 1.0069179519
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMYB.5L2.B1" 28.288 3 24.3687461831 1.52757157628 22.76618591 0.3101697973 24.5373279972 1.53813924297
"BPMYB.4L2.B1" 48.858 3 179.956949626 2.80304697105 149.0794801 0.3676036065 181.201883148 2.82243831518
"BPMWI.4L2.B1" 73.3255 3 317.479368415 13.8887467501 217.8784509 0.3873611563 319.675675416 13.9848284321
"BPMSX.4L2.B1" 123.4825 3 249.060755674 8.29087025073 298.2031029 0.4188844641 250.783746003 8.34822609237
"BPMS.2L2.B1" 161.394 3 480.918114201 5.55356188837 511.7169473 0.4333829577 484.245082585 5.59198116241
"BPMSW.1L2.B1" 171.328 3 130.042561087 1.56110477733 154.1254289 0.4397131383 130.94218927 1.5719044251
"BPMSW.1R2.B1" 214.518 3 124.138876172 4.69394037287 149.8548136 0.8938506052 124.997662947 4.72641282662
"BPMS.2R2.B1" 224.452 3 162.063169915 3.10493056409 184.7403386 0.9022472064 163.18431513 3.1264103244
"BPMSX.4R2.B1" 262.3635 3 440.588475902 4.76080970599 529.8045473 0.9186874025 443.636445788 4.79374475856
"BPMWB.4R2.B1" 312.5965 3 231.288173075 8.6317808896 197.0774141 0.9435300551 232.888213532 8.69149513464
"BPMYB.4R2.B1" 336.988 3 140.455075577 3.57058275515 126.9457294 0.9704673695 141.426737034 3.59528387492
"BPMR.5R2.B1" 366.522 3 196.917065183 2.15170874278 180.7930661 0.9986070595 198.27932797 2.16659416037
"BPM.6R2.B1" 439.818 3 82.3510985382 0.328725794412 76.8506495 1.366515249 82.9207994771 0.330999903647
"BPM_A.7R2.B1" 452.693 3 255.316176791 3.71798201092 229.1099945 1.381982224 257.082441823 3.74370283165
"BPM.8R2.B1" 494.13 3 178.397178992 0.713678966731 156.1983584 1.41211737 179.631322096 0.718616163498
"BPM.9R2.B1" 533.195 3 363.230567662 1.44776391125 329.5740553 1.441492875 365.743379259 1.45777947236
"BPM.10R2.B1" 573.658 3 27.3966749643 0.278093763482 25.41420838 1.506344384 27.586203844 0.280017602762
"BPM.11R2.B1" 625.4967 3 154.011645957 1.78317801067 157.0767226 1.825398718 155.077091116 1.79551395039
"BPM.12R2.B1" 680.2203 3 40.110130209 1.10506409899 33.71842366 1.943709802 40.3876101607 1.11270887928
"BPM.13R2.B1" 733.6688 3 187.609763243 1.08652229346 185.8620775 2.072703983 188.907638562 1.09403880242
"BPM.14R2.B1" 787.1173 3 33.1162097269 1.11451241344 35.73732918 2.177263595 33.345306073 1.12222255671
"BPM.15R2.B1" 840.5658 3 151.980176015 1.33792120066 164.1401284 2.312003552 153.031567563 1.34717687518
"BPM.16R2.B1" 894.0143 3 33.3956645138 1.31420761902 33.36932527 2.429401297 33.6266941147 1.32329924412
"BPM.17R2.B1" 947.4628 3 196.683959801 3.06889339784 185.0638315 2.559645209 198.044609976 3.09012385477
"BPM.18R2.B1" 1000.911 3 34.71525132 1.08170471793 36.07210883 2.663897329 34.955409759 1.08918789915
"BPM.19R2.B1" 1054.36 3 146.043482447 2.19068898749 165.0975585 2.797286781 147.053804235 2.20584406855
"BPM.20R2.B1" 1107.808 3 33.4110556322 0.615192427935 33.05510797 2.914948552 33.6421917082 0.619448299563
"BPM.21R2.B1" 1161.257 3 195.869014874 3.38310377331 183.9545013 3.046518747 197.224027299 3.4065079225
"BPM.22R2.B1" 1214.705 3 32.7455846808 0.916604156485 36.36337329 3.150646891 32.9721170607 0.922945179955
"BPM.23R2.B1" 1268.154 3 161.081242818 1.12545813112 166.3503492 3.282668382 162.195595108 1.13324399634
"BPM.24R2.B1" 1321.602 3 35.9028210213 0.647845831997 32.78901223 3.400368118 36.1511950104 0.652327598305
"BPM.25R2.B1" 1375.051 3 186.640359171 2.03192803695 182.5677811 3.533302653 187.931528199 2.04598481738
"BPM.26R2.B1" 1428.499 3 34.0358063511 0.831785357421 36.60227588 3.637492986 34.2712644225 0.837539608518
"BPM.27R2.B1" 1481.948 3 153.020112338 1.02916579681 167.860449 3.768171124 154.078698116 1.0362855163
"BPM.28R2.B1" 1535.397 3 35.2230241984 1.23950145687 32.57912035 3.885681256 35.4666953858 1.24807626834
"BPM.29R2.B1" 1588.845 3 198.569106558 2.02102423852 180.9457903 4.01997688 199.942798087 2.035005587
"BPM.30R2.B1" 1642.294 3 35.7664518148 1.30823993827 36.78156025 4.124414241 36.0138824083 1.31729027924
"BPM.31R2.B1" 1695.742 3 158.818050152 1.14100974544 169.5819909 4.253813044 159.916745785 1.14890319598
"BPM.32R2.B1" 1749.191 3 35.2040565869 0.738783874785 32.43180743 4.370913504 35.4475965572 0.743894746098
"BPM.33R2.B1" 1802.639 3 198.211039592 1.95825073551 179.1377945 4.506523835 199.58225403 1.97179781991
"BPM.34R2.B1" 1856.088 3 36.0861957842 1.53641408387 36.89578098 4.611387738 36.3358383511 1.5470429226
"BPM.33L3.B1" 1909.536 3 158.462065587 2.94442914921 171.4626856 4.739606994 159.558298535 2.96479856845
