@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPMYB.5L2.B1" 28.288 0.0482458554485 0.00502750038131 0.207244633333 0.335767898019 0 0 
"BPMYB.4L2.B1" 48.858 0.0447404335763 0.00598466462727 -0.106738933333 0.200494810397 0 0 
"BPMSX.4L2.B1" 123.4825 0.0494793418252 0.00294485531399 -0.0397152 0.188031227071 0 0 
"BPMS.2L2.B1" 161.394 0.048534415226 0.00182437316617 -0.2704219 0.328895038341 0 0 
"BPMSW.1L2.B1" 171.328 0.0492536824865 0.00251418526852 0.0172105333333 0.17137931076 0 0 
"BPMSW.1R2.B1" 214.518 0.0512379606402 0.00162498653691 -0.0146435433333 0.314961594191 0 0 
"BPMS.2R2.B1" 224.452 0.0509055013726 0.00107516535656 -0.0143755766667 0.330574443604 0 0 
"BPMSX.4R2.B1" 262.3635 0.0513541334645 0.00158884365429 -0.0185186866667 0.32252836583 0 0 
"BPMWB.4R2.B1" 312.5965 0.0511902118726 0.00403337767353 -0.184309837333 0.340363559605 0 0 
"BPMYB.4R2.B1" 336.988 0.0512411337177 0.00382465692935 -0.190355413333 0.315310095452 0 0 
"BPMR.5R2.B1" 366.522 0.0573713265937 0.00522075385849 -0.150277075 0.186186226417 0 0 
"BPM.6R2.B1" 439.818 0.0509348784957 0.00491223970389 0.303304319 0.191664356204 0 0 
"BPM_A.7R2.B1" 452.693 0.0534312642215 0.00277036791532 0.29707444 0.201967230805 0 0 
"BPM.8R2.B1" 494.13 0.0469136319317 0.00152174973573 0.404326756667 0.180872195565 0 0 
"BPM.9R2.B1" 533.195 0.0522192398165 0.00173697293356 -0.151785266667 0.190688297465 0 0 
"BPM.10R2.B1" 573.658 0.0470395034826 0.0018375514525 -0.1892439 0.322957939758 0 0 
"BPM.11R2.B1" 625.4967 0.0538979469613 0.00267671917923 -0.03806468 0.300287064569 0 0 
"BPM.12R2.B1" 680.2203 0.0468165622055 0.000489881856154 -0.340525513333 0.181569312498 0 0 
"BPM.13R2.B1" 733.6688 0.0546003529616 0.00200218748448 -0.06827717 0.175422582548 0 0 
"BPM.14R2.B1" 787.1173 0.0565279334725 0.00106848671621 0.169734856667 0.18623755055 0 0 
"BPM.15R2.B1" 840.5658 0.050776882271 0.00141685512552 0.357710526667 0.184197133946 0 0 
"BPM.16R2.B1" 894.0143 0.04562382295 0.00278004684655 0.0425279133333 0.330541921478 0 0 
"BPM.17R2.B1" 947.4628 0.0556380169263 0.000761267668332 -0.0241182333333 0.186947134673 0 0 
"BPM.18R2.B1" 1000.911 0.0552187351068 0.000631063050668 -0.1332484 0.323413033787 0 0 
"BPM.19R2.B1" 1054.36 0.0532007547177 0.000270116161997 -0.267183606 0.31429824291 0 0 
"BPM.20R2.B1" 1107.808 0.0494530469187 0.00277563875573 -0.244616503333 0.17761103871 0 0 
"BPM.21R2.B1" 1161.257 0.0560736919937 0.00425918145176 0.00471682 0.193840405934 0 0 
"BPM.22R2.B1" 1214.705 0.0562731207697 0.00138483902427 0.2254415 0.185251236368 0 0 
"BPM.23R2.B1" 1268.154 0.0516712464742 0.00222567972134 0.125356423333 0.32260073667 0 0 
"BPM.24R2.B1" 1321.602 0.0513137511005 0.000856006650733 0.1563593 0.326360481698 0 0 
"BPM.25R2.B1" 1375.051 0.0534243903124 0.000529966961813 0.0551081333333 0.178650804115 0 0 
"BPM.26R2.B1" 1428.499 0.0551036384835 0.00131753754646 -0.0581005266667 0.320710055449 0 0 
"BPM.27R2.B1" 1481.948 0.0518909659222 0.00227859624152 -0.154187773333 0.322789499798 0 0 
"BPM.28R2.B1" 1535.397 0.0510704975605 0.00150655206725 -0.122010604 0.184587857087 0 0 
"BPM.29R2.B1" 1588.845 0.0524358914131 0.00201324323881 0.0900427166667 0.186234739201 0 0 
"BPM.30R2.B1" 1642.294 0.0531027661758 0.00216347557886 0.325209333333 0.184917054933 0 0 
"BPM.31R2.B1" 1695.742 0.0549080532179 0.000236765150168 0.269936586667 0.325586693522 0 0 
"BPM.32R2.B1" 1749.191 0.053015270067 0.00124155867895 -0.0553404333333 0.185832349807 0 0 
"BPM.33R2.B1" 1802.639 0.0514384728081 0.00127550078964 0.142709033333 0.173428778059 0 0 
"BPM.34R2.B1" 1856.088 0.0517605830122 0.000429903057263 0.0378492233333 0.317101525292 0 0 
"BPM.33L3.B1" 1909.536 0.0552381105402 0.00102794550793 -0.331262735367 0.19165010716 0 0 
"BPM.32L3.B1" 1962.985 0.05499597843 0.0035772867803 0.000832073333333 0.184636699954 0 0 
"BPM.31L3.B1" 2016.433 0.0490912753607 0.000855696881394 0.19163571 0.191476751471 0 0 
"BPM.30L3.B1" 2069.882 0.0494556082158 0.000649210498135 0.11267679 0.327387534779 0 0 
"BPM.29L3.B1" 2123.33 0.0567380522521 0.00111611629981 0.0870391866667 0.320442791848 0 0 
"BPM.27L3.B1" 2230.227 0.0488853880117 0.000945767963683 -0.118025096667 0.32537363234 0 0 
"BPM.26L3.B1" 2283.676 0.0472593473741 0.000759008568412 -0.14565849 0.325758992807 0 0 
"BPM.25L3.B1" 2337.124 0.0597976541329 0.000763676997169 -0.181636813333 0.202333999577 0 0 
"BPM.24L3.B1" 2390.573 0.0568792113146 0.0021897147338 0.0860558633333 0.182019258349 0 0 
"BPM.23L3.B1" 2444.021 0.0456863480311 0.00184779631612 0.259571273333 0.17211821261 0 0 
"BPM.22L3.B1" 2497.47 0.0469245449945 0.00257622517524 0.255797626333 0.316202314452 0 0 
"BPM.21L3.B1" 2550.918 0.0594398857643 0.00260697717163 0.208997766667 0.336523680445 0 0 
"BPM.20L3.B1" 2604.367 0.0603543864105 0.00267557717878 -0.205734833333 0.321956539167 0 0 
"BPM.19L3.B1" 2657.815 0.0463733978921 0.00133458709822 -0.01911733 0.317950135436 0 0 
"BPM.18L3.B1" 2711.264 0.0473084552294 0.000900562827139 -0.363478523333 0.184933085486 0 0 
"BPM.17L3.B1" 2764.712 0.0573185315402 0.00370442481763 -0.06099128 0.175453791914 0 0 
"BPM.16L3.B1" 2818.161 0.0555966079441 0.000398124270038 0.156634433333 0.185066433937 0 0 
"BPM.15L3.B1" 2871.609 0.0459108234871 0.00191237714226 0.34654531 0.185731019789 0 0 
"BPM.14L3.B1" 2925.058 0.0459343241298 0.0015417886175 0.0376355 0.320642279591 0 0 
"BPM.13L3.B1" 2978.506 0.0567241131513 0.00142822415834 -0.0418427333333 0.177535107196 0 0 
"BPM.12L3.B1" 3031.955 0.0590267224367 0.00215958939899 -0.1440139 0.322021570696 0 0 
"BPM.11L3.B1" 3085.403 0.0464980426161 0.00164927786202 0.0625986103333 0.314639761769 0 0 
"BPM.10L3.B1" 3138.184 0.0489035408191 0.0024417149062 -0.16632518 0.186897110856 0 0 
"BPM.9L3.B1" 3177.249 0.0546303639634 0.0026241352303 -0.0442417433333 0.182521322717 0 0 
