@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ MUX %le 65.2969191024
@ Q2 %le 0.326976092969
@ MUY %le 60.326976093
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0544800901533 0.00562942704627 0.0622666692 0.2904796803
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0563249316667 0.00187041513486 0.0582045519 0.3527463495
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00990155333333 0.000749756551837 0.0164552869 0.4109509014
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.00862358166667 0.00290168496596 0.0071518874 0.4274061883
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.124921916667 0.00183339209951 0.4480885994 0.4345580757
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0101975333333 0.00461764362298 0.0094796988 0.8826466751
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.016351 0.00381010443514 0.01864105 0.8921263739
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0244765666667 0.00310746740324 0.0282135869 0.9107674239
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0315954 0.00475548771281 0.0302828865 0.9389810108
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0256819 0.00386239901184 0.0308202817 0.9692638973
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.369141733333 0.00288881053415 0.352490253 1.000084179
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0150172 0.00243143621069 0.017023394 1.352574432
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.13 3 0.0276814 0.00188663865291 0.033841175 1.369597826
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.195 3 0.02817226 0.00159625430363 0.033373655 1.403439001
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.658 3 0.06135296 0.00333267801653 0.07202097 1.436812656
"BPM.10R2.B1" "BPM.11R2.B1" 573.658 625.4967 3 0.321072993333 0.00314890309648 0.300553295 1.508833626
"BPM.11R2.B1" "BPM.12R2.B1" 625.4967 680.2203 3 0.12426682 0.00484840140453 0.129906705 1.809386921
"BPM.12R2.B1" "BPM.13R2.B1" 680.2203 733.6688 3 0.124218866667 0.00510881198475 0.137206833 1.939293626
"BPM.13R2.B1" "BPM.14R2.B1" 733.6688 787.1173 3 0.0987663 0.00174356440279 0.095288009 2.076500459
"BPM.14R2.B1" "BPM.15R2.B1" 787.1173 840.5658 3 0.133970533333 0.00463353464886 0.123923167 2.171788468
"BPM.15R2.B1" "BPM.16R2.B1" 840.5658 894.0143 3 0.12978784 0.00224337973822 0.127171822 2.295711635
"BPM.16R2.B1" "BPM.17R2.B1" 894.0143 947.4628 3 0.130792343333 0.0016416475195 0.140722504 2.422883457
"BPM.17R2.B1" "BPM.18R2.B1" 947.4628 1000.911 3 0.101017996667 0.00207178016595 0.096291597 2.563605961
"BPM.18R2.B1" "BPM.19R2.B1" 1000.911 1054.36 3 0.13031345 0.0010018164988 0.121132768 2.659897558
"BPM.19R2.B1" "BPM.20R2.B1" 1054.36 1107.808 3 0.12879617 0.00481195616506 0.125286794 2.781030326
"BPM.20R2.B1" "BPM.21R2.B1" 1107.808 1161.257 3 0.1324158 0.000987493162846 0.144052741 2.90631712
"BPM.21R2.B1" "BPM.22R2.B1" 1161.257 1214.705 3 0.1004412 0.00271156660377 0.097691883 3.050369861
"BPM.22R2.B1" "BPM.23R2.B1" 1214.705 1268.154 3 0.1316899 0.00364084169664 0.118728438 3.148061744
"BPM.23R2.B1" "BPM.24R2.B1" 1268.154 1321.602 3 0.119759666667 0.00590544995426 0.122914348 3.266790182
"BPM.24R2.B1" "BPM.25R2.B1" 1321.602 1375.051 3 0.131630326667 0.00524265335939 0.147046456 3.38970453
"BPM.25R2.B1" "BPM.26R2.B1" 1375.051 1428.499 3 0.10064215 0.00618450702988 0.099471078 3.536750986
"BPM.26R2.B1" "BPM.27R2.B1" 1428.499 1481.948 3 0.128283346667 0.0051699966925 0.116739376 3.636222064
"BPM.27R2.B1" "BPM.28R2.B1" 1481.948 1535.397 3 0.11820271 0.0020624963619 0.120179681 3.75296144
"BPM.28R2.B1" "BPM.29R2.B1" 1535.397 1588.845 3 0.137675166667 0.00404719445652 0.149586334 3.873141121
"BPM.29R2.B1" "BPM.30R2.B1" 1588.845 1642.294 3 0.104829066667 0.00392241412256 0.101605275 4.022727455
"BPM.30R2.B1" "BPM.31R2.B1" 1642.294 1695.742 3 0.118929733333 0.0045485699594 0.115140415 4.12433273
"BPM.31R2.B1" "BPM.32R2.B1" 1695.742 1749.191 3 0.1213146 0.0035839562981 0.117075358 4.239473145
"BPM.32R2.B1" "BPM.33R2.B1" 1749.191 1802.639 3 0.135543533 0.00382249914525 0.151613202 4.356548503
"BPM.33R2.B1" "BPM.34R2.B1" 1802.639 1856.088 3 0.097611927 0.0047760287721 0.104164862 4.508161705
"BPM.34R2.B1" "BPM.33L3.B1" 1856.088 1909.536 3 0.124906446667 0.00243650646127 0.114031293 4.612326567
"BPM.33L3.B1" "BPM.32L3.B1" 1909.536 1962.985 3 0.117544273333 0.00761869781476 0.113852567 4.72635786
"BPM.32L3.B1" "BPM.31L3.B1" 1962.985 2016.433 3 0.143405753333 0.00644210215383 0.152865902 4.840210427
"BPM.31L3.B1" "BPM.30L3.B1" 2016.433 2069.882 3 0.100895266667 0.00314425884254 0.106944957 4.993076329
"BPM.30L3.B1" "BPM.29L3.B1" 2069.882 2123.33 3 0.1202272 0.00163115854737 0.113530197 5.100021286
"BPM.29L3.B1" "BPM.27L3.B1" 2123.33 2230.227 3 0.262975873333 0.00289067470695 0.264116892 5.213551483
"BPM.27L3.B1" "BPM.26L3.B1" 2230.227 2283.676 3 0.100819706667 0.00496989961196 0.109829987 5.477668375
"BPM.26L3.B1" "BPM.25L3.B1" 2283.676 2337.124 3 0.119379283333 0.00445417845241 0.113505918 5.587498362
"BPM.25L3.B1" "BPM.24L3.B1" 2337.124 2390.573 3 0.11264449 0.00643951653518 0.107912743 5.70100428
"BPM.24L3.B1" "BPM.23L3.B1" 2390.573 2444.021 3 0.14941058 0.00634558733069 0.153051396 5.808917023
"BPM.23L3.B1" "BPM.22L3.B1" 2444.021 2497.47 3 0.1088378 0.00372534339983 0.112897066 5.961968419
"BPM.22L3.B1" "BPM.21L3.B1" 2497.47 2550.918 3 0.1143646 0.00352696813425 0.113905008 6.074865485
"BPM.21L3.B1" "BPM.20L3.B1" 2550.918 2604.367 3 0.1204897 0.00304338700464 0.105098759 6.188770493
"BPM.20L3.B1" "BPM.19L3.B1" 2604.367 2657.815 3 0.15138065 0.00285183877203 0.152048082 6.293869252
"BPM.19L3.B1" "BPM.18L3.B1" 2657.815 2711.264 3 0.10463011 0.00441727291724 0.116005125 6.445917334
"BPM.18L3.B1" "BPM.17L3.B1" 2711.264 2764.712 3 0.120306083333 0.00445067313742 0.114789915 6.561922459
"BPM.17L3.B1" "BPM.16L3.B1" 2764.712 2818.161 3 0.112985973333 0.00291850013353 0.102539772 6.676712374
"BPM.16L3.B1" "BPM.15L3.B1" 2818.161 2871.609 3 0.155444416667 0.00357396393246 0.150352786 6.779252146
"BPM.15L3.B1" "BPM.14L3.B1" 2871.609 2925.058 3 0.102960133333 0.00496490636994 0.119031964 6.929604932
"BPM.14L3.B1" "BPM.13L3.B1" 2925.058 2978.506 3 0.1218176 0.00370550168353 0.116143463 7.048636896
"BPM.13L3.B1" "BPM.12L3.B1" 2978.506 3031.955 3 0.105544666667 0.0049397766308 0.094218849 7.164780359
"BPM.12L3.B1" "BPM.11L3.B1" 3031.955 3085.403 3 0.131000466667 0.00568002051307 0.133631008 7.258999208
"BPM.11L3.B1" "BPM.10L3.B1" 3085.403 3138.184 3 0.0863721333333 0.00230388618112 0.094487982 7.392630216
"BPM.10L3.B1" "BPM.9L3.B1" 3138.184 3177.249 3 0.06475863 0.00388565484433 0.071657312 7.487118198
"BPM.9L3.B1" "BPM.8L3.B1" 3177.249 3217.712 3 0.136606863333 0.00302495766322 0.130615674 7.55877551
"BPM.8L3.B1" "BPM.7L3.B1" 3217.712 3256.776 3 0.244741773333 0.00194438053793 0.235888413 7.689391184
"BPM.7L3.B1" "BPM.6L3.B1" 3256.776 3329.415 3 0.119350866667 0.00386932298155 0.125998622 7.925279597
"BPM.6L3.B1" "BPMWE.5L3.B1" 3329.415 3372.545 3 0.0366927333333 0.00869377056684 0.043698652 8.051278219
"BPMWE.5L3.B1" "BPMW.5L3.B1" 3372.545 3400.09 3 0.00958316666667 0.00961691823172 0.012901204 8.094976871
"BPMW.5L3.B1" "BPMWE.4L3.B1" 3400.09 3475.218 3 0.0611381 0.00691460092895 0.062659947 8.107878075
"BPMWE.4L3.B1" "BPMW.4L3.B1" 3475.218 3502.763 3 0.0471161666667 0.0062560731775 0.039830723 8.170538022
"BPMW.4L3.B1" "BPMW.4R3.B1" 3502.763 3547.728 3 0.0402192666667 0.00921805231573 0.032441947 8.210368745
"BPMW.4R3.B1" "BPMWE.4R3.B1" 3547.728 3575.273 3 0.00865306666667 0.00337460870258 0.0108725 8.242810692
"BPMWE.4R3.B1" "BPMW.5R3.B1" 3575.273 3650.401 3 0.0800855 0.00133636824516 0.07717265 8.253683192
"BPMW.5R3.B1" "BPMWE.5R3.B1" 3650.401 3677.946 3 0.0673955666667 0.0034250963688 0.071250637 8.330855842
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 3677.946 3718.937 3 0.0500803 0.00661159517414 0.054928283 8.402106479
"BPMWC.6R3.B1" "BPMR.6R3.B1" 3718.937 3731.015 3 0.00784843666667 0.00364164314461 0.008678716 8.457034762
"BPMR.6R3.B1" "BPM_A.7R3.B1" 3731.015 3786.839 3 0.07021134 0.00123185932227 0.075600081 8.465713478
"BPM_A.7R3.B1" "BPM.8R3.B1" 3786.839 3825.903 3 0.05710231 0.000958968990357 0.057597271 8.541313559
"BPM.8R3.B1" "BPM.9R3.B1" 3825.903 3864.968 3 0.0492691876667 0.00302023834348 0.045787676 8.59891083
"BPM.9R3.B1" "BPM.10R3.B1" 3864.968 3905.431 3 0.0554546356667 0.00318927804992 0.054903112 8.644698506
"BPM.10R3.B1" "BPM.11R3.B1" 3905.431 3958.212 3 0.10010608 0.00230251981522 0.098447861 8.699601618
"BPM.11R3.B1" "BPM.12R3.B1" 3958.212 4012.935 3 0.13476411 0.00187161446908 0.138410105 8.798049479
"BPM.12R3.B1" "BPM.13R3.B1" 4012.935 4066.384 3 0.1159641 0.00186703380973 0.121242338 8.936459584
"BPM.13R3.B1" "BPM.14R3.B1" 4066.384 4119.833 3 0.118015733333 0.00204050117591 0.115189073 9.057701922
"BPM.14R3.B1" "BPM.15R3.B1" 4119.833 4173.281 3 0.1152682 0.00148132619185 0.102128213 9.172890995
"BPM.15R3.B1" "BPM.17R3.B1" 4173.281 4280.178 3 0.258522793333 0.00336507778931 0.269314791 9.275019208
"BPM.17R3.B1" "BPM.18R3.B1" 4280.178 4333.627 3 0.118517036667 0.00294981650844 0.116627395 9.544333999
"BPM.18R3.B1" "BPM.19R3.B1" 4333.627 4387.075 3 0.108927143333 0.00236738261316 0.09995664 9.660961394
"BPM.19R3.B1" "BPM.20R3.B1" 4387.075 4440.524 3 0.15316976 0.00211221280601 0.147340831 9.760918034
"BPM.20R3.B1" "BPM.21R3.B1" 4440.524 4493.972 3 0.114357366667 0.00232022489762 0.122316005 9.908258865
"BPM.21R3.B1" "BPM.22R3.B1" 4493.972 4547.421 3 0.118232833333 0.0034417857345 0.11851761 10.03057487
"BPM.22R3.B1" "BPM.23R3.B1" 4547.421 4600.869 3 0.1007027 0.00234265093573 0.0981318 10.14909248
"BPM.23R3.B1" "BPM.24R3.B1" 4600.869 4654.318 3 0.148161266667 0.00305918507704 0.14445692 10.24722428
"BPM.24R3.B1" "BPM.25R3.B1" 4654.318 4707.766 3 0.115032817 0.00121402512098 0.12472376 10.3916812
"BPM.25R3.B1" "BPM.26R3.B1" 4707.766 4761.215 3 0.118193033 0.00212667383077 0.12082974 10.51640496
"BPM.26R3.B1" "BPM.27R3.B1" 4761.215 4814.663 3 0.0978231633333 0.00460439468653 0.09667776 10.6372347
"BPM.27R3.B1" "BPM.28R3.B1" 4814.663 4868.112 3 0.14568222 0.00412011032241 0.14122212 10.73391246
"BPM.28R3.B1" "BPM.29R3.B1" 4868.112 4921.56 3 0.1167433 0.00365501456176 0.12667432 10.87513458
