@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ f2h_factor %le 0.10138299628
@ p_f2h_factor %le 606.100287491
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
BPMWB.4R5.B1 10340.87 0.128727051067 0.0309804205311 0.636101033333 0.783323 8.33521926795 2.00601657538 0.5449418 0.37287860313 82.2151600738 19.786518933 0.777987642023 0.122328280573
BPM.12L3.B1 3031.955 0.00169947583835 0.000289854895067 0.50100642809 0.288166123 0.110042944632 0.018768425799 0.63646465109 0.199784949086 1.08541815363 0.185123999956 0.53617715978 0.199784949086
BPM.25R7.B1 18037.26 0.00200280180052 0.00083211355113 0.226377551236 0.0776027666667 0.129683636961 0.0538802749462 0.373223617902 0.130186624568 1.27914583036 0.531452777321 0.272936126592 0.130186624568
BPM.16L2.B1 26145.17 0.0024016061432 0.000635784208778 0.565086679219 0.484038620489 0.155506660278 0.0411677323712 0.679225272552 0.073858124295 1.5338534664 0.406061508159 0.578937781242 0.0738581242949
BPM.8R3.B1 3825.903 0.00165862831448 0.000647028999433 0.793721266667 0.0 0.107398022177 0.0418958450326 0.4256865 0.349527666667 1.05932973099 0.41324331071 0.82539900869 0.150472333333
BPM.9L5.B1 9841.818 0.00256888548537 0.000234837077138 0.68305097623 0.82365798099 0.166338183135 0.0152059610934 0.715326742897 0.140607004759 1.640691134 0.149985319543 0.615039251587 0.140607004759
BPM.23R3.B1 4600.869 0.00243693514181 0.00110822665475 0.502233734359 0.0233074 0.157794252105 0.0717589045142 0.320003834359 0.230178957075 1.5564173273 0.707800194776 0.219716343049 0.230178957075
BPM.22L3.B1 2497.47 0.00159755931889 0.000220646482361 0.559029163333 0.69962459 0.103443737009 0.0142871043494 0.668275063333 0.252773788297 1.02032629538 0.140922096146 0.567987572023 0.252773788297
BPM.20R4.B1 7772.377 0.00154811185374 0.000204485825756 0.265571366667 0.4671161 0.100241958821 0.0132406839179 0.391554366667 0.190713727572 0.988745277797 0.130600637224 0.291266875356 0.190713727572
BPMWA.B5R4.B1 6890.439 0.00632574596739 0.00222227618009 0.619396088889 0.999830066667 0.409599064334 0.143894846355 0.428112222222 0.249481472341 4.04011598949 1.41931933001 0.327824730912 0.249481472341
BPM.27L2.B1 25557.2 0.00150333565714 0.000127596178525 0.302731724333 0.127182515333 0.0973426504512 0.00826199401713 0.433420057667 0.175549209 0.960147697569 0.0814928964448 0.333132566356 0.175549209
BPM.19R6.B1 14383.68 0.00121924686528 0.000142754652997 0.323385610889 0.6591736 0.0789475862269 0.00924352204442 0.395728023556 0.237618421926 0.778706381972 0.0911742834949 0.295440532245 0.237618421926
BPM.19L4.B1 5990.531 0.00176035824277 0.000859863906381 0.326469451962 0.359302277447 0.113985147815 0.0556771412137 0.473634651962 0.0646830506667 1.12430241754 0.549176324004 0.373347160652 0.0646830506667
BPMR.5R2.B1 366.522 0.00538779485212 0.0010587310748 0.772223665614 0.788441525 0.348865689775 0.0685540108402 0.800261490614 0.0204949787532 3.4410670682 0.676188447328 0.699973999304 0.0204949787532
BPM.20R2.B1 1107.808 0.00167454692655 3.99690588044e-05 0.662304665 0.53142 0.108428769956 0.0025880408687 0.776024395 0.130884665 1.06949660134 0.0255273661625 0.67573690369 0.130884665
BPM.32R4.B1 8413.759 0.0016910116005 0.000428593694117 0.604337663333 0.298645926667 0.109494875847 0.0277519168482 0.22187209 0.194308263333 1.08001222951 0.273733445118 0.62158459869 0.305691736667
BPM.34R1.B1 25183.04 0.00110410751008 0.000231226817968 0.519251251729 0.782983055186 0.0714921853306 0.0149721928097 0.594979571729 0.206145102547 0.705169386915 0.147679525749 0.494692080419 0.206145102547
BPM.13L8.B1 19640.8 0.0016683901507 2.09836049785e-05 0.565098040324 0.325718870647 0.108030111894 0.00135871168552 0.68077350699 0.239379169676 1.06556440289 0.0134017708627 0.58048601568 0.239379169676
BPM.14R1.B1 24114.01 0.00353611414847 0.0 0.5531569 0.0 0.228967311375 0.0 0.674263333333 0.0 2.25843898657 0.0 0.573975842023 0.0
BPM.15R1.B1 24167.46 0.00179602390971 0.00099620438511 0.787551652222 0.76003577 0.116294539289 0.0645053383633 0.556669495556 0.388778364749 1.14708130117 0.636254014283 0.789715337579 0.087353749992
BPMW.4R7.B1 16912.63 0.0157640913725 0.00303212092889 0.734863173792 0.0 1.020742393 0.196333191662 0.402562663792 0.395916406968 10.0681813563 1.93654950895 0.802275172482 0.104083593032
BPM.8R1.B1 23820.07 0.00123887327073 0.000100852000767 0.0975281733333 0.0164842466667 0.0802184177384 0.00653027885775 0.08976964 0.0810439266667 0.791241339096 0.0644119733816 0.48948214869 0.418956073333
BPM.15R7.B1 17502.74 0.00123977541089 7.41610590046e-05 0.367555783333 0.0 0.0802768323139 0.00480201078812 0.47497975 0.165368183333 0.791817516341 0.0473650509879 0.37469225869 0.165368183333
BPM.10R1.B1 23899.6 0.00155193443272 9.48777711135e-05 0.437279750816 0.259042133333 0.100489475048 0.00614344086445 0.249008450816 0.12272148013 0.991186675624 0.0605963631956 0.148720959506 0.12272148013
BPMSY.4L5.B1 10131.46 27.2678970586 1.19298586174 0.703573066742 0.658564378808 1765.6265647 77.2471571339 0.620193200076 0.315908187543 17415.4111585 761.934051745 0.519905708766 0.315908187543
BPM.25L7.B1 15666.52 0.00287396666667 0.0 0.461348180513 0.0 0.186092527848 0.0 0.591860870513 0.0 1.8355398309 0.0 0.491573379203 0.0
BPM.12R1.B1 24007.11 0.00157778455058 4.60561176372e-05 0.793884831667 0.6316453 0.102163298838 0.00298218467645 0.384011895 0.337760468333 1.00769658213 0.0294150378847 0.78372440369 0.162239531667
BPM.10R7.B1 17234.88 0.00201382627123 0.00030606663503 0.549304843333 0.76589463 0.130397483661 0.0198181539345 0.68677978 0.192612986963 1.28618691936 0.195478084705 0.58649228869 0.192612986963
BPM.26L7.B1 15613.06 0.00161909611563 0.0 0.1323377 0.0 0.104838268474 0.0 0.242188273333 0.0 1.03408137776 0.0 0.141900782023 0.0
BPMWA.B5L4.B1 6824.62 0.282438682105 0.0729640188666 0.694948784666 0.392537700261 18.2882177879 4.72450111211 0.273896351332 0.257571068266 180.38742648 46.6005275583 0.840275526689 0.213841115291
BPMSW.1L1.B1 23497.88 0.18808346883 0.0840868122541 0.352023400202 0.245227276667 12.1786131227 5.44471431507 0.108023876868 0.0765528841687 120.124809579 53.704413115 0.341069718891 0.396087301749
BPM.18R2.B1 1000.911 0.0025155790045 0.000342968021943 0.639682772667 0.0 0.162886529401 0.0222075596473 0.787112845333 0.0195136 1.60664544724 0.219046195734 0.686825354023 0.0195136
BPM.32L3.B1 1962.985 0.00167179848127 0.000506277926609 0.670333693333 0.16884542 0.108250805077 0.0327820570256 0.48183394 0.365368175337 1.06774122929 0.323348670175 0.38154644869 0.365368175337
BPMR.5L1.B1 23326.02 0.18087108734 0.070092882273 0.456153525611 0.0 11.7116034254 4.53859183463 0.202543158278 0.143366774389 115.518418818 44.7667952334 0.602255666968 0.356633225611
BPM.18R6.B1 14330.23 0.00163115903555 0.000330439860087 0.466964722546 0.292035130667 0.105619355913 0.021396347278 0.587335753212 0.174929591879 1.04178570162 0.211044731986 0.487048261902 0.174929591879
BPM_A.7R3.B1 3786.839 0.00183803052648 0.000664358283602 0.403723533333 0.0 0.119014514296 0.0430179353944 0.5548167 0.142439833333 1.17391001117 0.42431114657 0.45452920869 0.142439833333
BPM.20R1.B1 24434.72 0.00161715866551 0.000605636509048 0.566989925029 0.770659377667 0.104712816431 0.039215635391 0.678735502696 0.203669452637 1.03284397062 0.386806829841 0.578448011386 0.203669452637
BPM.33L2.B1 25236.49 0.0013766130263 0.000206187574524 0.586409282576 0.999281413333 0.0891372196146 0.0133508740373 0.385986862576 0.292393360856 0.879212716974 0.131687507049 0.285699371266 0.292393360856
BPMSW.1R5.B1 10211.25 1.43750436422 0.420356512105 0.541247367036 0.6254026 93.0800012517 27.2185501809 0.457682033703 0.30729036711 918.102686513 268.472536614 0.357394542393 0.30729036711
BPM.27R2.B1 1481.948 0.00178489910974 0.000339670455864 0.319658272125 0.166395384 0.115574196158 0.0219940385879 0.397236636125 0.153262888125 1.13997613405 0.216940112197 0.296949144815 0.153262888125
BPMWE.5R3.B1 3677.946 0.00495468228753 0.000619434694204 0.524726049023 0.7882186 0.320821171054 0.040109083177 0.719508880023 0.263492550977 3.16444751906 0.395619429772 0.619221388712 0.263492550977
BPMW.5L3.B1 3400.09 0.0132982229148 0.00241884655724 0.631337866667 0.823364366667 0.861074676617 0.156622996201 0.782878733333 0.1920265 8.49328495122 1.54486454284 0.682591242023 0.1920265
BPM.15L8.B1 19533.9 0.0016178379009 0.000301294593476 0.535379199383 0.635158188148 0.104756797676 0.0195091589534 0.650601899383 0.292724389026 1.03327778345 0.192430285839 0.550314408072 0.292724389026
BPM.22L6.B1 12494.87 0.00140181655766 0.000138281562179 0.4756687 0.3977428 0.0907691762122 0.00895388445491 0.555921683333 0.0779259 0.895309662789 0.0883174179441 0.455634192023 0.0779259
BPM.13R5.B1 10730.97 0.00129970896239 0.00078357770121 0.656273236711 0.706026410132 0.0841575962182 0.0507375248553 0.810735636711 0.165493800324 0.83009576858 0.500453988508 0.7104481454 0.165493800324
BPM.18R4.B1 7665.48 0.0012499131948 0.000611784075393 0.581036005861 0.502769236667 0.0809332650615 0.0396136971272 0.720549742528 0.0767315649929 0.79829229783 0.390733146391 0.620262251217 0.0767315649929
