@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ MUX %le 64.316075961
@ Q2 %le 0.321116234434
@ MUY %le 61.3211162344
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 28.288 48.858 3 0.0339403167667 0.00440913924534 0.0481655981 0.3436151987
"BPMYB.4L2.B1" "BPMSX.4L2.B1" 48.858 123.4825 3 0.0450080341 0.00530365429743 0.0405683104 0.3917807968
"BPMSX.4L2.B1" "BPMS.2L2.B1" 123.4825 161.394 3 0.00240254593333 0.00205007716376 0.0115105051 0.4323491072
"BPMS.2L2.B1" "BPMSW.1L2.B1" 161.394 171.328 3 0.0057253042 0.000215425950155 0.0050624948 0.4438596123
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 171.328 214.518 3 0.132318044467 0.00149293610974 0.4635407938 0.4489221071
"BPMSW.1R2.B1" "BPMS.2R2.B1" 214.518 224.452 3 0.0071394752 0.00156532042939 0.0066747361 0.9124629009
"BPMS.2R2.B1" "BPMSX.4R2.B1" 224.452 262.3635 3 0.0144710093 0.00311000213612 0.0130273066 0.919137637
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 262.3635 312.5965 3 0.0161745712 0.00226085319736 0.0197363225 0.9321649436
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 312.5965 336.988 3 0.0222909967 0.00412661331441 0.0218168358 0.9519012661
"BPMYB.4R2.B1" "BPMR.5R2.B1" 336.988 366.522 3 0.0263577994 0.00171423205158 0.0237497629 0.9737181019
"BPMR.5R2.B1" "BPM.6R2.B1" 366.522 439.818 3 0.395979657333 0.00508001163718 0.3926681162 0.9974678648
"BPM.6R2.B1" "BPM_A.7R2.B1" 439.818 452.693 3 0.0112947596667 0.00396578735548 0.012639484 1.390135981
"BPM_A.7R2.B1" "BPM.8R2.B1" 452.693 494.1300106 3 0.0217759876667 0.00222643788693 0.024095249 1.402775465
"BPM.8R2.B1" "BPM.9R2.B1" 494.13 533.1950212 3 0.0230768553333 0.000923863123532 0.023304694 1.426870714
"BPM.9R2.B1" "BPM.10R2.B1" 533.195 573.6580318 3 0.0465071993333 0.00370354104464 0.053677951 1.450175408
