@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMYB.5L2.B1" "BPMYB.5L2.B1" 28.288 28.288 3 0.0 0.0 0.0 0.02468744298
"BPMYB.4L2.B1" "BPMYB.5L2.B1" 48.858 28.288 3 0.0141728134265 0.000154642993259 0.01717526352 0.0418627065
"BPMSX.4L2.B1" "BPMYB.5L2.B1" 123.4825 28.288 3 0.0618449032825 0.00666569897125 0.05859534278 0.08328278576
"BPMS.2L2.B1" "BPMYB.5L2.B1" 161.394 28.288 3 0.0781368282507 0.00312909951449 0.07190433585 0.09659177883
"BPMSW.1L2.B1" "BPMYB.5L2.B1" 171.328 28.288 3 0.0926507315468 0.00570493312228 0.07880348002 0.103490923
"BPMSW.1R2.B1" "BPMYB.5L2.B1" 214.518 28.288 3 0.262039263978 0.00370313054465 0.54185367222 0.5665411152
"BPMS.2R2.B1" "BPMYB.5L2.B1" 224.452 28.288 3 0.267262173503 0.0029032531448 0.54687759952 0.5715650425
"BPMSX.4R2.B1" "BPMYB.5L2.B1" 262.3635 28.288 3 0.28181863037 0.00236789206192 0.55846555612 0.5831529991
"BPMWB.4R2.B1" "BPMYB.5L2.B1" 312.5965 28.288 3 0.307396822232 0.00590545184938 0.58446915192 0.6091565949
"BPMYB.4R2.B1" "BPMYB.5L2.B1" 336.988 28.288 3 0.330821320266 0.00362600169913 0.60149610812 0.6261835511
"BPMR.5R2.B1" "BPMYB.5L2.B1" 366.522 28.288 3 0.511640981791 0.0136526861001 0.80076611672 0.8254535597
"BPM.6R2.B1" "BPMYB.5L2.B1" 439.818 28.288 3 0.746411592475 0.00650738522066 0.02967961102 1.054367054
"BPM_A.7R2.B1" "BPMYB.5L2.B1" 452.693 28.288 3 0.752125388845 0.004330666438 0.03540566802 1.060093111
"BPM.8R2.B1" "BPMYB.5L2.B1" 494.13 28.288 3 0.803044558808 0.00199353141643 0.07986078702 1.10454823
"BPM.9R2.B1" "BPMYB.5L2.B1" 533.195 28.288 3 0.0124413302625 0.00434301595539 0.29788070702 1.32256815
"BPM.10R2.B1" "BPMYB.5L2.B1" 573.658 28.288 3 0.170087185572 0.00450615065871 0.45916624302 1.483853686
"BPM.11R2.B1" "BPMYB.5L2.B1" 625.4967 28.288 3 0.254770642655 0.00192490789412 0.53596171102 1.560649154
"BPM.12R2.B1" "BPMYB.5L2.B1" 680.2203 28.288 3 0.404163203514 0.00271537731319 0.68061216902 1.705299612
"BPM.13R2.B1" "BPMYB.5L2.B1" 733.6688 28.288 3 0.543245741042 0.00341599600119 0.82832634902 1.853013792
"BPM.14R2.B1" "BPMYB.5L2.B1" 787.1173 28.288 3 0.683367740137 0.00380371392979 0.96656827802 1.991255721
"BPM.15R2.B1" "BPMYB.5L2.B1" 840.5658 28.288 3 0.783424050569 0.00425186124631 0.06253978602 2.087227229
"BPM.16R2.B1" "BPMYB.5L2.B1" 894.0143 28.288 3 0.925844224065 0.00136266190013 0.21298041002 2.237667853
"BPM.17R2.B1" "BPMYB.5L2.B1" 947.4628 28.288 3 0.0663664623155 0.00540922221012 0.35828752402 2.382974967
"BPM.18R2.B1" "BPMYB.5L2.B1" 1000.911 28.288 3 0.198984398246 0.0042187107079 0.48781737802 2.512504821
"BPM.19R2.B1" "BPMYB.5L2.B1" 1054.36 28.288 3 0.302669472184 0.00373421398511 0.58602657102 2.610714014
"BPM.20R2.B1" "BPMYB.5L2.B1" 1107.808 28.288 3 0.450602152649 0.00483434966098 0.74655226902 2.771239712
"BPM.21R2.B1" "BPMYB.5L2.B1" 1161.257 28.288 3 0.588367039465 0.00156283441114 0.88599656802 2.910684011
"BPM.22R2.B1" "BPMYB.5L2.B1" 1214.705 28.288 3 0.716919061507 0.00173356936413 0.00878913602 3.033476579
"BPM.23R2.B1" "BPMYB.5L2.B1" 1268.154 28.288 3 0.824118292016 0.00506383676729 0.11123729902 3.135924742
"BPM.24R2.B1" "BPMYB.5L2.B1" 1321.602 28.288 3 0.98323081893 0.0039627451289 0.28028432302 3.304971766
"BPM.25R2.B1" "BPMYB.5L2.B1" 1375.051 28.288 3 0.116646596755 0.00266214081851 0.41158006402 3.436267507
"BPM.26R2.B1" "BPMYB.5L2.B1" 1428.499 28.288 3 0.241596266369 0.00492519084273 0.52991553202 3.554602975
"BPM.27R2.B1" "BPMYB.5L2.B1" 1481.948 28.288 3 0.351232609144 0.00302842627533 0.63851521402 3.663202657
"BPM.28R2.B1" "BPMYB.5L2.B1" 1535.397 28.288 3 0.514415781743 0.00355255851253 0.81306694302 3.837754386
"BPM.29R2.B1" "BPMYB.5L2.B1" 1588.845 28.288 3 0.636964329604 0.00393280831041 0.93536977202 3.960057215
"BPM.30R2.B1" "BPMYB.5L2.B1" 1642.294 28.288 3 0.7665144357 0.00331559126457 0.05166378902 4.076351232
"BPM.31R2.B1" "BPMYB.5L2.B1" 1695.742 28.288 3 0.882789274073 0.00111430793301 0.16848479102 4.193172234
"BPM.32R2.B1" "BPMYB.5L2.B1" 1749.191 28.288 3 0.0509301005957 0.00373189393754 0.34502965602 4.369717099
"BPM.33R2.B1" "BPMYB.5L2.B1" 1802.639 28.288 3 0.164602427139 0.00469304870895 0.45812258402 4.482810027
"BPM.34R2.B1" "BPMYB.5L2.B1" 1856.088 28.288 3 0.290782857038 0.00329394308164 0.57448702602 4.599174469
"BPM.33L3.B1" "BPMYB.5L2.B1" 1909.536 28.288 3 0.415061255936 0.00402867926392 0.70079419502 4.725481638
"BPM.32L3.B1" "BPMYB.5L2.B1" 1962.985 28.288 3 0.583782475939 0.004240450629 0.87460092602 4.899288369
"BPM.31L3.B1" "BPMYB.5L2.B1" 2016.433 28.288 3 0.697188192131 0.00364629515756 0.98011910402 5.004806547
"BPM.30L3.B1" "BPMYB.5L2.B1" 2069.882 28.288 3 0.822770475108 0.00357009513739 0.09970594902 5.124393392
"BPM.29L3.B1" "BPMYB.5L2.B1" 2123.33 28.288 3 0.949997440589 0.00774389464311 0.23490638802 5.259593831
"BPM.28L3.B1" "BPMYB.5L2.B1" 2176.779 28.288 3 0.110252600947 0.00274967419363 0.40094568402 5.425633127
"BPM.27L3.B1" "BPMYB.5L2.B1" 2230.227 28.288 3 0.217481697099 0.00347469721276 0.50134336702 5.52603081
"BPM.26L3.B1" "BPMYB.5L2.B1" 2283.676 28.288 3 0.350696166849 0.00293976687058 0.62704113802 5.651728581
"BPM.25L3.B1" "BPMYB.5L2.B1" 2337.124 28.288 3 0.484401150841 0.00498254678065 0.76936083602 5.794048279
"BPM.24L3.B1" "BPMYB.5L2.B1" 2390.573 28.288 3 0.639270208825 0.00345432608651 0.92534335602 5.950030799
"BPM.23L3.B1" "BPMYB.5L2.B1" 2444.021 28.288 3 0.74227482708 0.0059386283993 0.02241883802 6.047106281
"BPM.22L3.B1" "BPMYB.5L2.B1" 2497.47 28.288 3 0.88079478324 0.00421650852028 0.15577003802 6.180457481
"BPM.21L3.B1" "BPMYB.5L2.B1" 2550.918 28.288 3 0.014743890528 0.00265957189712 0.30245926802 6.327146711
"BPM.20L3.B1" "BPMYB.5L2.B1" 2604.367 28.288 3 0.162432213728 0.00468048914475 0.44821510602 6.472902549
"BPM.19L3.B1" "BPMYB.5L2.B1" 2657.815 28.288 3 0.260568836257 0.00328838945157 0.54397740702 6.56866485
"BPM.18L3.B1" "BPMYB.5L2.B1" 2711.264 28.288 3 0.40170001299 0.00380819953908 0.68667641702 6.71136386
"BPM.17L3.B1" "BPMYB.5L2.B1" 2764.712 28.288 3 0.542069158625 0.00573279157847 0.83397458902 6.858662032
"BPM.16L3.B1" "BPMYB.5L2.B1" 2818.161 28.288 3 0.680695898091 0.00246602560135 0.97001672902 6.994704172
"BPM.15L3.B1" "BPMYB.5L2.B1" 2871.609 28.288 3 0.779858569333 0.00490464607607 0.06648011702 7.09116756
"BPM.14L3.B1" "BPMYB.5L2.B1" 2925.058 28.288 3 0.92540223451 0.00356794934806 0.21937993302 7.244067376
"BPM.13L3.B1" "BPMYB.5L2.B1" 2978.506 28.288 3 0.0610826701294 0.00371561981662 0.36338033402 7.388067777
"BPM.12L3.B1" "BPMYB.5L2.B1" 3031.955 28.288 3 0.199802882437 0.00292211389552 0.49245427702 7.51714172
"BPM.11L3.B1" "BPMYB.5L2.B1" 3085.403 28.288 3 0.314846275428 0.00592428321699 0.60054987002 7.625237313
"BPM.10L3.B1" "BPMYB.5L2.B1" 3138.184 28.288 3 0.485565423296 0.00268315153613 0.78233639002 7.807023833
"BPM.9L3.B1" "BPMYB.5L2.B1" 3177.249 28.288 3 0.55712539 0.00521448539471 0.85798435402 7.882671797
"BPM.8L3.B1" "BPMYB.5L2.B1" 3217.712 28.288 3 0.632436797269 0.00253871239559 0.93145076502 7.956138208
"BPM.7L3.B1" "BPMYB.5L2.B1" 3256.776 28.288 3 0.686167104736 0.0017781712496 0.98193657702 8.00662402
"BPM.6L3.B1" "BPMYB.5L2.B1" 3329.415 28.288 3 0.793960377944 0.00431448143298 0.07922528002 8.103912723
"BPMWE.5L3.B1" "BPMYB.5L2.B1" 3372.545 28.288 3 0.848185276079 0.00381809477561 0.13841079002 8.163098233
"BPMW.5L3.B1" "BPMYB.5L2.B1" 3400.09 28.288 3 0.963196348557 0.00378162270349 0.23296414602 8.257651589
"BPMWE.4L3.B1" "BPMYB.5L2.B1" 3475.218 28.288 3 0.0622026809002 0.0039895649306 0.35781096902 8.382498412
"BPMW.4L3.B1" "BPMYB.5L2.B1" 3502.763 28.288 3 0.076660669416 0.00435005742673 0.37385876502 8.398546208
"BPMW.4R3.B1" "BPMYB.5L2.B1" 3547.728 28.288 3 0.148683072582 0.00914499742828 0.43954165302 8.464229096
"BPMWE.4R3.B1" "BPMYB.5L2.B1" 3575.273 28.288 3 0.265007676065 0.00245199819534 0.55944423302 8.584131676
"BPMW.5R3.B1" "BPMYB.5L2.B1" 3650.401 28.288 3 0.402623445179 0.00391898468492 0.69111188902 8.715799332
"BPMWE.5R3.B1" "BPMYB.5L2.B1" 3677.946 28.288 3 0.416976429966 0.00389689146166 0.70572426502 8.730411708
"BPMWC.6R3.B1" "BPMYB.5L2.B1" 3718.937 28.288 3 0.469071031244 0.00220254219718 0.76418645202 8.788873895
"BPMR.6R3.B1" "BPMYB.5L2.B1" 3731.015 28.288 3 0.515826510525 0.00331826772484 0.81385983402 8.838547277
"BPM_A.7R3.B1" "BPMYB.5L2.B1" 3786.839 28.288 3 0.699731150214 0.00224773559331 0.99252511002 9.017212553
"BPM.8R3.B1" "BPMYB.5L2.B1" 3825.903 28.288 3 0.799820415735 0.00145178471903 0.08477411602 9.109461559
"BPM.9R3.B1" "BPMYB.5L2.B1" 3864.968 28.288 3 0.909923476618 0.00257931757073 0.19619344602 9.220880889
"BPM.10R3.B1" "BPMYB.5L2.B1" 3905.431 28.288 3 0.996992625542 0.00156438499269 0.29077806102 9.315465504
"BPM.11R3.B1" "BPMYB.5L2.B1" 3958.212 28.288 3 0.0971811294184 0.00310107242851 0.39589699902 9.420584442
"BPM.12R3.B1" "BPMYB.5L2.B1" 4012.935 28.288 3 0.190116878801 0.00507875291243 0.48478023702 9.50946768
"BPM.13R3.B1" "BPMYB.5L2.B1" 4066.384 28.288 3 0.297994657983 0.00270236868648 0.58177312502 9.606460568
"BPM.14R3.B1" "BPMYB.5L2.B1" 4119.833 28.288 3 0.422293168183 0.00415827457933 0.70959667102 9.734284114
"BPM.15R3.B1" "BPMYB.5L2.B1" 4173.281 28.288 3 0.581895223732 0.00202779640219 0.88136367002 9.906051113
"BPM.16R3.B1" "BPMYB.5L2.B1" 4226.73 28.288 3 0.692277260833 0.00606317291852 0.98593494702 10.01062239
"BPM.17R3.B1" "BPMYB.5L2.B1" 4280.178 28.288 3 0.81931604786 0.00437611157116 0.10659386702 10.13128131
"BPM.18R3.B1" "BPMYB.5L2.B1" 4333.627 28.288 3 0.949794025446 0.00404167283495 0.24311235702 10.2677998
"BPM.19R3.B1" "BPMYB.5L2.B1" 4387.075 28.288 3 0.103538869718 0.00457116771766 0.40734321702 10.43203066
"BPM.20R3.B1" "BPMYB.5L2.B1" 4440.524 28.288 3 0.204000817493 0.00448521799982 0.50689048702 10.53157793
"BPM.21R3.B1" "BPMYB.5L2.B1" 4493.972 28.288 3 0.340526504147 0.00430682312525 0.63343938702 10.65812683
