@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.103099312035
@ RescalingFactor %le 1.01469901663
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMYB.5L2.B1" 28.288 3 28.9528447614 0.78765253451 25.63156347 0.3436151987 29.378423108 0.799230252211
"BPMYB.4L2.B1" 48.858 3 214.607686274 8.19095934042 185.8485252 0.3917807968 217.762208223 8.31135838796
"BPMSX.4L2.B1" 123.4825 3 294.03131892 4.4689834524 377.3256377 0.4323491072 298.353290166 4.53467311447
"BPMS.2L2.B1" 161.394 3 569.409214801 3.0275638967 641.1071189 0.4438596123 577.778970317 3.07206610876
"BPMSW.1L2.B1" 171.328 3 153.88810028 4.1765349989 192.2786486 0.4489221071 156.150104024 4.23792595629
"BPMSW.1R2.B1" 214.518 3 144.500296396 3.10497931656 188.1357983 0.9124629009 146.624308655 3.15061945916
"BPMS.2R2.B1" 224.452 3 195.91620319 2.63699731345 232.8211235 0.919137637 198.795978718 2.67575858081
"BPMSX.4R2.B1" 262.3635 3 531.845619083 4.50871251524 668.89506 0.9321649436 539.66322668 4.57498615547
"BPMWB.4R2.B1" 312.5965 3 271.576806056 1.51410247419 246.5785743 0.9519012661 275.568718044 1.53635829164
"BPMYB.4R2.B1" 336.988 3 161.266750441 4.69933680103 154.1516271 0.9737181019 163.637213087 4.7684124308
"BPMR.5R2.B1" 366.522 3 223.110420302 7.50826557191 208.4137788 0.9974678648 226.38992408 7.61862969239
"BPM.6R2.B1" 439.818 3 97.0667877349 2.42228499805 93.08088161 1.390135981 98.4935740617 2.45789020551
"BPM_A.7R2.B1" 452.693 3 311.22726747 2.75433354071 282.9623954 1.402775465 315.80200225 2.79481953522
"BPM.8R2.B1" 494.13 3 210.432878645 3.95174516908 197.0099103 1.426870714 213.526035027 4.00983193703
"BPM.9R2.B1" 533.195 3 427.838172545 3.00875162097 413.3896759 1.450175408 434.126972957 3.05297731108
"BPM.10R2.B1" 573.658 3 30.6925852571 0.81199785409 29.0630112 1.503853359 31.1437360781 0.823933424048
"BPM.11R2.B1" 625.4967 3 164.702186555 1.60831651718 173.7560342 1.854486257 167.123146734 1.63195718841
"BPM.12R2.B1" 680.2203 3 45.0227645197 0.698344363492 42.23487589 1.951966962 45.684554884 0.708609338902
"BPM.13R2.B1" 733.6688 3 188.263097214 3.20478985348 177.5888105 2.067203134 191.03037961 3.25189711282
"BPM.14R2.B1" 787.1173 3 27.3866904003 0.606379153905 28.33312564 2.190977571 27.7892478179 0.61529233117
"BPM.15R2.B1" 840.5658 3 156.777757562 1.33993874808 175.3879895 2.342299688 159.082236427 1.35963453002
"BPM.16R2.B1" 894.0143 3 41.4750425164 1.93905890727 42.03903994 2.440699275 42.084684856 1.96756116639
"BPM.17R2.B1" 947.4628 3 197.994341989 2.41579008102 183.6834727 2.553921485 200.904664113 2.45129981959
"BPM.18R2.B1" 1000.911 3 28.7542325836 1.10329741124 28.63721214 2.6742894 29.1768915264 1.11951479823
"BPM.19R2.B1" 1054.36 3 152.218466181 2.51834936073 169.3520677 2.828375157 154.455927946 2.55536661985
"BPM.20R2.B1" 1107.808 3 39.7375643239 0.850751001271 41.63505607 2.929346982 40.3216674426 0.863256204384
"BPM.21R2.B1" 1161.257 3 203.251312137 2.63584116726 189.6123758 3.041067031 206.238906553 2.67458544041
"BPM.22R2.B1" 1214.705 3 27.7188617964 1.55122887184 29.13665184 3.15783467 28.1263018069 1.57403041082
"BPM.23R2.B1" 1268.154 3 162.026307234 1.12322455707 163.577163 3.313961694 164.407934618 1.13973485351
"BPM.24R2.B1" 1321.602 3 42.4041832673 0.562837271442 41.04250623 3.417860199 43.0274830622 0.571110425853
"BPM.25R2.B1" 1375.051 3 200.048054626 2.13403479232 195.1930749 3.528598881 202.988564307 2.16540300521
"BPM.26R2.B1" 1428.499 3 30.112978635 1.82527296778 29.81970279 3.641709111 30.5556098087 1.85210268548
"BPM.27R2.B1" 1481.948 3 149.523176963 0.515640921924 158.2299983 3.799042113 151.721020627 0.523220336408
"BPM.28R2.B1" 1535.397 3 40.5534951448 0.735700376596 40.27533211 3.906178184 41.1495916442 0.746514448664
"BPM.29R2.B1" 1588.845 3 217.49005053 1.6105939138 200.2644339 4.016467705 220.686940398 1.63426806051
"BPM.30R2.B1" 1642.294 3 32.0184854719 0.636302355589 30.66316306 4.125993499 32.4891257222 0.645655374494
"BPM.31R2.B1" 1695.742 3 146.095995613 1.05338894067 153.3390997 4.283721087 148.243463081 1.06887272223
"BPM.32R2.B1" 1749.191 3 37.3915577575 0.638598210096 39.35719045 4.394391897 37.9411768867 0.647984975804
"BPM.33R2.B1" 1802.639 3 225.544481998 3.67856672347 204.8450032 4.504710736 228.859764089 3.7326380369
"BPM.34R2.B1" 1856.088 3 32.5947929981 0.136855152884 31.65824342 4.61074657 33.0739044024 0.138866789052
"BPM.33L3.B1" 1909.536 3 138.897209794 1.53219932743 149.1832033 4.767934185 140.93886219 1.55472115082
"BPM.32L3.B1" 1962.985 3 36.3035682738 1.11627829562 38.3112894 4.882303585 36.8371950274 1.13268648885
"BPM.31L3.B1" 2016.433 3 236.992375994 2.54620988047 208.4073236 4.993249145 240.475930869 2.58363666184
"BPM.30L3.B1" 2069.882 3 35.4658490665 0.328795166576 32.73909259 5.096169818 35.9871621716 0.333628132196
"BPM.29L3.B1" 2123.33 3 133.767344094 0.332267902674 146.188262 5.251801111 135.733592509 0.3371519141
"BPM.27L3.B1" 2230.227 3 218.353620778 0.874959258944 210.8920539 5.481869563 221.563204281 0.887820299639
"BPM.26L3.B1" 2283.676 3 36.2032694328 0.335273783121 33.87986885 5.582069707 36.7354218921 0.340201978033
"BPM.25L3.B1" 2337.124 3 140.189564631 1.56394047332 144.1186188 5.735376567 142.250213373 1.58692886034
"BPM.24L3.B1" 2390.573 3 33.2800147315 1.42628754927 36.01536051 5.856752105 33.7691982214 1.44725257367
"BPM.23L3.B1" 2444.021 3 214.985829463 1.90857367951 212.6319053 5.970546186 218.145909745 1.93662783576
"BPM.22L3.B1" 2497.47 3 38.0612985417 0.594069022294 35.0806351 6.068291312 38.6207622018 0.60280125273
"BPM.21L3.B1" 2550.918 3 141.119119813 0.89976073449 142.8901287 6.218650465 143.193432102 0.912986332486
"BPM.20L3.B1" 2604.367 3 31.2500331887 1.51721310738 34.80879684 6.343335826 31.7093779461 1.53951464807
"BPM.19L3.B1" 2657.815 3 222.611137993 0.693010847491 213.3387376 6.459283855 225.883302812 0.703197425461
"BPM.18L3.B1" 2711.264 3 37.8175693978 0.455371232376 36.28638957 6.554975152 38.3734504791 0.462064741692
"BPM.17L3.B1" 2764.712 3 135.582937189 2.66212988206 142.7091562 6.701836642 137.575873038 2.70126057346
"BPM.16L3.B1" 2818.161 3 30.7119172323 1.52647002355 33.61278919 6.829446707 31.1633522144 1.5489076318
